original_index,idx,text,image,aspect,label_text
O_2721,O_2721,A team of British Special Forces is safe thanks to the efforts of a German Shepherd traine …,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_2721.jpg,German,positive
16_05_22_412,16_05_22_412,High school football season in full swing in Niagara 0 . . .,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_22_412.jpg,Niagara,positive
17_06_15117,17_06_15117,Jim Tomsula : # JarrydHayne ' represented himself well ' in first NFL start # JarrydHayne,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_15117.jpg,JarrydHayne,positive
17_06_15117,17_06_15117,Jim Tomsula : # JarrydHayne ' represented himself well ' in first NFL start # JarrydHayne,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_15117.jpg,JarrydHayne,positive
17_06_15502,17_06_15502,LeBron almost has a triple double and it ' s almost halftime # NBAFinals,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_15502.jpg,LeBron,positive
O_1368,O_1368,Miami commissioners approve sale of land to David Beckham ownership group :,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_1368.jpg,David Beckham,positive
O_1579,O_1579,Justin Bieber just won the ' Top Male Artist ' award at the # BBMAs ! Congratulations 👏 🎉,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_1579.jpg,Justin Bieber,positive
O_1713,O_1713,Look inside Barack and Michelle Obama ' s first date in new trailer for ' Southside With You ' :,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_1713.jpg,Barack,positive
O_1713,O_1713,Look inside Barack and Michelle Obama ' s first date in new trailer for ' Southside With You ' :,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_1713.jpg,Michelle Obama,positive
O_1713,O_1713,Look inside Barack and Michelle Obama ' s first date in new trailer for ' Southside With You ' :,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_1713.jpg,Southside With You,positive
16_05_01_746,16_05_01_746,Some of that Dodger baseball ☀ ️ ⚾ ️ @ alyssajacinto,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_01_746.jpg,Dodger,positive
16_05_01_746,16_05_01_746,Some of that Dodger baseball ☀ ️ ⚾ ️ @ alyssajacinto,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_01_746.jpg,alyssajacinto,positive
O_1090,O_1090,"Blake Shelton says Gwen Stefani "" saved my life """,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_1090.jpg,Gwen Stefani,positive
17_06_1900,17_06_1900,"pitchfork : Tune into ArianaGrande ’ s “ One Love Manchester ” benefit concert live stream , which has begun …",multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_1900.jpg,ArianaGrande,positive
17_06_1900,17_06_1900,"pitchfork : Tune into ArianaGrande ’ s “ One Love Manchester ” benefit concert live stream , which has begun …",multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_1900.jpg,One Love Manchester,positive
17_06_13235,17_06_13235,The Alabama Football players we love : Hootie Jones and his Mom - BamaHammer,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_13235.jpg,The Alabama Football,positive
17_06_13235,17_06_13235,The Alabama Football players we love : Hootie Jones and his Mom - BamaHammer,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_13235.jpg,Hootie Jones,positive
17_06_13235,17_06_13235,The Alabama Football players we love : Hootie Jones and his Mom - BamaHammer,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_13235.jpg,BamaHammer,positive
O_2579,O_2579,"Jessica Alba on the past , present and future of The Honest Company",multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_2579.jpg,Jessica Alba,positive
17_06_1620,17_06_1620,( $ ) @ post6baseball drops two in Denver ; Brody Cress wins two rodeos and more .,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_1620.jpg,Brody Cress,positive
17_06_1096,17_06_1096,Had a great time @ CanalsideBflo ! ! Concert was amazing !,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_1096.jpg,CanalsideBflo,positive
O_136,O_136,The merch for Justin Bieber ' s new tour is here and it ' s actually pretty slick . Really :,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_136.jpg,Justin Bieber,positive
17_06_13629,17_06_13629,18 days til I see my love in concert 💗 @ ShawnMendes,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_13629.jpg,ShawnMendes,positive
16_05_04_292,16_05_04_292,Flagler schools may be 1 st in Florida to get football helmet safety system,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_04_292.jpg,Flagler,positive
16_05_18_229,16_05_18_229,The Philadelphia 76 ers Are Reportedly Leaning Towards Drafting Ben Simmons at # 1 # nba,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_18_229.jpg,Ben Simmons,positive
16_05_02_460,16_05_02_460,"LSRC is hosting the Avoiding Catastrophe : Linking Armed Conflict , Harm to Ecosystems , and Public Health conference",multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_02_460.jpg,LSRC,positive
16_05_13_952,16_05_13_952,"Zidane : We have a great job reducing , our fate will be decided tomorrow in La Liga .",multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_13_952.jpg,Zidane,positive
O_474,O_474,Can we just take a moment to appreciate 90 ' s James Franco,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_474.jpg,James Franco,positive
O_1704,O_1704,Kevin Durant joins an impressive list . ( via Elias Sports Bureau ),multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_1704.jpg,Kevin Durant,positive
16_05_04_111,16_05_04_111,Benicia High baseball clinches playoff berth with 10 - 0 win over Fairfield,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_04_111.jpg,Benicia High,positive
16_05_23_583,16_05_23_583,It was a pleasure to host Asia Model Festival . 😄,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_23_583.jpg,Asia Model Festival,positive
O_3912,O_3912,Donald Trump will win in a landslide . * The cartoonist behind ‘ Dilbert ’ explains why .,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_3912.jpg,Donald Trump,positive
17_06_12862,17_06_12862,"Dani Alves : "" I don ' t want to take anything away from Ronaldo , but Messi has much more influence on the game . """,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_12862.jpg,Ronaldo,positive
17_06_12862,17_06_12862,"Dani Alves : "" I don ' t want to take anything away from Ronaldo , but Messi has much more influence on the game . """,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_12862.jpg,Messi,positive
O_2101,O_2101,📸 Bruno Mars accepts the award for Best Male R ; B / Pop Artis onstage at 2017 BET Awards 👑 ❤ ️ ️ # 1,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_2101.jpg,Bruno Mars,positive
16_05_16_528,16_05_16_528,Timberwolves ' Karl - Anthony Towns named unanimous choice for NBA Rookie of the Year award,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_16_528.jpg,Karl - Anthony Towns,positive
O_4229,O_4229,Jennifer Lawrence on the cover of Harper ' s Bazaar Magazine [ Bulgaria ] ( June 2016 ),multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_4229.jpg,Jennifer Lawrence,positive
O_4229,O_4229,Jennifer Lawrence on the cover of Harper ' s Bazaar Magazine [ Bulgaria ] ( June 2016 ),multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_4229.jpg,Harper ' s Bazaar Magazine,positive
17_01_22630,17_01_22630,Emmanuel Adebayor signs 18 months deal with Turkish football club,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_01_22630.jpg,Emmanuel Adebayor,positive
17_01_22630,17_01_22630,Emmanuel Adebayor signs 18 months deal with Turkish football club,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_01_22630.jpg,Turkish,positive
17_06_10590,17_06_10590,“ I ’ m happy now ” – Footballer Ahmed Musa says after second marriage,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_10590.jpg,Ahmed Musa,positive
O_3464,O_3464,Katy Perry officially started following Lady Gaga on Instagram ! 💞 # HeyGirl,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_3464.jpg,Katy Perry,positive
O_3464,O_3464,Katy Perry officially started following Lady Gaga on Instagram ! 💞 # HeyGirl,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_3464.jpg,Lady Gaga,positive
16_05_24_286,16_05_24_286,Radiohead offers old and new at first concert in four years . . .,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_24_286.jpg,Radiohead,positive
17_06_12505,17_06_12505,Thanks to @ MartinBayfield who was an amazing host last week and huge hit - hope you enjoyed the lions result too ! !,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_12505.jpg,MartinBayfield,positive
16_05_06_1048,16_05_06_1048,"Very excited to announce that Coach Staci Conner and her husband , basketball Coach Jeff Conner , are expecting ! ! 💗 👶 🏼 🍼",multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_06_1048.jpg,Staci Conner,positive
16_05_06_1048,16_05_06_1048,"Very excited to announce that Coach Staci Conner and her husband , basketball Coach Jeff Conner , are expecting ! ! 💗 👶 🏼 🍼",multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_06_1048.jpg,Jeff Conner,positive
16_05_17_414,16_05_17_414,Plans for BRICS Film Festival in Sept well underway ! Keen on India coproductions look out 4 details from @ FilmFound,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_17_414.jpg,BRICS Film Festival,positive
16_05_15_1039,16_05_15_1039,Collaboration in the community makes all festivals a little better . We love @ BoiseFilmFest !,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_15_1039.jpg,BoiseFilmFest,positive
16_05_01_107,16_05_01_107,Thank you to @ JHSbaseball2014 and Coach Gamble for the Rubberducks tickets !,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_01_107.jpg,JHSbaseball2014,positive
16_05_01_107,16_05_01_107,Thank you to @ JHSbaseball2014 and Coach Gamble for the Rubberducks tickets !,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_01_107.jpg,Gamble,positive
16_05_01_107,16_05_01_107,Thank you to @ JHSbaseball2014 and Coach Gamble for the Rubberducks tickets !,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_01_107.jpg,Rubberducks,positive
16_05_23_310,16_05_23_310,and you thought the current premier league was banter,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_23_310.jpg,premier league,positive
17_06_5903,17_06_5903,The TackleAfrica London football marathon is go !,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_5903.jpg,TackleAfrica,positive
17_06_5903,17_06_5903,The TackleAfrica London football marathon is go !,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_5903.jpg,London,positive
16_05_01_289,16_05_01_289,[ VIDEO ] Expect lots of energy at Sudbury concert . . .,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_01_289.jpg,Sudbury concert,positive
16_05_29_944,16_05_29_944,# NFL # Colts sign third round pick Le ' Raven Clark,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_29_944.jpg,NFL,positive
16_05_29_944,16_05_29_944,# NFL # Colts sign third round pick Le ' Raven Clark,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_29_944.jpg,Le ' Raven Clark,positive
O_3682,O_3682,"Happy birthday to the 45 th President of the United States and my good friend , @ POTUS Donald Trump !",multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_3682.jpg,Donald Trump,positive
O_1239,O_1239,"Kevin Durant dishes on sneakers , his go - to kicks ; overall style »",multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_1239.jpg,Kevin Durant,positive
O_1952,O_1952,"always in my heart harry ' s hair , your sincerely one direction fandom 💔 💔",multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_1952.jpg,harry,positive
O_1952,O_1952,"always in my heart harry ' s hair , your sincerely one direction fandom 💔 💔",multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_1952.jpg,one direction,positive
16_05_13_157,16_05_13_157,Missed Micky Dolenz ' s live performance ? Watch whole concert here . Now !,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_13_157.jpg,Micky Dolenz,positive
O_2241,O_2241,Does this mean Ricky Martin knows I exist ? Can a bitch get flown out to the premiere ? 💀,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_2241.jpg,Ricky Martin,positive
O_2732,O_2732,"David Beckham turns 41 today , Diego Costa is 27 .",multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_2732.jpg,David Beckham,positive
O_2732,O_2732,"David Beckham turns 41 today , Diego Costa is 27 .",multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_2732.jpg,Diego Costa,positive
O_3497,O_3497,Kobe truly passed the torch to Russell Westbrook,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_3497.jpg,Kobe,positive
O_3497,O_3497,Kobe truly passed the torch to Russell Westbrook,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_3497.jpg,Russell Westbrook,positive
O_2414,O_2414,The women dressed in Calvin Klein Collection . # metgala,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_2414.jpg,Calvin Klein,positive
O_2414,O_2414,The women dressed in Calvin Klein Collection . # metgala,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_2414.jpg,metgala,positive
17_06_13647,17_06_13647,@ GaryBarlow Loved the concert in Manchester on Sunday amazing concert of my life,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_13647.jpg,GaryBarlow,positive
17_06_13647,17_06_13647,@ GaryBarlow Loved the concert in Manchester on Sunday amazing concert of my life,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_13647.jpg,Manchester,positive
17_06_6010,17_06_6010,jimin with a dragonfly on his head is the cutest shit ive ever seen i need a sec,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_6010.jpg,jimin,positive
16_05_13_184,16_05_13_184,"Philippe Coutinho , Emre Can Win Awards at Liverpool ' s End - of - Season Ceremony # soccer",multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_13_184.jpg,Philippe Coutinho,positive
16_05_13_184,16_05_13_184,"Philippe Coutinho , Emre Can Win Awards at Liverpool ' s End - of - Season Ceremony # soccer",multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_13_184.jpg,Emre Can,positive
16_05_10_990,16_05_10_990,"@ apocalypticafi had a blast with my daughter for her first concert , thx for an awesome show",multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_10_990.jpg,apocalypticafi,positive
16_05_02_940,16_05_02_940,The greatest story in the history of football . Congratulations Leicester City Football Club .,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_02_940.jpg,Leicester City Football Club,positive
17_06_15339,17_06_15339,The famed @ AndyRuther vs Matty basketball game almost a year ago today . @ TheDirtySports,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_15339.jpg,AndyRuther,positive
O_283,O_283,im so obsessed with Claire Danes ' illuminating Zac Posen # MetGala gown,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_283.jpg,Claire Danes,positive
O_283,O_283,im so obsessed with Claire Danes ' illuminating Zac Posen # MetGala gown,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_283.jpg,Zac Posen,positive
17_06_7092,17_06_7092,. @ GaryBarlow sings with @ takethat at the # OneLoveManchester Concert,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_7092.jpg,GaryBarlow,positive
16_05_03_208,16_05_03_208,"PHOTOS : Adam Pilachowski allows three hits , No . 9 South Hadley baseball tops Belchertown -",multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_03_208.jpg,Adam Pilachowski,positive
17_06_13054,17_06_13054,# AK Insignificant Man ' won d Best Documentary Prize at Brooklyn Film Festival but needs a Nod from Modi in India .,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_13054.jpg,Insignificant Man,positive
16_05_20_505,16_05_20_505,Cannes Festival is in full swing ! What ' s your favorite movie in the competition ? 🎬 🎦 # Cannes2016 # SmurfsRun,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_20_505.jpg,Cannes Festival,positive
16_05_02_22,16_05_02_22,Read about the newest member of the # WSU men ' s basketball program,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_02_22.jpg,WSU,positive
O_3319,O_3319,"A Stylish Layering Move to Borrow From Robert Pattinson - Allow Robert Pattinson , patron . . .",multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_3319.jpg,Robert Pattinson,positive
O_3319,O_3319,"A Stylish Layering Move to Borrow From Robert Pattinson - Allow Robert Pattinson , patron . . .",multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_3319.jpg,Robert Pattinson,positive
17_06_6827,17_06_6827,# OneLoveManchester concert was the most - watched program on TV this year,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_6827.jpg,OneLoveManchester,positive
16_05_30_556,16_05_30_556,Getting ready to walk in the Memorial Day Parade with my main guy James . With @ juliawebber,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_30_556.jpg,Memorial Day,positive
16_05_30_556,16_05_30_556,Getting ready to walk in the Memorial Day Parade with my main guy James . With @ juliawebber,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_30_556.jpg,James,positive
17_06_707,17_06_707,# LionelMessi ' s bride # antonellaRoccuzzo ' first lady of football ' |,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_707.jpg,LionelMessi,positive
17_06_707,17_06_707,# LionelMessi ' s bride # antonellaRoccuzzo ' first lady of football ' |,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_707.jpg,antonellaRoccuzzo,positive
O_5051,O_5051,BREAKING : United have made Ryan Giggs an offer to stay at the club # mufc,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_5051.jpg,Ryan Giggs,positive
O_1942,O_1942,Zac Efron wore a pink shirt on a pink scooter because we all deserve nice things,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_1942.jpg,Zac Efron,positive
16_05_21_726,16_05_21_726,"Music , dance , food and fun for all this weekend at # Skokie Festival of Cultures !",multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_21_726.jpg,Skokie Festival of Cultures,positive
16_05_01_820,16_05_01_820,"The @ indyindians won on a beautiful day , I got a baseball and was on tv with my boyfriend . 💞 ⚾ ️",multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_01_820.jpg,indyindians,positive
O_47,O_47,Your most unhappy customers are your greatest source of learning . - Bill Gates # Leadership,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_47.jpg,Bill Gates,positive
16_05_01_281,16_05_01_281,The Only 5 Times an NBA Players Posted a Quad Double,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_01_281.jpg,NBA,positive
O_4882,O_4882,Cannes just became the Blake Lively show # Cannes2016 @ blakelively,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_4882.jpg,Cannes,positive
O_4882,O_4882,Cannes just became the Blake Lively show # Cannes2016 @ blakelively,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_4882.jpg,Blake Lively,positive
O_4882,O_4882,Cannes just became the Blake Lively show # Cannes2016 @ blakelively,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_4882.jpg,blakelively,positive
16_05_28_628,16_05_28_628,"NBA Playoffs : Klay Thompson stars in the Golden State Warriors , maybe OKC Thunder",multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_28_628.jpg,Klay Thompson,positive
16_05_28_628,16_05_28_628,"NBA Playoffs : Klay Thompson stars in the Golden State Warriors , maybe OKC Thunder",multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_28_628.jpg,Golden State Warriors,positive
O_2447,O_2447,"When ur teacher says "" One Direction "" in class ! !",multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_2447.jpg,One Direction,positive
17_06_5399,17_06_5399,Great to be back ⚽ ️ Book now for Saturday 17 th June . # LoveTheGame # DFA # football,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_5399.jpg,DFA,positive
O_4115,O_4115,Sadiq Khan ' s win was a rebuke to Western nativists like Donald Trump and Nigel Farage,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_4115.jpg,Sadiq Khan,positive
16_05_27_299,16_05_27_299,Hope everyone ' s having fun @ gabsfestival Sydney . Don ' t forget to get your @ ParrotDog tat ! # parrotdog4life,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_27_299.jpg,gabsfestival,positive
16_05_27_299,16_05_27_299,Hope everyone ' s having fun @ gabsfestival Sydney . Don ' t forget to get your @ ParrotDog tat ! # parrotdog4life,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_27_299.jpg,Sydney,positive
17_06_13687,17_06_13687,"Canning Dock from last night , looking ready for the weekend ' s @ Merseyfestival . Lovely warm night for the solstice .",multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_13687.jpg,Merseyfestival,positive
O_4358,O_4358,Javier Mascherano has agreed a three - year deal with Juventus . ( Daily Mirror ),multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_4358.jpg,Javier Mascherano,positive
O_4358,O_4358,Javier Mascherano has agreed a three - year deal with Juventus . ( Daily Mirror ),multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_4358.jpg,Juventus,positive
16_05_29_678,16_05_29_678,Denver Broncos : 5 Bold Predictions For The 2016 NFL Season . . .,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_29_678.jpg,Denver Broncos,positive
16_05_01_761,16_05_01_761,Don ' t miss @ JustinColeMoore in concert this Friday in Glens Falls !,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_01_761.jpg,JustinColeMoore,positive
16_05_13_602,16_05_13_602,What an amazing night with @ EllieEvans99 watching @ manicstreetpreachers best concert ever !,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_13_602.jpg,EllieEvans99,positive
16_05_13_602,16_05_13_602,What an amazing night with @ EllieEvans99 watching @ manicstreetpreachers best concert ever !,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_13_602.jpg,manicstreetpreachers,positive
17_06_12658,17_06_12658,NBA Top 100 day two : David McCormack controls the paint # BamaHoops,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_12658.jpg,David McCormack,positive
17_06_15857,17_06_15857,WATCH : Dodgers rookie Cody Bellinger sets MLB record for fastest to 20 - plus homers,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_15857.jpg,Cody Bellinger,positive
O_3162,O_3162,"Ryan ’ s Primary Opponent , Paul Nehlen , Says : “ Will Support Donald Trump ” …",multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_3162.jpg,Donald Trump,positive
O_4159,O_4159,"‘ Stunning ’ swing state Q - polls shows Donald Trump closing gap , he takes lead over Hillary …",multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_4159.jpg,Donald Trump,positive
O_3771,O_3771,Andy Murray lacking support as Roger Federer becomes new favourite for Wimbledon .,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_3771.jpg,Roger Federer,positive
16_05_11_963,16_05_11_963,"Join iKON , at their 1 night only , first ever SG concert . Tix go on sale at 3 pm today !",multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_11_963.jpg,iKON,positive
O_4295,O_4295,Too long to tweet . Too good to cut - The Danger of Flying Too Low - Seth Godin - see attached,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_4295.jpg,Seth Godin,positive
17_06_15295,17_06_15295,Why You Should Bet on the Warriors in the NBA Finals,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_15295.jpg,Warriors,positive
16_05_06_93,16_05_06_93,Great band concert at PEHS tonight to honor graduating seniors ! # BengalBandRocks ! # 🎷 🎺 🎼,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_06_93.jpg,PEHS,positive
O_2554,O_2554,# Best Taylor Swift Hand Signed # Photo - Autographed 8.5 x 11 With COA .,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_2554.jpg,Taylor Swift,positive
O_3274,O_3274,"Kevin Durant ' s sneakers tonight : SMILE on the right , HAVE FUN on the left .",multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_3274.jpg,Kevin Durant,positive
O_1447,O_1447,Hillary Clinton ' s sass - filled Snapchat blitz is a perfect clap back to Donald Trump :,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_1447.jpg,Hillary Clinton,positive
O_1667,O_1667,when people have stopped speculating about your alleged romance with harry styles 🤔,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_1667.jpg,harry styles,positive
17_06_5913,17_06_5913,Newcomb rooms after their first win in four years . Photo Credit @ KrockFootball @ AFLBarwon @ addyfootyfix,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_5913.jpg,Newcomb,positive
17_06_2389,17_06_2389,Just 115 days till # NBA regular season starts 😴,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_2389.jpg,NBA,positive
16_05_01_673,16_05_01_673,"The fantastic Grimsdyke Brass kick off this year ' s May Day Festival - on the Green , Harrow on the Hill , until 4 pm",multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_01_673.jpg,Grimsdyke Brass,positive
16_05_01_673,16_05_01_673,"The fantastic Grimsdyke Brass kick off this year ' s May Day Festival - on the Green , Harrow on the Hill , until 4 pm",multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_01_673.jpg,May Day Festival,positive
16_05_02_82,16_05_02_82,"[ INFO ] COME ON AND JOIN MC24H ART FESTIVAL . WITH FINAL EVENTS ON MAY 21, 2016 . AND GET YOUR PRIZE .",multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_02_82.jpg,MC24H ART FESTIVAL,positive
O_1611,O_1611,Times Square ’ s Twitter Account Celebrates # BTS ’ s 4 th Anniversary With Fans,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_1611.jpg,BTS,positive
O_2168,O_2168,Lady Gaga at the # Indy500 today YAAAS MAMA you look so good ! 🙌 🏼,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_2168.jpg,Lady Gaga,positive
16_05_01_254,16_05_01_254,@ Soundkartell did an Interview with @ tomklose at @ spotfestival and it was very kind . We talked about @ SpotifyDE,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_01_254.jpg,tomklose,positive
16_05_01_254,16_05_01_254,@ Soundkartell did an Interview with @ tomklose at @ spotfestival and it was very kind . We talked about @ SpotifyDE,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_01_254.jpg,spotfestival,positive
16_05_01_254,16_05_01_254,@ Soundkartell did an Interview with @ tomklose at @ spotfestival and it was very kind . We talked about @ SpotifyDE,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_01_254.jpg,SpotifyDE,positive
O_111,O_111,David Beckham with his daughter Harper is the cutest thing ever 😍,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_111.jpg,David Beckham,positive
O_111,O_111,David Beckham with his daughter Harper is the cutest thing ever 😍,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_111.jpg,Harper,positive
16_05_30_669,16_05_30_669,BREAKING : The @ warriors are headed to the NBA Finals ! # StrengthInNumbers # FeelTheBern,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_30_669.jpg,warriors,positive
O_603,O_603,A couple of icons at Paris Fashion Week 📍,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_603.jpg,Paris,positive
