original_index,text,image,label_text
3343,big world a a abdelmajid nature naturephotography photography photo picture,multimodal_data/MSA/MVSA_Single/image_data/test_image/3343.jpg,positive
2110,debut novel under current paid option film u uk,multimodal_data/MSA/MVSA_Single/image_data/test_image/2110.jpg,neutral
2063,getcameronout his legacy damaged and underfunded nh and constant attack the poorest and most needy,multimodal_data/MSA/MVSA_Single/image_data/test_image/2063.jpg,negative
894,may you glow with happiness,multimodal_data/MSA/MVSA_Single/image_data/test_image/894.jpg,positive
1233,time approach and thrilled good,multimodal_data/MSA/MVSA_Single/image_data/test_image/1233.jpg,positive
4777,it the birthday man who made our childhood awesome just being it happy birthday robin williams http t c,multimodal_data/MSA/MVSA_Single/image_data/test_image/4777.jpg,positive
1899,keep real with the bleeding heart valentine day cake,multimodal_data/MSA/MVSA_Single/image_data/test_image/1899.jpg,positive
3111,nicolas not looking for love and jack seems incapable giving dare lose,multimodal_data/MSA/MVSA_Single/image_data/test_image/3111.jpg,negative
379,this wa the most intense episode ever,multimodal_data/MSA/MVSA_Single/image_data/test_image/379.jpg,negative
922,not sure how caption this horrified,multimodal_data/MSA/MVSA_Single/image_data/test_image/922.jpg,negative
2360,this time last year remember being bewildered getting stuck behind one the mystical beast cheshiresteamfair,multimodal_data/MSA/MVSA_Single/image_data/test_image/2360.jpg,negative
848,day 365 project 365 day minute drawing yeg yegart yegarts theend end finished finale fin minus,multimodal_data/MSA/MVSA_Single/image_data/test_image/848.jpg,neutral
1815,invocation demon brother 1969 min film kenneth anger music mick jagger htt,multimodal_data/MSA/MVSA_Single/image_data/test_image/1815.jpg,positive
297,8 want hug because feel bad right now depressed,multimodal_data/MSA/MVSA_Single/image_data/test_image/297.jpg,negative
450,not thin enough not smart enough not tall enough just not good enough depression ana anamia,multimodal_data/MSA/MVSA_Single/image_data/test_image/450.jpg,negative
4735,why are you feeling gloomy take the quiz,multimodal_data/MSA/MVSA_Single/image_data/test_image/4735.jpg,positive
3509,lester regretful lose afterall,multimodal_data/MSA/MVSA_Single/image_data/test_image/3509.jpg,negative
1729,tbt awww thefosters mortified,multimodal_data/MSA/MVSA_Single/image_data/test_image/1729.jpg,positive
943,dont want know yor greedy evil god say get more pay yor special hav our own god say where all equal,multimodal_data/MSA/MVSA_Single/image_data/test_image/943.jpg,negative
454,wolf rarely leave the pack unless exiled ostracized lobotough,multimodal_data/MSA/MVSA_Single/image_data/test_image/454.jpg,negative
276,safe 2 12 15 adopted ty happiness rockie urgent 2 3 15 nyc rockie,multimodal_data/MSA/MVSA_Single/image_data/test_image/276.jpg,positive
1755,the journey the top lonely abandoned church stlouis missouri photography fineart photograph stl,multimodal_data/MSA/MVSA_Single/image_data/test_image/1755.jpg,negative
3055,jajaja soy quentin jacobsen jaja hopeless romantic,multimodal_data/MSA/MVSA_Single/image_data/test_image/3055.jpg,negative
1614,from girlfriend fianc overjoyed tobemrswebb,multimodal_data/MSA/MVSA_Single/image_data/test_image/1614.jpg,positive
2977,bill cosby why have you forsaken this woman,multimodal_data/MSA/MVSA_Single/image_data/test_image/2977.jpg,positive
3292,shooting victim lecent ross remembered vibrant loving and happy rexdale community vigil htt,multimodal_data/MSA/MVSA_Single/image_data/test_image/3292.jpg,positive
3127,babygurl without you life incomplete i promise make your year special,multimodal_data/MSA/MVSA_Single/image_data/test_image/3127.jpg,positive
668,crisis aid luton helping the ummah need syria bleeding,multimodal_data/MSA/MVSA_Single/image_data/test_image/668.jpg,negative
4796,new driver power towing mirror heat heated for 04 13 nissan titan pickup truck,multimodal_data/MSA/MVSA_Single/image_data/test_image/4796.jpg,neutral
832,game girlgamer fear gtaonline gtav htt,multimodal_data/MSA/MVSA_Single/image_data/test_image/832.jpg,negative
2713,dallas dumped disorganized discovery box clever crass http,multimodal_data/MSA/MVSA_Single/image_data/test_image/2713.jpg,neutral
4296,centralpa crew are razing tornado damaged school berk county,multimodal_data/MSA/MVSA_Single/image_data/test_image/4296.jpg,negative
1073,we re with this morn for int perf thunderstruck pic from 5am rehearsal celloverse,multimodal_data/MSA/MVSA_Single/image_data/test_image/1073.jpg,neutral
3931,some account the worshipful company clockmaker city london 1881,multimodal_data/MSA/MVSA_Single/image_data/test_image/3931.jpg,positive
2440,erotic babe goddess strip out blue dress the,multimodal_data/MSA/MVSA_Single/image_data/test_image/2440.jpg,positive
4903,bts forever getting intimidated yoongi,multimodal_data/MSA/MVSA_Single/image_data/test_image/4903.jpg,negative
3669,man stabbed death sunshine north,multimodal_data/MSA/MVSA_Single/image_data/test_image/3669.jpg,negative
215,the effectual fervent prayer righteous man availeth much prayerismymedicine,multimodal_data/MSA/MVSA_Single/image_data/test_image/215.jpg,positive
1585,remember one can make you feel inferior without your consent,multimodal_data/MSA/MVSA_Single/image_data/test_image/1585.jpg,positive
4626,slow and go pulsing slip rate the creeping section the san andreas fault agupubs,multimodal_data/MSA/MVSA_Single/image_data/test_image/4626.jpg,positive
2460,stage with during not broken yet yesterday virginia beach i m excited for today show,multimodal_data/MSA/MVSA_Single/image_data/test_image/2460.jpg,positive
2328,awful i m the worst kind person,multimodal_data/MSA/MVSA_Single/image_data/test_image/2328.jpg,negative
393,wtf this bitch need dr miracle,multimodal_data/MSA/MVSA_Single/image_data/test_image/393.jpg,positive
1946,update firefighter are working control 5 alarm fire that burned business,multimodal_data/MSA/MVSA_Single/image_data/test_image/1946.jpg,negative
3876,check out alejandro durn work turn washed plastic into art ocean conservation,multimodal_data/MSA/MVSA_Single/image_data/test_image/3876.jpg,positive
3941,daily illegal alien advocate protester shouted down trump arizona rally video tcot,multimodal_data/MSA/MVSA_Single/image_data/test_image/3941.jpg,negative
2833,would ve quit job,multimodal_data/MSA/MVSA_Single/image_data/test_image/2833.jpg,neutral
78,shelter dog their way home for the first time,multimodal_data/MSA/MVSA_Single/image_data/test_image/78.jpg,positive
5017,well played rva er well played indeed they were poking fun all the panicky pete hype shark obx http,multimodal_data/MSA/MVSA_Single/image_data/test_image/5017.jpg,positive
3100,how catholic end summer camp holymass massoutside thatsafirst,multimodal_data/MSA/MVSA_Single/image_data/test_image/3100.jpg,positive
2646,chris barry chose this location looked desolate and reminded him the surface the moon thesavages,multimodal_data/MSA/MVSA_Single/image_data/test_image/2646.jpg,neutral
1799,thanks for the rts aglow,multimodal_data/MSA/MVSA_Single/image_data/test_image/1799.jpg,positive
785,iartg bookboost twfbg mmb prison suspense california,multimodal_data/MSA/MVSA_Single/image_data/test_image/785.jpg,positive
3807,turned hot tub into foam party,multimodal_data/MSA/MVSA_Single/image_data/test_image/3807.jpg,neutral
4025,painting the window aglow night miami art league,multimodal_data/MSA/MVSA_Single/image_data/test_image/4025.jpg,positive
114,vote conservative the traditional party that elevated gay partnership marriage law sold it soul,multimodal_data/MSA/MVSA_Single/image_data/test_image/114.jpg,positive
4112,black life matter justice for soror sandra bland sandyspeaks sayhername justiceforsandy,multimodal_data/MSA/MVSA_Single/image_data/test_image/4112.jpg,positive
3374,muy buena historia estos gemelos mezclados nacer the mixed up brother bogot,multimodal_data/MSA/MVSA_Single/image_data/test_image/3374.jpg,neutral
1101,keep your look vibrant and fresh possible with all these flower and print for youthful and fun spirit,multimodal_data/MSA/MVSA_Single/image_data/test_image/1101.jpg,positive
2095,new white sunlight jr therapeutic sad light therapy box depression,multimodal_data/MSA/MVSA_Single/image_data/test_image/2095.jpg,neutral
869,this very manchester sky gloomy,multimodal_data/MSA/MVSA_Single/image_data/test_image/869.jpg,negative
4407,according john 10 10 jesus came you could have life and have more abundantly devoted,multimodal_data/MSA/MVSA_Single/image_data/test_image/4407.jpg,positive
893,don t take life serious life live serious happiness,multimodal_data/MSA/MVSA_Single/image_data/test_image/893.jpg,positive
375,will kate make out,multimodal_data/MSA/MVSA_Single/image_data/test_image/375.jpg,negative
1445,this what our new stadium will look like match day empty,multimodal_data/MSA/MVSA_Single/image_data/test_image/1445.jpg,negative
4765,one day will earn paladin one day,multimodal_data/MSA/MVSA_Single/image_data/test_image/4765.jpg,neutral
4866,who compared you drake though you ain t even the best rapper your relationship,multimodal_data/MSA/MVSA_Single/image_data/test_image/4866.jpg,negative
1956,arpita caring giving just like salman bhai aayush,multimodal_data/MSA/MVSA_Single/image_data/test_image/1956.jpg,positive
1436,obama schedule tuesday february 10 2015 the crack worthless,multimodal_data/MSA/MVSA_Single/image_data/test_image/1436.jpg,negative
1131,animal beatiful beast lion black dark grunge lion king wild photo,multimodal_data/MSA/MVSA_Single/image_data/test_image/1131.jpg,positive
2489,just saw for maybelline chaotic mascara and i m pretty sure people usually pay not look like this,multimodal_data/MSA/MVSA_Single/image_data/test_image/2489.jpg,positive
4324,delighted announce actress represented vital publicity medium image pr http,multimodal_data/MSA/MVSA_Single/image_data/test_image/4324.jpg,positive
4681,the pad for our new training facility nearly finished and the building will going soon,multimodal_data/MSA/MVSA_Single/image_data/test_image/4681.jpg,positive
688,today little noodle head turned youre the chicken nugget and best friend love you,multimodal_data/MSA/MVSA_Single/image_data/test_image/688.jpg,positive
3655,freegaza another smear piece muslim that spineless merchant hate andrew gilligan this time htt,multimodal_data/MSA/MVSA_Single/image_data/test_image/3655.jpg,negative
3558,greece now and they re all seething with brendan,multimodal_data/MSA/MVSA_Single/image_data/test_image/3558.jpg,positive
3871,17 doogi pd loving the paparazzo cut cynical but warm hearted boy doyoon,multimodal_data/MSA/MVSA_Single/image_data/test_image/3871.jpg,positive
4674,finished the leota piece last night art disney hauntedmansion follow twitch for more,multimodal_data/MSA/MVSA_Single/image_data/test_image/4674.jpg,positive
983,february winter rainy stormy windy wednesday morning love happy positive passionate reading coffee,multimodal_data/MSA/MVSA_Single/image_data/test_image/983.jpg,positive
1803,extremely proud delighted scottishband breakthebutterfly hardrockrising hardrockedinburgh vote still coming,multimodal_data/MSA/MVSA_Single/image_data/test_image/1803.jpg,positive
2820,fantastic show sophia bulgaria,multimodal_data/MSA/MVSA_Single/image_data/test_image/2820.jpg,positive
3640,pc faux pearl flower diamante sparkling flower rhinestone button inch,multimodal_data/MSA/MVSA_Single/image_data/test_image/3640.jpg,positive
3462,ridge avenue closed after partial building collapse and electrical fire saturday night,multimodal_data/MSA/MVSA_Single/image_data/test_image/3462.jpg,negative
1056,i m always taken aback when people befriend just ask ask favour for them,multimodal_data/MSA/MVSA_Single/image_data/test_image/1056.jpg,negative
336,great view even from the god wicked,multimodal_data/MSA/MVSA_Single/image_data/test_image/336.jpg,positive
3264,had lively educative trip with lil one big thanx montage hotel pradip l a college now work,multimodal_data/MSA/MVSA_Single/image_data/test_image/3264.jpg,positive
3825,why you get upset much take the quiz,multimodal_data/MSA/MVSA_Single/image_data/test_image/3825.jpg,negative
4939,now streaming netlabel profile axel schultheiss marooned listen ccmusic,multimodal_data/MSA/MVSA_Single/image_data/test_image/4939.jpg,negative
879,me brooklyn girl gloomy grunge band bass darkness music musician live cool,multimodal_data/MSA/MVSA_Single/image_data/test_image/879.jpg,positive
1128,justlikeme purenaked purepleasure simplysilk sensation whipped,multimodal_data/MSA/MVSA_Single/image_data/test_image/1128.jpg,positive
989,big thank you all the teacher who attended the isabcpd15so nice meet with passionate educator,multimodal_data/MSA/MVSA_Single/image_data/test_image/989.jpg,positive
1332,anorexia anorexic proana sadquote quote thin thin15 promia edprobs skinny depressed http,multimodal_data/MSA/MVSA_Single/image_data/test_image/1332.jpg,negative
3427,fiesta nueva serie robert kirkman outcast andaz hotel,multimodal_data/MSA/MVSA_Single/image_data/test_image/3427.jpg,positive
3883,nbd just getting weepy the way work listening molly ringwald watch breakfast club w her daughter tal,multimodal_data/MSA/MVSA_Single/image_data/test_image/3883.jpg,negative
1861,newpublicart though personally opposed and probably little bitter happy valentine day jeffkoons publicart,multimodal_data/MSA/MVSA_Single/image_data/test_image/1861.jpg,positive
875,just catching broadchurch cheerup mightneverhappen gloomy bloodyhell,multimodal_data/MSA/MVSA_Single/image_data/test_image/875.jpg,negative
2994,finished this card with cute stamp dy from the gleeful garden set,multimodal_data/MSA/MVSA_Single/image_data/test_image/2994.jpg,positive
484,frozen cold canada winnipeg natural photography art snow ice deserted shed,multimodal_data/MSA/MVSA_Single/image_data/test_image/484.jpg,negative
906,via who are are willing hurt the helpless animalrights humanrights,multimodal_data/MSA/MVSA_Single/image_data/test_image/906.jpg,negative
4089,2 4ghz black game wireless remote controller for microsoft xbox 360 slim xbox360 full,multimodal_data/MSA/MVSA_Single/image_data/test_image/4089.jpg,neutral
2703,the dismal science economics and sentencing via,multimodal_data/MSA/MVSA_Single/image_data/test_image/2703.jpg,negative
2803,he like energetic five year old love him much,multimodal_data/MSA/MVSA_Single/image_data/test_image/2803.jpg,positive
3836,who else used bump this,multimodal_data/MSA/MVSA_Single/image_data/test_image/3836.jpg,positive
4006,abandoned israel but won t,multimodal_data/MSA/MVSA_Single/image_data/test_image/4006.jpg,negative
1104,vibrant liampaynepreferences bulimia help web bulimia recovery program new spli,multimodal_data/MSA/MVSA_Single/image_data/test_image/1104.jpg,neutral
1491,eeek love that our kitchen finally finished kitchen finished blueandpink floral baking love,multimodal_data/MSA/MVSA_Single/image_data/test_image/1491.jpg,positive
682,cgxlaurdiy here edit for the contest hope you like how turned out,multimodal_data/MSA/MVSA_Single/image_data/test_image/682.jpg,positive
4629,last week wa nfs for 6eur which wa false advertising and this week history repeat itself,multimodal_data/MSA/MVSA_Single/image_data/test_image/4629.jpg,negative
101,just when you thought you d seen everything parkingspace lanzarote itsnottaxed zimmer oldpeople alarmed,multimodal_data/MSA/MVSA_Single/image_data/test_image/101.jpg,positive
1178,zealous newyearsday 500 healthy chinese recipe cookbook chinese cookbook the,multimodal_data/MSA/MVSA_Single/image_data/test_image/1178.jpg,positive
4922,transpo chair discus connecting isolated comms pub trans that imprv mobility but also tourism potential nymoves,multimodal_data/MSA/MVSA_Single/image_data/test_image/4922.jpg,positive
4229,happy birthday main quad have cheerful day love lot birge,multimodal_data/MSA/MVSA_Single/image_data/test_image/4229.jpg,positive
5057,the power powerless communication leadership management thwcxo,multimodal_data/MSA/MVSA_Single/image_data/test_image/5057.jpg,positive
3446,you feel overwhelmed with anxiety take the quiz,multimodal_data/MSA/MVSA_Single/image_data/test_image/3446.jpg,positive
4474,why you get distressed much take the quiz,multimodal_data/MSA/MVSA_Single/image_data/test_image/4474.jpg,negative
1605,thinking way make some extra money donate lifesaving plasma giving caring biotest,multimodal_data/MSA/MVSA_Single/image_data/test_image/1605.jpg,positive
4748,gloomy night gloomy mind,multimodal_data/MSA/MVSA_Single/image_data/test_image/4748.jpg,positive
2501,herded like cattle 30 degree last time fly cheap and cheerful thanks,multimodal_data/MSA/MVSA_Single/image_data/test_image/2501.jpg,positive
3587,skittish camera shy glossy coat lovely marking mad for tummyrub once she got into 8 5 10 http,multimodal_data/MSA/MVSA_Single/image_data/test_image/3587.jpg,positive
1022,i m speechless chapelhillshooting muslimlivesmatter usmedia,multimodal_data/MSA/MVSA_Single/image_data/test_image/1022.jpg,negative
957,vsco vscocam bestofvsco bestoftheday sadness loneliness tear travel travelling train,multimodal_data/MSA/MVSA_Single/image_data/test_image/957.jpg,negative
1957,speechless from this sunrise,multimodal_data/MSA/MVSA_Single/image_data/test_image/1957.jpg,negative
4948,donald trump headed the mexican border,multimodal_data/MSA/MVSA_Single/image_data/test_image/4948.jpg,negative
1871,blackberry classic black brand new 16gb 3g 8mp camera deal uk,multimodal_data/MSA/MVSA_Single/image_data/test_image/1871.jpg,neutral
5064,quake map here snapshot the numerous quake that rattled the fremont area today,multimodal_data/MSA/MVSA_Single/image_data/test_image/5064.jpg,negative
3620,eddie soft kiki kyo,multimodal_data/MSA/MVSA_Single/image_data/test_image/3620.jpg,neutral
3922,the search and james worried the encore screening banished 8 30pm,multimodal_data/MSA/MVSA_Single/image_data/test_image/3922.jpg,negative
1098,great walk around zanzibar market planning community vibrant,multimodal_data/MSA/MVSA_Single/image_data/test_image/1098.jpg,positive
1370,c xoxo got here today and you were worried around here for valentinesday,multimodal_data/MSA/MVSA_Single/image_data/test_image/1370.jpg,positive
2792,lewis hamilton empty seat wimbledon after wa turned away story,multimodal_data/MSA/MVSA_Single/image_data/test_image/2792.jpg,negative
1574,how the grammys get it wrong every year grammys grammys pp,multimodal_data/MSA/MVSA_Single/image_data/test_image/1574.jpg,neutral
3798,like how this one turned out,multimodal_data/MSA/MVSA_Single/image_data/test_image/3798.jpg,positive
755,wet wild mega last matte lipstick dollhouse pink 967 lip color ship fast,multimodal_data/MSA/MVSA_Single/image_data/test_image/755.jpg,neutral
3243,birthday fruit cake and her left,multimodal_data/MSA/MVSA_Single/image_data/test_image/3243.jpg,positive
5104,hell hath fury like book lover scorned pearl before swine,multimodal_data/MSA/MVSA_Single/image_data/test_image/5104.jpg,positive
1187,with mr vijay ram a v e farm who help farmer adopt zero budget natural farming subash palekar http,multimodal_data/MSA/MVSA_Single/image_data/test_image/1187.jpg,positive
3627,portable soft cloth baby kid intelligence development learn picture cognize book only,multimodal_data/MSA/MVSA_Single/image_data/test_image/3627.jpg,positive
4923,allen bradley 1771 nt1 c high resolution isolated analog module,multimodal_data/MSA/MVSA_Single/image_data/test_image/4923.jpg,negative
182,x10 distressed photo sentiment quote picture frame 4x4 photo opening valentine gift,multimodal_data/MSA/MVSA_Single/image_data/test_image/182.jpg,positive
2124,after noah said do wa stunned when vixen shouted no and threw her bouquet away noah wa devastated,multimodal_data/MSA/MVSA_Single/image_data/test_image/2124.jpg,negative
1090,drew something but idk just sketch broken,multimodal_data/MSA/MVSA_Single/image_data/test_image/1090.jpg,negative
3730,wldlife please click and rt clicked protect threatened wolf you can too,multimodal_data/MSA/MVSA_Single/image_data/test_image/3730.jpg,positive
3945,tay she real life wrecked this,multimodal_data/MSA/MVSA_Single/image_data/test_image/3945.jpg,positive
2801,animal team staffysunday baxter diamondgeezer energetic cat kid don t fooled grey muzzle 1yo devon http,multimodal_data/MSA/MVSA_Single/image_data/test_image/2801.jpg,negative
4565,energetic hahaha san yung toasted pic hahah,multimodal_data/MSA/MVSA_Single/image_data/test_image/4565.jpg,positive
4469,why you get distressed much take the quiz,multimodal_data/MSA/MVSA_Single/image_data/test_image/4469.jpg,negative
4110,cell phone usa a18 bluetooth smart wrist watch phone mate for cell phone sim card black,multimodal_data/MSA/MVSA_Single/image_data/test_image/4110.jpg,neutral
68,the beautiful and radiant sight hull city stadium awaiting the arrival avfc creepy bleak,multimodal_data/MSA/MVSA_Single/image_data/test_image/68.jpg,positive
540,blog post vivabianca scorned panty posinghot female horny babe nudescene,multimodal_data/MSA/MVSA_Single/image_data/test_image/540.jpg,positive
2886,vectormurah irelandforever from fear confidence this method for developing self,multimodal_data/MSA/MVSA_Single/image_data/test_image/2886.jpg,positive
1933,this bobby brown lad buoyant again what week for super performance today delighted for him,multimodal_data/MSA/MVSA_Single/image_data/test_image/1933.jpg,positive
3606,lot little pony small horse figure pinkiepie,multimodal_data/MSA/MVSA_Single/image_data/test_image/3606.jpg,positive
1980,happy valentine this beautiful kind and cheerful person,multimodal_data/MSA/MVSA_Single/image_data/test_image/1980.jpg,positive
2321,this our biscuit tin i m attached think we ve had all life,multimodal_data/MSA/MVSA_Single/image_data/test_image/2321.jpg,positive
3983,this abandoned monument tjenti te,multimodal_data/MSA/MVSA_Single/image_data/test_image/3983.jpg,positive
3269,club ha strange effect some people they get very lively,multimodal_data/MSA/MVSA_Single/image_data/test_image/3269.jpg,positive
2131,the reason why this devoted dog critical condition will make you cry,multimodal_data/MSA/MVSA_Single/image_data/test_image/2131.jpg,negative
492,may your love passionate and kind,multimodal_data/MSA/MVSA_Single/image_data/test_image/492.jpg,positive
1522,fashionentertainmentmedia luxury hollywood exotic exoticcars hiphop boytoys fast furious,multimodal_data/MSA/MVSA_Single/image_data/test_image/1522.jpg,positive
3535,clothing beauty new authentic gucci elizabeth high heel leather riding boot shoe,multimodal_data/MSA/MVSA_Single/image_data/test_image/3535.jpg,positive
1368,found another photo not mine favorite food the sunset fade over the desolate winter iowa cornfield,multimodal_data/MSA/MVSA_Single/image_data/test_image/1368.jpg,positive
3867,dernier jour est vibrant dubcamp,multimodal_data/MSA/MVSA_Single/image_data/test_image/3867.jpg,negative
2776,hey this tweet get 200 retweets would you prom with me,multimodal_data/MSA/MVSA_Single/image_data/test_image/2776.jpg,positive
1997,gorgeous sophisticated proud beautiful talented devoted courageous one and only itty love 3,multimodal_data/MSA/MVSA_Single/image_data/test_image/1997.jpg,positive
3618,kid 9inch despicable minion toy soft cosplay avenger spiderman t52,multimodal_data/MSA/MVSA_Single/image_data/test_image/3618.jpg,positive
1992,frozen retail chilling photo from inside snow covered abandoned mall,multimodal_data/MSA/MVSA_Single/image_data/test_image/1992.jpg,negative
706,0304 wishing you vibrant valentine day dear beautiful lady,multimodal_data/MSA/MVSA_Single/image_data/test_image/706.jpg,positive
2507,the lil booklet they gave are nice i m cherishing this forever,multimodal_data/MSA/MVSA_Single/image_data/test_image/2507.jpg,positive
102,singapore it tim hosted elated host tim http,multimodal_data/MSA/MVSA_Single/image_data/test_image/102.jpg,positive
1228,donny now maribelle wa taken aback not exactly certain what meant how tooting she wa,multimodal_data/MSA/MVSA_Single/image_data/test_image/1228.jpg,negative
1637,february winter rainy stormy windy tuesday night love happy positive passionate calm joy laptop,multimodal_data/MSA/MVSA_Single/image_data/test_image/1637.jpg,positive
4892,check this deal 485461 molton brown body care 2 5 hydrate desert bloom intense,multimodal_data/MSA/MVSA_Single/image_data/test_image/4892.jpg,negative
1705,yup this sum feeling about the grammys last night isolated,multimodal_data/MSA/MVSA_Single/image_data/test_image/1705.jpg,negative
96,picture frame distressed red black sentiment how sweet loved you etsy,multimodal_data/MSA/MVSA_Single/image_data/test_image/96.jpg,positive
249,when that whip bout too furious,multimodal_data/MSA/MVSA_Single/image_data/test_image/249.jpg,negative
1969,encounter ghana chaotic passport office see more here citinews,multimodal_data/MSA/MVSA_Single/image_data/test_image/1969.jpg,neutral
2683,ghassemlou wa sec general the kurdistan dem party iran his entire existence wa devoted 2the kurdish cause,multimodal_data/MSA/MVSA_Single/image_data/test_image/2683.jpg,positive
3376,win mixed double title wimbledon tennis,multimodal_data/MSA/MVSA_Single/image_data/test_image/3376.jpg,positive
1088,guess who this grinning little girl turned into,multimodal_data/MSA/MVSA_Single/image_data/test_image/1088.jpg,positive
4195,did know anti muslim attack spiked after chapelhill http,multimodal_data/MSA/MVSA_Single/image_data/test_image/4195.jpg,negative
1046,chaotic mind that wa really heart felt thank,multimodal_data/MSA/MVSA_Single/image_data/test_image/1046.jpg,negative
2661,why sudhir kakar bhartrihari weak despondent,multimodal_data/MSA/MVSA_Single/image_data/test_image/2661.jpg,positive
1706,the dragon watching beach green isolated morning moss rock salt sea,multimodal_data/MSA/MVSA_Single/image_data/test_image/1706.jpg,positive
3773,stopboknal2015 dog should cherished out playing not tortured tormented meat,multimodal_data/MSA/MVSA_Single/image_data/test_image/3773.jpg,negative
3607,mexican weekend villa with minimalistic decorated small garden,multimodal_data/MSA/MVSA_Single/image_data/test_image/3607.jpg,positive
252,info fait ft ensemble pour fast and furious 7,multimodal_data/MSA/MVSA_Single/image_data/test_image/252.jpg,positive
3830,what did the ivory coast upset the orangeman,multimodal_data/MSA/MVSA_Single/image_data/test_image/3830.jpg,negative
784,cpr odds are you re doing cpr wrong,multimodal_data/MSA/MVSA_Single/image_data/test_image/784.jpg,negative
279,safe 2 10 15 adopted ty happiness lily super urgent 2 10 15 nyc,multimodal_data/MSA/MVSA_Single/image_data/test_image/279.jpg,positive
2800,remember how she energetic when she tell what she wan na buy she fussy girl,multimodal_data/MSA/MVSA_Single/image_data/test_image/2800.jpg,positive
1781,iamblack imatter our etsy community handmade black egyptian amber,multimodal_data/MSA/MVSA_Single/image_data/test_image/1781.jpg,neutral
1620,favorite crowd realtor waiting for door open hangry crushed,multimodal_data/MSA/MVSA_Single/image_data/test_image/1620.jpg,positive
683,actually quite pleased with how this turned out haha happy valentine day fave crumpet,multimodal_data/MSA/MVSA_Single/image_data/test_image/683.jpg,positive
765,wonderful sunset norfolk broad beautiful place visit magnificent wild life great thing norfolk,multimodal_data/MSA/MVSA_Single/image_data/test_image/765.jpg,positive
2674,house yemen destroyed saudi muslim don t tweet this isn t gaza jew resolution news,multimodal_data/MSA/MVSA_Single/image_data/test_image/2674.jpg,negative
1319,fence damaged the recent bad weather give call 07739688547 storm fencerepairs falkirk stirling alloa http,multimodal_data/MSA/MVSA_Single/image_data/test_image/1319.jpg,negative
