original_index,idx,text,image,aspect,label_text
8094622451,8094622451,"abstract series 457 milligram reunion concert darryl shepard jonah jenkins bob maloney zeph courtney jeff turlik a href https www . facebook . com pages milligram 242279645892916 rel nofollow www . facebook . com pages milligram 242279645892916 a a href http thephoenix . com boston music 145779 milligram back for another strike rel nofollow thephoenix . com boston music 145779 milligram back for ano . . . a red line rock 'n roll . biography boston 's experimental hard rockers milligram were formed in 1996 by ex only living witness vocalist jonah jenkins and guitarist darryl shepard , a one time member of both hardcore band slapshot and stoner rock outfit roadsaw . initially something of a side project for both of them , the band only became a going concern two years later when bassist bob maloney and drummer zephan courtney were drafted to record the p . c . averse hello motherfucker ! debut . this was nothing compared to their follow up , however , which they 'd tentatively named death to america and had planned to start recording on sept 11 , 2001 . obviously , that day 's tragic events led to an immediate change of plans , and the group ( now featuring new bassist jeff turlik ) eventually finalized their renamed sophomore album , this is class war in early 2002 . allmusic . com",multimodal_data/MABSA/MASAD/image_data/test_image/8094622451.jpg,band,negative
8125552449,8125552449,"formed at the start of summer in 2011 new age extinction is a five piece metalcore hardcore band from dublin , ireland . members john o'reilly vocals . stephen caffrey guitars . nathan o brien guitars . dan downey drums . jake delmar bass a href http www . newageextinction . bandcamp . com track left 4 dead rel nofollow www . newageextinction . bandcamp . com track left 4 dead a a href http www . facebook . com newageextinction rel nofollow www . facebook . com newageextinction a lisa tiffany photography for pictures reviews interviews visit a href http soundshootermusic . blogspot . com rel nofollow soundshootermusic . blogspot . com a",multimodal_data/MABSA/MASAD/image_data/test_image/8125552449.jpg,band,negative
8126102234,8126102234,"formed at the start of summer in 2011 new age extinction is a five piece metalcore hardcore band from dublin , ireland . members john o'reilly vocals . stephen caffrey guitars . nathan o brien guitars . dan downey drums . jake delmar bass a href http www . newageextinction . bandcamp . com track left 4 dead rel nofollow www . newageextinction . bandcamp . com track left 4 dead a a href http www . facebook . com newageextinction rel nofollow www . facebook . com newageextinction a lisa tiffany photography for pictures reviews interviews visit a href http soundshootermusic . blogspot . com rel nofollow soundshootermusic . blogspot . com a",multimodal_data/MABSA/MASAD/image_data/test_image/8126102234.jpg,band,negative
8158309414,8158309414,powerful hardcore band from united kingdom . heavy set ! a href http www . facebook . com thelonghauluk rel nofollow www . facebook . com thelonghauluk a a href http www . facebook . com iambrunography rel nofollow www . facebook . com iambrunography a max pflegel,multimodal_data/MABSA/MASAD/image_data/test_image/8158309414.jpg,band,negative
8286124560,8286124560,"did a shoot back in november with my friends in welsh hardcore band continents , who recently signed to victory . check them out ! strobist canon 430exii on half power band front , canon 430exii on full power behind band .",multimodal_data/MABSA/MASAD/image_data/test_image/8286124560.jpg,band,negative
8370087661,8370087661,"seraphim , a grand rapids , mi hardcore band , rehearses day before show",multimodal_data/MABSA/MASAD/image_data/test_image/8370087661.jpg,band,negative
8498371361,8498371361,"letlive is an american post hardcore band from los angeles , california . the band consists of lead vocalist jason aalon butler , guitarists jean nascimento and jeff sahyoun , drummer aric improta and bassist ryan jay johnson , supporting deftones at brixton academy , london on 20th february 2013 . a href http www . photozoran . com rel nofollow www . photozoran . com a",multimodal_data/MABSA/MASAD/image_data/test_image/8498371361.jpg,band,negative
8508679202,8508679202,brazilian hardcore band back to odd backtoodd . bandcamp . com,multimodal_data/MABSA/MASAD/image_data/test_image/8508679202.jpg,band,negative
8548672159,8548672159,"uprising shot a music video for their song quot paths quot yesterday in pelham , al . uprising is a spirit filled progressive hardcore band from birmingham , al . allen isom vocals tj allen guitar brandon ard guitar alex norris bass jonah allen drums directed by luis descartes filmed by luis descartes jordan humphries",multimodal_data/MABSA/MASAD/image_data/test_image/8548672159.jpg,band,negative
8548688625,8548688625,"uprising shot a music video for their song quot paths quot yesterday in pelham , al . uprising is a spirit filled progressive hardcore band from birmingham , al . allen isom vocals tj allen guitar brandon ard guitar alex norris bass jonah allen drums directed by luis descartes filmed by luis descartes jordan humphries",multimodal_data/MABSA/MASAD/image_data/test_image/8548688625.jpg,band,negative
8602795018,8602795018,this is the vocalist of the baltimore hardcore band a href http www . facebook . com oldlines rel nofollow old lines a performing at the black cat in washington dc on friday 29 march 2013 at the three floyds beer release show for pig destroyer permanent funeral pale ale .,multimodal_data/MABSA/MASAD/image_data/test_image/8602795018.jpg,band,negative
8605853857,8605853857,"a href https www . facebook . com bishopac rel nofollow bishop a play the ghost rider saloon , ocala , fla on march 30 , 2013 . note please share , download and use these photos for non commercial purposes but be sure to abide by the a href http creativecommons . org licenses by nc nd 3 . 0 rel nofollow creative commons license a by crediting the photos to nicole kibert a href http www . elawgrrl . com rel nofollow www . elawgrrl . com a and if using online , add a link back to this page or to a href http www . elawgrrl . com rel nofollow www . elawgrrl . com a . this license does not permit commercial use . thanks .",multimodal_data/MABSA/MASAD/image_data/test_image/8605853857.jpg,band,negative
8605856143,8605856143,"a href https www . facebook . com bishopac rel nofollow bishop a play the ghost rider saloon , ocala , fla on march 30 , 2013 . note please share , download and use these photos for non commercial purposes but be sure to abide by the a href http creativecommons . org licenses by nc nd 3 . 0 rel nofollow creative commons license a by crediting the photos to nicole kibert a href http www . elawgrrl . com rel nofollow www . elawgrrl . com a and if using online , add a link back to this page or to a href http www . elawgrrl . com rel nofollow www . elawgrrl . com a . this license does not permit commercial use . thanks .",multimodal_data/MABSA/MASAD/image_data/test_image/8605856143.jpg,band,negative
8606959008,8606959008,"a href https www . facebook . com bishopac rel nofollow bishop a play the ghost rider saloon , ocala , fla on march 30 , 2013 . note please share , download and use these photos for non commercial purposes but be sure to abide by the a href http creativecommons . org licenses by nc nd 3 . 0 rel nofollow creative commons license a by crediting the photos to nicole kibert a href http www . elawgrrl . com rel nofollow www . elawgrrl . com a and if using online , add a link back to this page or to a href http www . elawgrrl . com rel nofollow www . elawgrrl . com a . this license does not permit commercial use . thanks .",multimodal_data/MABSA/MASAD/image_data/test_image/8606959008.jpg,band,negative
8606961302,8606961302,"a href https www . facebook . com bishopac rel nofollow bishop a play the ghost rider saloon , ocala , fla on march 30 , 2013 . note please share , download and use these photos for non commercial purposes but be sure to abide by the a href http creativecommons . org licenses by nc nd 3 . 0 rel nofollow creative commons license a by crediting the photos to nicole kibert a href http www . elawgrrl . com rel nofollow www . elawgrrl . com a and if using online , add a link back to this page or to a href http www . elawgrrl . com rel nofollow www . elawgrrl . com a . this license does not permit commercial use . thanks .",multimodal_data/MABSA/MASAD/image_data/test_image/8606961302.jpg,band,negative
8606962656,8606962656,"a href https www . facebook . com bishopac rel nofollow bishop a play the ghost rider saloon , ocala , fla on march 30 , 2013 . note please share , download and use these photos for non commercial purposes but be sure to abide by the a href http creativecommons . org licenses by nc nd 3 . 0 rel nofollow creative commons license a by crediting the photos to nicole kibert a href http www . elawgrrl . com rel nofollow www . elawgrrl . com a and if using online , add a link back to this page or to a href http www . elawgrrl . com rel nofollow www . elawgrrl . com a . this license does not permit commercial use . thanks .",multimodal_data/MABSA/MASAD/image_data/test_image/8606962656.jpg,band,negative
8636057844,8636057844,"misfits manchester ritz , uk",multimodal_data/MABSA/MASAD/image_data/test_image/8636057844.jpg,band,negative
8650531371,8650531371,"new york city hardcore band madball , perform in denver , co on april 14th , 2012 at summit music hall and destoryed the place .",multimodal_data/MABSA/MASAD/image_data/test_image/8650531371.jpg,band,negative
8658542276,8658542276,"cold summer are a post hardcore band based in wakefield , england you can download all their releases at a href http coldsummer . bandcamp . com rel nofollow coldsummer . bandcamp . com a collectively , cold summer are a self proclaimed post hardcore band dynamically challenging perceptions and conventions of what a band playing heavy yet melodic ( passionate , but not pretentious ) punk hardcore influenced rock , should sound like . following an introspective end to 2011 with a seemingly refined and revitalized collection of songs , the band released their debut ep transitions in jan . . . see more we intend to put out as many records as we can , this includes live recordings too ! dan feast vocals chris harrison guitar chris hepworth bass guitar justin eastwood drums a href http www . facebook . com coldsummeruk rel nofollow www . facebook . com coldsummeruk a a href https itunes . apple . com gb album wake ep id551050539 rel nofollow itunes . apple . com gb album wake ep id551050539 a a href http coldsummer . bandcamp . com rel nofollow coldsummer . bandcamp . com a a href http coldsummeruk . tumblr . com rel nofollow coldsummeruk . tumblr . com a a href https twitter . com coldsummeruk rel nofollow twitter . com coldsummeruk a a href http www . youtube . com user coldsummeruk rel nofollow www . youtube . com user coldsummeruk a a href http coldsummermusic . bigcartel . com rel nofollow coldsummermusic . bigcartel . com a photography andysidebottom me . com",multimodal_data/MABSA/MASAD/image_data/test_image/8658542276.jpg,band,negative
8671096419,8671096419,"cold summer are a post hardcore band based in wakefield , england you can download all their releases at a href http coldsummer . bandcamp . com rel nofollow coldsummer . bandcamp . com a collectively , cold summer are a self proclaimed post hardcore band dynamically challenging perceptions and conventions of what a band playing heavy yet melodic ( passionate , but not pretentious ) punk hardcore influenced rock , should sound like . following an introspective end to 2011 with a seemingly refined and revitalized collection of songs , the band released their debut ep transitions in jan we intend to put out as many records as we can , this includes live recordings too ! dan feast vocals chris harrison guitar chris hepworth bass guitar justin eastwood drums a href http www . facebook . com coldsummeruk rel nofollow www . facebook . com coldsummeruk a a href https itunes . apple . com gb album wake ep id551050539 rel nofollow itunes . apple . com gb album wake ep id551050539 a a href http coldsummer . bandcamp . com rel nofollow coldsummer . bandcamp . com a a href http coldsummeruk . tumblr . com rel nofollow coldsummeruk . tumblr . com a a href https twitter . com coldsummeruk rel nofollow twitter . com coldsummeruk a a href http www . youtube . com user coldsummeruk rel nofollow www . youtube . com user coldsummeruk a a href http coldsummermusic . bigcartel . com rel nofollow coldsummermusic . bigcartel . com a photography by andysidebottom me . com",multimodal_data/MABSA/MASAD/image_data/test_image/8671096419.jpg,band,negative
8671098231,8671098231,"cold summer are a post hardcore band based in wakefield , england you can download all their releases at a href http coldsummer . bandcamp . com rel nofollow coldsummer . bandcamp . com a collectively , cold summer are a self proclaimed post hardcore band dynamically challenging perceptions and conventions of what a band playing heavy yet melodic ( passionate , but not pretentious ) punk hardcore influenced rock , should sound like . following an introspective end to 2011 with a seemingly refined and revitalized collection of songs , the band released their debut ep transitions in jan we intend to put out as many records as we can , this includes live recordings too ! dan feast vocals chris harrison guitar chris hepworth bass guitar justin eastwood drums a href http www . facebook . com coldsummeruk rel nofollow www . facebook . com coldsummeruk a a href https itunes . apple . com gb album wake ep id551050539 rel nofollow itunes . apple . com gb album wake ep id551050539 a a href http coldsummer . bandcamp . com rel nofollow coldsummer . bandcamp . com a a href http coldsummeruk . tumblr . com rel nofollow coldsummeruk . tumblr . com a a href https twitter . com coldsummeruk rel nofollow twitter . com coldsummeruk a a href http www . youtube . com user coldsummeruk rel nofollow www . youtube . com user coldsummeruk a a href http coldsummermusic . bigcartel . com rel nofollow coldsummermusic . bigcartel . com a photography by andysidebottom me . com",multimodal_data/MABSA/MASAD/image_data/test_image/8671098231.jpg,band,negative
8671099799,8671099799,"cold summer are a post hardcore band based in wakefield , england you can download all their releases at a href http coldsummer . bandcamp . com rel nofollow coldsummer . bandcamp . com a collectively , cold summer are a self proclaimed post hardcore band dynamically challenging perceptions and conventions of what a band playing heavy yet melodic ( passionate , but not pretentious ) punk hardcore influenced rock , should sound like . following an introspective end to 2011 with a seemingly refined and revitalized collection of songs , the band released their debut ep transitions in jan we intend to put out as many records as we can , this includes live recordings too ! dan feast vocals chris harrison guitar chris hepworth bass guitar justin eastwood drums a href http www . facebook . com coldsummeruk rel nofollow www . facebook . com coldsummeruk a a href https itunes . apple . com gb album wake ep id551050539 rel nofollow itunes . apple . com gb album wake ep id551050539 a a href http coldsummer . bandcamp . com rel nofollow coldsummer . bandcamp . com a a href http coldsummeruk . tumblr . com rel nofollow coldsummeruk . tumblr . com a a href https twitter . com coldsummeruk rel nofollow twitter . com coldsummeruk a a href http www . youtube . com user coldsummeruk rel nofollow www . youtube . com user coldsummeruk a a href http coldsummermusic . bigcartel . com rel nofollow coldsummermusic . bigcartel . com a photography by andysidebottom me . com",multimodal_data/MABSA/MASAD/image_data/test_image/8671099799.jpg,band,negative
8671169303,8671169303,"funeral for a friend are a welsh post hardcore band from bridgend who formed in 2001 . the band 's line up comprises lead vocalist matthew davies kreye , guitarist kris coombs roberts , guitarist gavin burrough , bassist richard boucher and drummer pat lundy . funeral for a friend 's popularity rose in the united kingdom with the release of their debut album , casually dressed amp deep in conversation ( 2003 ) . achieving both a gold certification and three top twenty singles in their home country , casually dressed amp deep in conversation is often acclaimed as one of the landmark punk records of the 2000s . hours ( 2005 ) and tales do n't tell themselves ( 2007 ) showed an evolution in funeral for a friend 's musical style from the style which defined their debut , as the group began to diverge from their use of screaming vocals , heavy metal influenced guitars , favouring more melodic rock influences . these albums achieved gold and silver sales certificates respectively in the uk . funeral for a friend self released their fourth album , memory and humanity ( 2008 ) through their short lived record label join us , the album arguably being their most eclectic to date . following this the band tied themselves to other independent labels for welcome home armageddon ( 2011 ) and conduit ( 2013 ) , both of which showed the band returning to the metal and hardcore influenced style of their earlier work . a href http blog . funeralforafriend . com rel nofollow blog . funeralforafriend . com a photography by andysidebottom me . com",multimodal_data/MABSA/MASAD/image_data/test_image/8671169303.jpg,band,negative
8671169905,8671169905,"funeral for a friend are a welsh post hardcore band from bridgend who formed in 2001 . the band 's line up comprises lead vocalist matthew davies kreye , guitarist kris coombs roberts , guitarist gavin burrough , bassist richard boucher and drummer pat lundy . funeral for a friend 's popularity rose in the united kingdom with the release of their debut album , casually dressed amp deep in conversation ( 2003 ) . achieving both a gold certification and three top twenty singles in their home country , casually dressed amp deep in conversation is often acclaimed as one of the landmark punk records of the 2000s . hours ( 2005 ) and tales do n't tell themselves ( 2007 ) showed an evolution in funeral for a friend 's musical style from the style which defined their debut , as the group began to diverge from their use of screaming vocals , heavy metal influenced guitars , favouring more melodic rock influences . these albums achieved gold and silver sales certificates respectively in the uk . funeral for a friend self released their fourth album , memory and humanity ( 2008 ) through their short lived record label join us , the album arguably being their most eclectic to date . following this the band tied themselves to other independent labels for welcome home armageddon ( 2011 ) and conduit ( 2013 ) , both of which showed the band returning to the metal and hardcore influenced style of their earlier work . a href http blog . funeralforafriend . com rel nofollow blog . funeralforafriend . com a photography by andysidebottom me . com",multimodal_data/MABSA/MASAD/image_data/test_image/8671169905.jpg,band,negative
8671171213,8671171213,"funeral for a friend are a welsh post hardcore band from bridgend who formed in 2001 . the band 's line up comprises lead vocalist matthew davies kreye , guitarist kris coombs roberts , guitarist gavin burrough , bassist richard boucher and drummer pat lundy . funeral for a friend 's popularity rose in the united kingdom with the release of their debut album , casually dressed amp deep in conversation ( 2003 ) . achieving both a gold certification and three top twenty singles in their home country , casually dressed amp deep in conversation is often acclaimed as one of the landmark punk records of the 2000s . hours ( 2005 ) and tales do n't tell themselves ( 2007 ) showed an evolution in funeral for a friend 's musical style from the style which defined their debut , as the group began to diverge from their use of screaming vocals , heavy metal influenced guitars , favouring more melodic rock influences . these albums achieved gold and silver sales certificates respectively in the uk . funeral for a friend self released their fourth album , memory and humanity ( 2008 ) through their short lived record label join us , the album arguably being their most eclectic to date . following this the band tied themselves to other independent labels for welcome home armageddon ( 2011 ) and conduit ( 2013 ) , both of which showed the band returning to the metal and hardcore influenced style of their earlier work . a href http blog . funeralforafriend . com rel nofollow blog . funeralforafriend . com a photography by andysidebottom me . com",multimodal_data/MABSA/MASAD/image_data/test_image/8671171213.jpg,band,negative
8925434422,8925434422,"baltimore , md may 25 thrash metal legends venom headline the fourth and final day of the maryland deathfest at the location of the former sonar compound , in its eleventh year . other bands that played include midnight , sacred reich and sleep ( main stage ) , glorior belli , pagan altar , manilla road and pentagram ( 2nd stage ) and speedwolf , cruciamentum , contrastic , gride , integrity , and ascension ( 3rd stage ) . at the soundstage a half mile away , hardcore bands citizens arrest , converge and others played .",multimodal_data/MABSA/MASAD/image_data/test_image/8925434422.jpg,band,negative
9271375362,9271375362,"the color morale is a u . s . post hardcore band from rockford , illinois . the group is currently signed to rise records . the band has released three albums to date , we all have demons , my devil in your eyes and most recent offering know hope",multimodal_data/MABSA/MASAD/image_data/test_image/9271375362.jpg,band,negative
9457234753,9457234753,"die sommerferien in berlin enden seit 10 jahren mit dem resist to exist festival . es ist derzeit eines der gr ten punkfestivals in deutschland . das besondere es ist nicht kommerziell und entspricht dem konzept des quot diy quot ( do it yourself quot . konkret bedeutet es , dass die veranstalter versuchen kostendeckend zu arbeiten und nicht auf gewinne abziehlen . w hrend in den vorjahren h ufig das ziel leider verfehlt wurde , konnte man in den letzten zwei jahren auch mal positiv in die kassen blicken . dieses jahr war nicht nur das wetter schwerstanstrengend auch der besucherandrang brachte die orga zum schwitzen . schon einen tag vor dem offiziellen beginn campierten ca . 400 punker auf dem zeltareal . bis freitag nachmittag wurden mehr als 1 . 000 tickets verkauft und es gab zum ersten mal eine einla stopp . am ende nahmen 3 . 000 zuschauer am resist teil , welches an seine kapazit tgrenze f r den zeltplatz stie . genau der richtige augenblick nach 2012 erneut eine neue fl che zu suchen . jeder mag seine speziellen h hepunkte bei den bands oder dem drumherum sehen . fakt ist , ein vortrag auf einem punk festival an dem 100 personen teilnehmen war selbst f r den referenten ein highlight . das thema der veranstaltung , grauzone , war auch immer wieder thema auf dem festivalgel nde und im backstage . der musikalische h hepunkt war vermutlich das konzert der russischen hardcore band quot what we feel quot . der zweite s nger hatte kein visum erhalten , doch eine alternative hatte die band dennoch parat . p nktlich zum letzten lied erleuchteten 10 bengalische fackeln die nacht . what we feel ist derzeit auf soli europatournee , um eine familie zu unterst tzen deren antifaschistsicher sohn von neonazis ermordet wurde . insgesamt spielten 40 bands an den drei tagen . die fotos unterstehen dem copyright und k nnen in druckbarer , also hochaufl sender qualit t erfragt werden .",multimodal_data/MABSA/MASAD/image_data/test_image/9457234753.jpg,band,negative
9457241817,9457241817,"die sommerferien in berlin enden seit 10 jahren mit dem resist to exist festival . es ist derzeit eines der gr ten punkfestivals in deutschland . das besondere es ist nicht kommerziell und entspricht dem konzept des quot diy quot ( do it yourself quot . konkret bedeutet es , dass die veranstalter versuchen kostendeckend zu arbeiten und nicht auf gewinne abziehlen . w hrend in den vorjahren h ufig das ziel leider verfehlt wurde , konnte man in den letzten zwei jahren auch mal positiv in die kassen blicken . dieses jahr war nicht nur das wetter schwerstanstrengend auch der besucherandrang brachte die orga zum schwitzen . schon einen tag vor dem offiziellen beginn campierten ca . 400 punker auf dem zeltareal . bis freitag nachmittag wurden mehr als 1 . 000 tickets verkauft und es gab zum ersten mal eine einla stopp . am ende nahmen 3 . 000 zuschauer am resist teil , welches an seine kapazit tgrenze f r den zeltplatz stie . genau der richtige augenblick nach 2012 erneut eine neue fl che zu suchen . jeder mag seine speziellen h hepunkte bei den bands oder dem drumherum sehen . fakt ist , ein vortrag auf einem punk festival an dem 100 personen teilnehmen war selbst f r den referenten ein highlight . das thema der veranstaltung , grauzone , war auch immer wieder thema auf dem festivalgel nde und im backstage . der musikalische h hepunkt war vermutlich das konzert der russischen hardcore band quot what we feel quot . der zweite s nger hatte kein visum erhalten , doch eine alternative hatte die band dennoch parat . p nktlich zum letzten lied erleuchteten 10 bengalische fackeln die nacht . what we feel ist derzeit auf soli europatournee , um eine familie zu unterst tzen deren antifaschistsicher sohn von neonazis ermordet wurde . insgesamt spielten 40 bands an den drei tagen . die fotos unterstehen dem copyright und k nnen in druckbarer , also hochaufl sender qualit t erfragt werden .",multimodal_data/MABSA/MASAD/image_data/test_image/9457241817.jpg,band,negative
9457251091,9457251091,"die sommerferien in berlin enden seit 10 jahren mit dem resist to exist festival . es ist derzeit eines der gr ten punkfestivals in deutschland . das besondere es ist nicht kommerziell und entspricht dem konzept des quot diy quot ( do it yourself quot . konkret bedeutet es , dass die veranstalter versuchen kostendeckend zu arbeiten und nicht auf gewinne abziehlen . w hrend in den vorjahren h ufig das ziel leider verfehlt wurde , konnte man in den letzten zwei jahren auch mal positiv in die kassen blicken . dieses jahr war nicht nur das wetter schwerstanstrengend auch der besucherandrang brachte die orga zum schwitzen . schon einen tag vor dem offiziellen beginn campierten ca . 400 punker auf dem zeltareal . bis freitag nachmittag wurden mehr als 1 . 000 tickets verkauft und es gab zum ersten mal eine einla stopp . am ende nahmen 3 . 000 zuschauer am resist teil , welches an seine kapazit tgrenze f r den zeltplatz stie . genau der richtige augenblick nach 2012 erneut eine neue fl che zu suchen . jeder mag seine speziellen h hepunkte bei den bands oder dem drumherum sehen . fakt ist , ein vortrag auf einem punk festival an dem 100 personen teilnehmen war selbst f r den referenten ein highlight . das thema der veranstaltung , grauzone , war auch immer wieder thema auf dem festivalgel nde und im backstage . der musikalische h hepunkt war vermutlich das konzert der russischen hardcore band quot what we feel quot . der zweite s nger hatte kein visum erhalten , doch eine alternative hatte die band dennoch parat . p nktlich zum letzten lied erleuchteten 10 bengalische fackeln die nacht . what we feel ist derzeit auf soli europatournee , um eine familie zu unterst tzen deren antifaschistsicher sohn von neonazis ermordet wurde . insgesamt spielten 40 bands an den drei tagen . die fotos unterstehen dem copyright und k nnen in druckbarer , also hochaufl sender qualit t erfragt werden .",multimodal_data/MABSA/MASAD/image_data/test_image/9457251091.jpg,band,negative
9459994228,9459994228,"die sommerferien in berlin enden seit 10 jahren mit dem resist to exist festival . es ist derzeit eines der gr ten punkfestivals in deutschland . das besondere es ist nicht kommerziell und entspricht dem konzept des quot diy quot ( do it yourself quot . konkret bedeutet es , dass die veranstalter versuchen kostendeckend zu arbeiten und nicht auf gewinne abziehlen . w hrend in den vorjahren h ufig das ziel leider verfehlt wurde , konnte man in den letzten zwei jahren auch mal positiv in die kassen blicken . dieses jahr war nicht nur das wetter schwerstanstrengend auch der besucherandrang brachte die orga zum schwitzen . schon einen tag vor dem offiziellen beginn campierten ca . 400 punker auf dem zeltareal . bis freitag nachmittag wurden mehr als 1 . 000 tickets verkauft und es gab zum ersten mal eine einla stopp . am ende nahmen 3 . 000 zuschauer am resist teil , welches an seine kapazit tgrenze f r den zeltplatz stie . genau der richtige augenblick nach 2012 erneut eine neue fl che zu suchen . jeder mag seine speziellen h hepunkte bei den bands oder dem drumherum sehen . fakt ist , ein vortrag auf einem punk festival an dem 100 personen teilnehmen war selbst f r den referenten ein highlight . das thema der veranstaltung , grauzone , war auch immer wieder thema auf dem festivalgel nde und im backstage . der musikalische h hepunkt war vermutlich das konzert der russischen hardcore band quot what we feel quot . der zweite s nger hatte kein visum erhalten , doch eine alternative hatte die band dennoch parat . p nktlich zum letzten lied erleuchteten 10 bengalische fackeln die nacht . what we feel ist derzeit auf soli europatournee , um eine familie zu unterst tzen deren antifaschistsicher sohn von neonazis ermordet wurde . insgesamt spielten 40 bands an den drei tagen . die fotos unterstehen dem copyright und k nnen in druckbarer , also hochaufl sender qualit t erfragt werden .",multimodal_data/MABSA/MASAD/image_data/test_image/9459994228.jpg,band,negative
9513959734,9513959734,"hardcore band stick to your guns performing during the 2013 warped tour at the pnc bank arts stop in holmdel , nj on july 7th , 2013 . more available at a href http www . chrisromanophotography . com rel nofollow www . chrisromanophotography . com a a href https www . facebook . com chrisromanophotographs rel nofollow www . facebook . com chrisromanophotographs a",multimodal_data/MABSA/MASAD/image_data/test_image/9513959734.jpg,band,negative
9514068496,9514068496,"post hardcore band letlive . performing during the 2013 warped tour at the pnc bank arts stop in holmdel , nj on july 7th , 2013 . more at a href http www . chrisromanophotography . com rel nofollow www . chrisromanophotography . com a",multimodal_data/MABSA/MASAD/image_data/test_image/9514068496.jpg,band,negative
261652816,261652816,my photo of a photo of a dead horse .,multimodal_data/MABSA/MASAD/image_data/test_image/261652816.jpg,horse,negative
4002796745,4002796745,muerte de dos potros en un matadero de espa a . killing of two young horses in a spanish slaughterhouse .,multimodal_data/MABSA/MASAD/image_data/test_image/4002796745.jpg,horse,negative
4003043189,4003043189,muerte de dos potros en un matadero de espa a . killing of two young horses in a spanish slaughterhouse .,multimodal_data/MABSA/MASAD/image_data/test_image/4003043189.jpg,horse,negative
4003852798,4003852798,muerte de dos potros en un matadero de espa a . killing of two young horses in a spanish slaughterhouse .,multimodal_data/MABSA/MASAD/image_data/test_image/4003852798.jpg,horse,negative
1678182857,1678182857,taken at maplecrest farm .,multimodal_data/MABSA/MASAD/image_data/test_image/1678182857.jpg,chair,negative
2120923683,2120923683,"broken chair made for handicapped international , an anti landmine ngo by swiss visual artist , daniel berset in 1997 . this huge chair is placed in united nations square , in front of the united nations european headquarters ( place des nations ) , geneva , switzerland . it represents the victims of landmines .",multimodal_data/MABSA/MASAD/image_data/test_image/2120923683.jpg,chair,negative
2120925265,2120925265,"broken chair made for handicapped international , an anti landmine ngo by swiss visual artist , daniel berset in 1997 . this huge chair is placed in united nations square , in front of the united nations european headquarters ( place des nations ) , geneva , switzerland . it represents the victims of landmines .",multimodal_data/MABSA/MASAD/image_data/test_image/2120925265.jpg,chair,negative
2121697170,2121697170,"broken chair made for handicapped international , an anti landmine ngo by swiss visual artist , daniel berset in 1997 . this huge chair is placed in united nations square , in front of the united nations european headquarters ( place des nations ) , geneva , switzerland . it represents the victims of landmines .",multimodal_data/MABSA/MASAD/image_data/test_image/2121697170.jpg,chair,negative
2241831447,2241831447,broken chair by daniel berset . monument to land mine victims at place des nations in geneve .,multimodal_data/MABSA/MASAD/image_data/test_image/2241831447.jpg,chair,negative
2407875343,2407875343,it attempted to kill david during a tampa meeting .,multimodal_data/MABSA/MASAD/image_data/test_image/2407875343.jpg,chair,negative
2607232100,2607232100,"switzerland on world refugee day , 2008 unhcr staff show the general public a typical refugee tent at geneva 's place des nations . unhcr s . hopper june 2008 u b world refugee day 2009 real people , real needs quot refugees are individuals with real needs , just like you and me . b u for the more than 34 million people of concern to unhcr , a shortage or lack of the essentials of life clean water , food , sanitation , shelter , health care and protection from violence and abuse means that every day can be a struggle just to survive . b u real people , real needs . u this year , with the world economic crisis threatening to slash aid budgets and amid enormous global uncertainty , we need to ensure refugees are not forgotten . that 's why the theme for this year 's world refugee day on june 20 is quot real people , real needs . quot of the millions of people forcibly displaced by conflict , persecution and natural disasters , every one has a story to tell they are real people , just like you and me , and they have real needs . but , despite the best efforts of unhcr and many others , many of these basic needs are far from being met . a comprehensive assessment of the needs of refugees and other people cared for by the un refugee agency revealed that 30 percent were unmet a third of them in basic and essential services . improvements in nutrition and water supplies , access to primary health care , strengthened child protection programmes , better protection for women from sexual violence and abuse , and improvements in living conditions and sanitation facilities are just some of the needs that are not being met worldwide . this world refugee day we ask you to remember the millions of forcibly displaced and stateless people under our care who are struggling with their day to day lives . one thing connects them all basic needs that must be met so they have a chance to rebuild their lives . b",multimodal_data/MABSA/MASAD/image_data/test_image/2607232100.jpg,chair,negative
2964968484,2964968484,b louis thibaud chambon photographie b contact ( at ) ltchambon . com all rights reserved tous droits r serv s b a href http www . ltchambon . com rel noreferrer nofollow www . ltchambon . com a b a href http www . facebook . com pages louis thibaud chambon photographe 120972574659 rel noreferrer nofollow facebook a a href http www . flickr . com louistib flickr a,multimodal_data/MABSA/MASAD/image_data/test_image/2964968484.jpg,chair,negative
3181372524,3181372524,procurando uma cadeira pra sentar e descansar perto da onu . mas parece que essa cadeira tava quebrada .,multimodal_data/MABSA/MASAD/image_data/test_image/3181372524.jpg,chair,negative
3434373431,3434373431,a href http en . wikipedia . org wiki broken chair rel noreferrer nofollow en . wikipedia . org wiki broken chair a,multimodal_data/MABSA/MASAD/image_data/test_image/3434373431.jpg,chair,negative
3468800365,3468800365,broken chair and un compound .,multimodal_data/MABSA/MASAD/image_data/test_image/3468800365.jpg,chair,negative
363732605,363732605,"cementerio de la recoleta , buenos aires , argentina",multimodal_data/MABSA/MASAD/image_data/test_image/363732605.jpg,chair,negative
3774425754,3774425754,"the broken chair at the united nations in geneva , switzerland",multimodal_data/MABSA/MASAD/image_data/test_image/3774425754.jpg,chair,negative
