original_index,idx,text,image,label_text
3745,3745,your order comes to $37.50 and your white privilege discount brings the total to $37.50,multimodal_data/MHMR/hate/image_data/test_image/03745.png,yes
83745,83745,it is time.. to send these parasites back to the desert,multimodal_data/MHMR/hate/image_data/test_image/83745.png,yes
80243,80243,mississippi wind chime,multimodal_data/MHMR/hate/image_data/test_image/80243.png,yes
5279,5279,"knowing white people , that's probably the baby father",multimodal_data/MHMR/hate/image_data/test_image/05279.png,yes
1796,1796,life hack #23 how to get stoned with no weed,multimodal_data/MHMR/hate/image_data/test_image/01796.png,yes
53046,53046,"you've heard of elf on a shelf, now get ready for",multimodal_data/MHMR/hate/image_data/test_image/53046.png,yes
82301,82301,cooooooooooooon!!!!,multimodal_data/MHMR/hate/image_data/test_image/82301.png,yes
31752,31752,when you get to choose your own mental illness,multimodal_data/MHMR/hate/image_data/test_image/31752.png,yes
27635,27635,dat ass ahmarbkrich*d,multimodal_data/MHMR/hate/image_data/test_image/27635.png,yes
80597,80597,look! it says it right here! we can fuck goats!,multimodal_data/MHMR/hate/image_data/test_image/80597.png,yes
45368,45368,enough is enough children are more important than freaks,multimodal_data/MHMR/hate/image_data/test_image/45368.png,yes
17963,17963,removes polish with chemicals nobody bats an eye removes polish with chemicals everybody loses his shit,multimodal_data/MHMR/hate/image_data/test_image/17963.png,yes
53968,53968,when you have an 80 point iq but it's the highest in your village,multimodal_data/MHMR/hate/image_data/test_image/53968.png,yes
10749,10749,my sense of humor is so dark it picks cotton,multimodal_data/MHMR/hate/image_data/test_image/10749.png,yes
25149,25149,if this offends you you might be lack toes intolerant,multimodal_data/MHMR/hate/image_data/test_image/25149.png,yes
87520,87520,"yes, we know trump said ""mexico will pay for the wall"" but now mexicans are the wall. that boy good!!!!",multimodal_data/MHMR/hate/image_data/test_image/87520.png,yes
89071,89071,they don't wash their ass with water and they eat their daughters' ass,multimodal_data/MHMR/hate/image_data/test_image/89071.png,yes
9563,9563,safe sex isis style,multimodal_data/MHMR/hate/image_data/test_image/09563.png,yes
72048,72048,hurry up barack will be home soon,multimodal_data/MHMR/hate/image_data/test_image/72048.png,yes
49826,49826,white people on cinco de mayo vs. every other day,multimodal_data/MHMR/hate/image_data/test_image/49826.png,yes
26453,26453,"a ww2 jewish prisoner trying to escape the auchschwitz showers (1943, colorized) wwii jew escaping hitler's rath",multimodal_data/MHMR/hate/image_data/test_image/26453.png,yes
12650,12650,which one has tranny problems?,multimodal_data/MHMR/hate/image_data/test_image/12650.png,yes
2568,2568,whatsthe difference between heroin and i? cops think twice before shooting heroin,multimodal_data/MHMR/hate/image_data/test_image/02568.png,yes
83954,83954,head teachers given the power to ban the burqa in british schools share if you want a full ban in britain!,multimodal_data/MHMR/hate/image_data/test_image/83954.png,yes
24316,24316,sharks don't attack him why? they think it's whale shit,multimodal_data/MHMR/hate/image_data/test_image/24316.png,yes
62035,62035,thank god my ass needed a break,multimodal_data/MHMR/hate/image_data/test_image/62035.png,yes
65342,65342,"barn army enlist, and bomb ant hills ""grab your pitchfork and meet at the barn""",multimodal_data/MHMR/hate/image_data/test_image/65342.png,yes
92058,92058,how black people became christians,multimodal_data/MHMR/hate/image_data/test_image/92058.png,yes
58672,58672,did you know that the chinese eat dogs savages disgusting,multimodal_data/MHMR/hate/image_data/test_image/58672.png,yes
54069,54069,when you decide to go full gas,multimodal_data/MHMR/hate/image_data/test_image/54069.png,yes
91586,91586,left the kitchen too many times,multimodal_data/MHMR/hate/image_data/test_image/91586.png,yes
87130,87130,finally finding the right tutorial you need indian accent,multimodal_data/MHMR/hate/image_data/test_image/87130.png,yes
95640,95640,syrian rape survivor speaks out,multimodal_data/MHMR/hate/image_data/test_image/95640.png,yes
47819,47819,"oh, addiction isn't a disease because it started with a choice?? tell me more about how the chlamydia in your crotch isn't a disease, yet it started with a choice",multimodal_data/MHMR/hate/image_data/test_image/47819.png,yes
59140,59140,wanna go masturbate? fuck yeah! masturbating!,multimodal_data/MHMR/hate/image_data/test_image/59140.png,yes
13647,13647,she said girls run the world... so i told her get back in the kitchen,multimodal_data/MHMR/hate/image_data/test_image/13647.png,yes
65832,65832,why love one but eat the other ? i don't get it,multimodal_data/MHMR/hate/image_data/test_image/65832.png,yes
57621,57621,if this gets 1k likes i'll post to islam how we see muslims how muslims see us,multimodal_data/MHMR/hate/image_data/test_image/57621.png,yes
40982,40982,and just like that... this sandwich maker doubles as ironing board,multimodal_data/MHMR/hate/image_data/test_image/40982.png,yes
43275,43275,my husband is always pushing me around... and talking behind my back,multimodal_data/MHMR/hate/image_data/test_image/43275.png,yes
12973,12973,someone added to much soap to the dishwasher again,multimodal_data/MHMR/hate/image_data/test_image/12973.png,yes
74350,74350,a head diaper is required when you have shit for brains,multimodal_data/MHMR/hate/image_data/test_image/74350.png,yes
2478,2478,must..resist...urge to.. kill whitey.,multimodal_data/MHMR/hate/image_data/test_image/02478.png,yes
51607,51607,49 people were killed at christchurch muslim 49 people were killed at christchurch mosques muslim,multimodal_data/MHMR/hate/image_data/test_image/51607.png,yes
65403,65403,money is evil give it to us,multimodal_data/MHMR/hate/image_data/test_image/65403.png,yes
29750,29750,this cat is getting raped tonight,multimodal_data/MHMR/hate/image_data/test_image/29750.png,yes
26547,26547,that's the way allah allah i like it,multimodal_data/MHMR/hate/image_data/test_image/26547.png,yes
2143,2143,"doesnt have food, water, electricity proud of nuclear weapons",multimodal_data/MHMR/hate/image_data/test_image/02143.png,yes
68192,68192,scientist are working hard to cure them all,multimodal_data/MHMR/hate/image_data/test_image/68192.png,yes
52603,52603,feeling kinda cute might steal your shit later.. idk,multimodal_data/MHMR/hate/image_data/test_image/52603.png,yes
6491,6491,tranny for sale,multimodal_data/MHMR/hate/image_data/test_image/06491.png,yes
74013,74013,"nurse: yes sir, we are having mashed potatoes today alzheimer's patient: i don't remember asking you a god damn thing",multimodal_data/MHMR/hate/image_data/test_image/74013.png,yes
27485,27485,thats the way allah allah i like it!!!,multimodal_data/MHMR/hate/image_data/test_image/27485.png,yes
13026,13026,under the name of multiculturalism we let terrorist into this country,multimodal_data/MHMR/hate/image_data/test_image/13026.png,yes
14026,14026,told girlfriend that mom is deaf so speak loud and slow told mom that girlfriend is retarded,multimodal_data/MHMR/hate/image_data/test_image/14026.png,yes
18945,18945,when you decide to go full gas,multimodal_data/MHMR/hate/image_data/test_image/18945.png,yes
83920,83920,"just under 17 and a half years ago, 19 people were allowed into the us who should not have been all these years later, we are told that the answer to safety is to allow everyone in",multimodal_data/MHMR/hate/image_data/test_image/83920.png,yes
39607,39607,those stupid basterds thought it was a real shower,multimodal_data/MHMR/hate/image_data/test_image/39607.png,yes
9715,9715,i started a business that sells landmines disguised as prayer mats.. ..prophets are going through the roof,multimodal_data/MHMR/hate/image_data/test_image/09715.png,yes
1925,1925,i am not racist i just don't like brown sugar,multimodal_data/MHMR/hate/image_data/test_image/01925.png,yes
29437,29437,what can happen if you eat wheaties for 38 years,multimodal_data/MHMR/hate/image_data/test_image/29437.png,yes
64891,64891,lebanon: before muslims after muslims but don't worry! after islam takes over there'll be a golden age.. apparently,multimodal_data/MHMR/hate/image_data/test_image/64891.png,yes
63280,63280,so you're never going to forgive the germans because of the holocaust? same,multimodal_data/MHMR/hate/image_data/test_image/63280.png,yes
17682,17682,give them what they deserve kill them all,multimodal_data/MHMR/hate/image_data/test_image/17682.png,yes
84510,84510,bartender: how about a nice 12 yr old? him: boy or girl?,multimodal_data/MHMR/hate/image_data/test_image/84510.png,yes
3567,3567,potato is my favorite color of the alphabet,multimodal_data/MHMR/hate/image_data/test_image/03567.png,yes
95830,95830,face of terrorism in us,multimodal_data/MHMR/hate/image_data/test_image/95830.png,yes
29873,29873,who knew that this country is full of white trash,multimodal_data/MHMR/hate/image_data/test_image/29873.png,yes
70953,70953,"""god's chosen people"" according to the book they wrote",multimodal_data/MHMR/hate/image_data/test_image/70953.png,yes
10386,10386,the book about terrorism,multimodal_data/MHMR/hate/image_data/test_image/10386.png,yes
19530,19530,they shot the wrong gorilla,multimodal_data/MHMR/hate/image_data/test_image/19530.png,yes
94185,94185,how a black woman can fight crime,multimodal_data/MHMR/hate/image_data/test_image/94185.png,yes
48370,48370,72 virgins are ready to get fucked up,multimodal_data/MHMR/hate/image_data/test_image/48370.png,yes
83946,83946,when a white kid shoots up the school the same day you planned to bomb it,multimodal_data/MHMR/hate/image_data/test_image/83946.png,yes
39578,39578,one of the bullets they dug out of a victim from the orland gay night club shooting!,multimodal_data/MHMR/hate/image_data/test_image/39578.png,yes
6123,6123,a group of men,multimodal_data/MHMR/hate/image_data/test_image/06123.png,yes
17028,17028,"feeling bored, let's go to a mosque",multimodal_data/MHMR/hate/image_data/test_image/17028.png,yes
71680,71680,muslim strip club,multimodal_data/MHMR/hate/image_data/test_image/71680.png,yes
79085,79085,today we are making vegetable soup,multimodal_data/MHMR/hate/image_data/test_image/79085.png,yes
61872,61872,don't be a fool it is a bomb,multimodal_data/MHMR/hate/image_data/test_image/61872.png,yes
43810,43810,how to cook turkey in usa how to cook turkey in romania,multimodal_data/MHMR/hate/image_data/test_image/43810.png,yes
19730,19730,jamal is practicing for class sport,multimodal_data/MHMR/hate/image_data/test_image/19730.png,yes
96284,96284,welcome to melbourne,multimodal_data/MHMR/hate/image_data/test_image/96284.png,yes
97068,97068,these hitler jokes are rude anne frankly i don't care,multimodal_data/MHMR/hate/image_data/test_image/97068.png,yes
23810,23810,these aren't people,multimodal_data/MHMR/hate/image_data/test_image/23810.png,yes
91836,91836,one of my 5 boyfriends slept with another girl i'll never trust men again!,multimodal_data/MHMR/hate/image_data/test_image/91836.png,yes
5126,5126,can you smell what the reich is cooking,multimodal_data/MHMR/hate/image_data/test_image/05126.png,yes
64072,64072,trump said immigrants come here to steal your wife is a great example she stole my speech,multimodal_data/MHMR/hate/image_data/test_image/64072.png,yes
32691,32691,this is how muslims celebrate new year,multimodal_data/MHMR/hate/image_data/test_image/32691.png,yes
87169,87169,albanians talking photo with a porn star,multimodal_data/MHMR/hate/image_data/test_image/87169.png,yes
92738,92738,"they are the best in basketball because they can steal, shoot and run",multimodal_data/MHMR/hate/image_data/test_image/92738.png,yes
56207,56207,we broke up but she said we could still be cousins,multimodal_data/MHMR/hate/image_data/test_image/56207.png,yes
68459,68459,family trip in mexico,multimodal_data/MHMR/hate/image_data/test_image/68459.png,yes
61973,61973,what do alcoholics and necrophiliacs have in common they both love to crack open a cold one.,multimodal_data/MHMR/hate/image_data/test_image/61973.png,yes
73069,73069,immigration invasion learn the difference,multimodal_data/MHMR/hate/image_data/test_image/73069.png,yes
47056,47056,illegal aliens are not welcome,multimodal_data/MHMR/hate/image_data/test_image/47056.png,yes
94560,94560,and for my next class project!,multimodal_data/MHMR/hate/image_data/test_image/94560.png,yes
4857,4857,...even the dumb jews know that! trump is a racist.,multimodal_data/MHMR/hate/image_data/test_image/04857.png,yes
79603,79603,its friday cunts lets get on the gas,multimodal_data/MHMR/hate/image_data/test_image/79603.png,yes
26985,26985,i just heard my girlfriend is pregnant,multimodal_data/MHMR/hate/image_data/test_image/26985.png,yes
14873,14873,human dna found in ancient goat carcass scientists believe this is first proof muhammad existed,multimodal_data/MHMR/hate/image_data/test_image/14873.png,yes
96472,96472,white power!,multimodal_data/MHMR/hate/image_data/test_image/96472.png,yes
76921,76921,she probably asked a wrong question,multimodal_data/MHMR/hate/image_data/test_image/76921.png,yes
68409,68409,for the last time im not michelle obama,multimodal_data/MHMR/hate/image_data/test_image/68409.png,yes
16354,16354,we've taken this country! now fuck off! we're taking it back!,multimodal_data/MHMR/hate/image_data/test_image/16354.png,yes
69548,69548,"wait, mohammad come back i didn't mean to laugh, really size dosen't matter to me lol",multimodal_data/MHMR/hate/image_data/test_image/69548.png,yes
1456,1456,they see them rollin..... they hating..,multimodal_data/MHMR/hate/image_data/test_image/01456.png,yes
42580,42580,jack and jill went up the hill so jack could lick her candy but jack got a shock and a mouthful of cock cause jills real name was randy,multimodal_data/MHMR/hate/image_data/test_image/42580.png,yes
96180,96180,putting bows on your pet,multimodal_data/MHMR/hate/image_data/test_image/96180.png,yes
98701,98701,oh no i can't steal anymore,multimodal_data/MHMR/hate/image_data/test_image/98701.png,yes
62375,62375,im not saying i'm racist im just saying all muslims are terrorists,multimodal_data/MHMR/hate/image_data/test_image/62375.png,yes
31208,31208,maybe if we weren't consistent sources of crime we'd be treated better,multimodal_data/MHMR/hate/image_data/test_image/31208.png,yes
62319,62319,"america in 2045 ""grandpa...why didn't you stop them?!""",multimodal_data/MHMR/hate/image_data/test_image/62319.png,yes
68253,68253,free blanket maybe white man not so bad after all,multimodal_data/MHMR/hate/image_data/test_image/68253.png,yes
34687,34687,everyone is afraid of dark,multimodal_data/MHMR/hate/image_data/test_image/34687.png,yes
39827,39827,kick them out of country,multimodal_data/MHMR/hate/image_data/test_image/39827.png,yes
46920,46920,we want sharia law !! well.... go home,multimodal_data/MHMR/hate/image_data/test_image/46920.png,yes
54780,54780,travel size coffee maker,multimodal_data/MHMR/hate/image_data/test_image/54780.png,yes
69150,69150,"""white privilege the privilege of being called ""racist"" by other people who see nothing else about you except the color of your skin",multimodal_data/MHMR/hate/image_data/test_image/69150.png,yes
71620,71620,we are returning our broken coffee maker,multimodal_data/MHMR/hate/image_data/test_image/71620.png,yes
91756,91756,abnormal vs normal,multimodal_data/MHMR/hate/image_data/test_image/91756.png,yes
63745,63745,we could destroy all of them but we let some of them survive so you know why we did it,multimodal_data/MHMR/hate/image_data/test_image/63745.png,yes
47162,47162,what do these two have in common? they both are good at sucking they both come with a bag,multimodal_data/MHMR/hate/image_data/test_image/47162.png,yes
7135,7135,this is the greatest news manufacturing in 20th century,multimodal_data/MHMR/hate/image_data/test_image/07135.png,yes
84015,84015,my irony meter just exploded,multimodal_data/MHMR/hate/image_data/test_image/84015.png,yes
82590,82590,burning them was a great public service,multimodal_data/MHMR/hate/image_data/test_image/82590.png,yes
59738,59738,what's the difference between a refugee and e.t e.t learned english and wanted to go home,multimodal_data/MHMR/hate/image_data/test_image/59738.png,yes
72061,72061,i like my rice crispy please,multimodal_data/MHMR/hate/image_data/test_image/72061.png,yes
3524,3524,terrorist can come to this country way to easy,multimodal_data/MHMR/hate/image_data/test_image/03524.png,yes
86170,86170,how to keep the thefts out,multimodal_data/MHMR/hate/image_data/test_image/86170.png,yes
54930,54930,not all muslims are isis! some are al-qaida the rest are taliban,multimodal_data/MHMR/hate/image_data/test_image/54930.png,yes
38076,38076,"""he's a squirter"" doesn't sound as sexy when you are gay",multimodal_data/MHMR/hate/image_data/test_image/38076.png,yes
38910,38910,oh boy i sure love being muslim in the new zealand city of christchurch on march 15,multimodal_data/MHMR/hate/image_data/test_image/38910.png,yes
6723,6723,the hardest part to eat in a vegetable,multimodal_data/MHMR/hate/image_data/test_image/06723.png,yes
2157,2157,"mohammed i'm pregnant.... don't sass me, you know it's funny! ~cupcakes",multimodal_data/MHMR/hate/image_data/test_image/02157.png,yes
62948,62948,"black lives matter >""how"",""why""and ""to whom"" is unclear",multimodal_data/MHMR/hate/image_data/test_image/62948.png,yes
73601,73601,when you are white and stole your first bike,multimodal_data/MHMR/hate/image_data/test_image/73601.png,yes
21567,21567,our dad is a potato farmer,multimodal_data/MHMR/hate/image_data/test_image/21567.png,yes
1765,1765,"after a girl dies, what organ in her body stays warm? my dick",multimodal_data/MHMR/hate/image_data/test_image/01765.png,yes
32568,32568,america taught us how to be happy slaves the same way school teach us how to be happy employees,multimodal_data/MHMR/hate/image_data/test_image/32568.png,yes
56098,56098,"i said ""a glass of juice"".",multimodal_data/MHMR/hate/image_data/test_image/56098.png,yes
34018,34018,fuck the catholics fuck the catholic church fuck the pope,multimodal_data/MHMR/hate/image_data/test_image/34018.png,yes
89362,89362,has extra chromosome probably stole it,multimodal_data/MHMR/hate/image_data/test_image/89362.png,yes
80426,80426,a talking ape,multimodal_data/MHMR/hate/image_data/test_image/80426.png,yes
83045,83045,"so much trash, we need a garbage collector",multimodal_data/MHMR/hate/image_data/test_image/83045.png,yes
41890,41890,house of pedophile,multimodal_data/MHMR/hate/image_data/test_image/41890.png,yes
52091,52091,"women ask for equal rights, so i give them equal lefts aswell",multimodal_data/MHMR/hate/image_data/test_image/52091.png,yes
24396,24396,"so like, why are men even gay? girls have buttholes too you know.",multimodal_data/MHMR/hate/image_data/test_image/24396.png,yes
72168,72168,upper downer,multimodal_data/MHMR/hate/image_data/test_image/72168.png,yes
90256,90256,"whenever you feel stupid, remember there are people who throw stones at a wall! aiming for an invisible devil, told by an invisible god for an invisible heaven!",multimodal_data/MHMR/hate/image_data/test_image/90256.png,yes
95086,95086,novaky concentration camp these jews can claim holocaust pensions,multimodal_data/MHMR/hate/image_data/test_image/95086.png,yes
80512,80512,"you can make jokes about anything, just not illegals that's crossing the border",multimodal_data/MHMR/hate/image_data/test_image/80512.png,yes
82437,82437,we should learn from ocean how to treat refugees,multimodal_data/MHMR/hate/image_data/test_image/82437.png,yes
26943,26943,my incesters built this country!!!!,multimodal_data/MHMR/hate/image_data/test_image/26943.png,yes
7429,7429,i'm about to have my 5th abortion fuck you batman i'm the real crime fighter,multimodal_data/MHMR/hate/image_data/test_image/07429.png,yes
75639,75639,changing every single country it touches,multimodal_data/MHMR/hate/image_data/test_image/75639.png,yes
63827,63827,teacher of the year for black community,multimodal_data/MHMR/hate/image_data/test_image/63827.png,yes
41276,41276,evolution from peeling bananas to busting caps,multimodal_data/MHMR/hate/image_data/test_image/41276.png,yes
56413,56413,feeling cute might shoot a darkie later idk,multimodal_data/MHMR/hate/image_data/test_image/56413.png,yes
43175,43175,when was the last time you saw so many mentally ill people on the streat,multimodal_data/MHMR/hate/image_data/test_image/43175.png,yes
23645,23645,what do they have in common? you enjoy pushing them down the stairs,multimodal_data/MHMR/hate/image_data/test_image/23645.png,yes
89425,89425,hello chocolate paradise princess i'm albert,multimodal_data/MHMR/hate/image_data/test_image/89425.png,yes
16923,16923,do you like goat anus? smell my finger,multimodal_data/MHMR/hate/image_data/test_image/16923.png,yes
4769,4769,"if she's pouting like this and you don't immediately drop the argument , motherfucker you gay",multimodal_data/MHMR/hate/image_data/test_image/04769.png,yes
50317,50317,what in the hell is wrong with america voting towel heads into congress,multimodal_data/MHMR/hate/image_data/test_image/50317.png,yes
73914,73914,be careful who you call ugly in highschool,multimodal_data/MHMR/hate/image_data/test_image/73914.png,yes
3197,3197,i'm no bird expert but i'm guessing it's 4 females and 1 male,multimodal_data/MHMR/hate/image_data/test_image/03197.png,yes
68530,68530,a fast sandwich maker,multimodal_data/MHMR/hate/image_data/test_image/68530.png,yes
3519,3519,i'm going home i'm russian,multimodal_data/MHMR/hate/image_data/test_image/03519.png,yes
84756,84756,when you ask the kid that misses class a lot why he is bald and he starts crying all right. then keep vour secrets,multimodal_data/MHMR/hate/image_data/test_image/84756.png,yes
12834,12834,"in west philadelphia, born and raised in the anus is where i got most of my aids",multimodal_data/MHMR/hate/image_data/test_image/12834.png,yes
10785,10785,"time to put the ""panic"" back in hispanic",multimodal_data/MHMR/hate/image_data/test_image/10785.png,yes
7382,7382,wouldn't be the last time those people used the oven this way,multimodal_data/MHMR/hate/image_data/test_image/07382.png,yes
84762,84762,do you know how to turn your dishwasher into a snowblower? throw em a shovel,multimodal_data/MHMR/hate/image_data/test_image/84762.png,yes
85679,85679,mr obama it is an honor,multimodal_data/MHMR/hate/image_data/test_image/85679.png,yes
73962,73962,you should treat that the way you treat you vacuum cleaner when it stops sucking change the bag,multimodal_data/MHMR/hate/image_data/test_image/73962.png,yes
24098,24098,thanksgiving in china,multimodal_data/MHMR/hate/image_data/test_image/24098.png,yes
67435,67435,when you ask a jewish girl for her number and she starts rolling her sleeve,multimodal_data/MHMR/hate/image_data/test_image/67435.png,yes
5938,5938,in the muslim world all gay men are well hung,multimodal_data/MHMR/hate/image_data/test_image/05938.png,yes
30148,30148,you mean i don't have to pick it?!?,multimodal_data/MHMR/hate/image_data/test_image/30148.png,yes
56241,56241,94% of them test positive for rh blood type which means they have monkey blood as a result they are born with a tail and other animal traits,multimodal_data/MHMR/hate/image_data/test_image/56241.png,yes
28905,28905,"hey, i just met you and this is crazy but here's your number.. so camping, maybe?",multimodal_data/MHMR/hate/image_data/test_image/28905.png,yes
6582,6582,they are terrorists anyone who doesn't agree is an idiot,multimodal_data/MHMR/hate/image_data/test_image/06582.png,yes
31570,31570,"busy, like a hive of bees, controlling what your family sees and edits all the news your hear so you'll know what to think and fear till all the truth there is, is gone that is unless you stand, en masse. """,multimodal_data/MHMR/hate/image_data/test_image/31570.png,yes
1726,1726,a real man loads the dishwasher every night,multimodal_data/MHMR/hate/image_data/test_image/01726.png,yes
10285,10285,you are what you eat meanwhile in africa,multimodal_data/MHMR/hate/image_data/test_image/10285.png,yes
95604,95604,"they want to be accepted for who they are, yet theren't able to accept themselves for who they are",multimodal_data/MHMR/hate/image_data/test_image/95604.png,yes
42631,42631,i believe they are like racism just shouldn't exist,multimodal_data/MHMR/hate/image_data/test_image/42631.png,yes
61349,61349,the proper way to pop a blackhead,multimodal_data/MHMR/hate/image_data/test_image/61349.png,yes
19536,19536,when your jewish friend smells a stash of coins in public,multimodal_data/MHMR/hate/image_data/test_image/19536.png,yes
2634,2634,and just like that... this sandwich maker doubles as an ironing board,multimodal_data/MHMR/hate/image_data/test_image/02634.png,yes
7198,7198,islam is a religion of peace stop criticizing my religion,multimodal_data/MHMR/hate/image_data/test_image/07198.png,yes
45702,45702,"if she's still making noises, you didn't hit her hard enough",multimodal_data/MHMR/hate/image_data/test_image/45702.png,yes
28017,28017,say it! say it ! islam is the religion of peace,multimodal_data/MHMR/hate/image_data/test_image/28017.png,yes
72904,72904,terrorist trojan horse enemy of the state,multimodal_data/MHMR/hate/image_data/test_image/72904.png,yes
90243,90243,"best gamer ever 6 million kills, 1 death",multimodal_data/MHMR/hate/image_data/test_image/90243.png,yes
35840,35840,i ordered a dishwasher and they sent me a sandwich maker,multimodal_data/MHMR/hate/image_data/test_image/35840.png,yes
93620,93620,in other countries in pakistan,multimodal_data/MHMR/hate/image_data/test_image/93620.png,yes
10362,10362,german british danish austrian diversity. apparently we don't have it and these guys do: iraqi pakistani syrian egyptian,multimodal_data/MHMR/hate/image_data/test_image/10362.png,yes
9467,9467,when mom asks where all the jews went,multimodal_data/MHMR/hate/image_data/test_image/09467.png,yes
60183,60183,nein danke i'm very happy with my gas supplier,multimodal_data/MHMR/hate/image_data/test_image/60183.png,yes
47263,47263,pre-heat to 350 degrees,multimodal_data/MHMR/hate/image_data/test_image/47263.png,yes
19508,19508,the definition of utter disgust in plain black and white,multimodal_data/MHMR/hate/image_data/test_image/19508.png,yes
2783,2783,a picture of my great great great grand grandfather's tractors they don't make them like they used to,multimodal_data/MHMR/hate/image_data/test_image/02783.png,yes
50241,50241,"bitches be like no weave, no makeup, no lashes, no eyebrows",multimodal_data/MHMR/hate/image_data/test_image/50241.png,yes
49650,49650,"and then i asked mom, what's for dinner?",multimodal_data/MHMR/hate/image_data/test_image/49650.png,yes
26187,26187,i love my slow cooker,multimodal_data/MHMR/hate/image_data/test_image/26187.png,yes
74906,74906,are you a boy or a girl i'm non binary,multimodal_data/MHMR/hate/image_data/test_image/74906.png,yes
28190,28190,when finishing a race is your passion,multimodal_data/MHMR/hate/image_data/test_image/28190.png,yes
89642,89642,i treat them like java treats its generic parameters at run time as objects,multimodal_data/MHMR/hate/image_data/test_image/89642.png,yes
37658,37658,when your dishwasher is broken so you take it back to walmart to get a new one,multimodal_data/MHMR/hate/image_data/test_image/37658.png,yes
95613,95613,what a weird way to spell fat and single,multimodal_data/MHMR/hate/image_data/test_image/95613.png,yes
43805,43805,the original scarecrow,multimodal_data/MHMR/hate/image_data/test_image/43805.png,yes
18306,18306,white kids kids dreaming about their first day of school,multimodal_data/MHMR/hate/image_data/test_image/18306.png,yes
46518,46518,"it's the goat humper, looks like a bunch of pigs just walked over your grave",multimodal_data/MHMR/hate/image_data/test_image/46518.png,yes
18547,18547,1st day of 4th grade sandy hook elementary school,multimodal_data/MHMR/hate/image_data/test_image/18547.png,yes
98543,98543,upper downer,multimodal_data/MHMR/hate/image_data/test_image/98543.png,yes
86417,86417,i could have killed all of them. but i let some of them survive so you know why i killed them,multimodal_data/MHMR/hate/image_data/test_image/86417.png,yes
72864,72864,traveling through chimney,multimodal_data/MHMR/hate/image_data/test_image/72864.png,yes
83264,83264,randomly deciding to bake something,multimodal_data/MHMR/hate/image_data/test_image/83264.png,yes
97305,97305,when your wife just died giving birth to your daughter and you're alone in the room with your naked just born daughter,multimodal_data/MHMR/hate/image_data/test_image/97305.png,yes
7653,7653,"in the last days there will be god hating scoffers, ridiculers, deniers and mockers following after their own lusts",multimodal_data/MHMR/hate/image_data/test_image/07653.png,yes
68043,68043,plays uno steals all the green cards,multimodal_data/MHMR/hate/image_data/test_image/68043.png,yes
20861,20861,pretty much sums up islam,multimodal_data/MHMR/hate/image_data/test_image/20861.png,yes
47016,47016,"last summer camp was so ""lit""",multimodal_data/MHMR/hate/image_data/test_image/47016.png,yes
14389,14389,"democrats we're new, bold, and we hate you! alexandria ocasio-cortez rashida tlais ilhan omar ayanna pressley we hate whites, jews, christians, conservatives, republicans",multimodal_data/MHMR/hate/image_data/test_image/14389.png,yes
13809,13809,doing o's with the smoke,multimodal_data/MHMR/hate/image_data/test_image/13809.png,yes
50261,50261,yesrs will say it's photoshop,multimodal_data/MHMR/hate/image_data/test_image/50261.png,yes
75286,75286,look at this sandwich maker club i found on wish on clearance,multimodal_data/MHMR/hate/image_data/test_image/75286.png,yes
64312,64312,"no, that's not his daughter.. that's his wife! yet the world is silent..",multimodal_data/MHMR/hate/image_data/test_image/64312.png,yes
67103,67103,still better than mexican,multimodal_data/MHMR/hate/image_data/test_image/67103.png,yes
18059,18059,"they are like sperm you get millions, but only one works",multimodal_data/MHMR/hate/image_data/test_image/18059.png,yes
48296,48296,when you date an asian boy and you trynna get his family to accept you,multimodal_data/MHMR/hate/image_data/test_image/48296.png,yes
91763,91763,imagine being so disgusting there have to be laws to try to stop normal people from hating you,multimodal_data/MHMR/hate/image_data/test_image/91763.png,yes
80947,80947,my new muslim girlfriend not much to look at,multimodal_data/MHMR/hate/image_data/test_image/80947.png,yes
78251,78251,watching vegetables grow,multimodal_data/MHMR/hate/image_data/test_image/78251.png,yes
27498,27498,who's gonna make the sandwiches? what do we do with all these sandwiches?,multimodal_data/MHMR/hate/image_data/test_image/27498.png,yes
54108,54108,does nike also sell stones in case they take it off?,multimodal_data/MHMR/hate/image_data/test_image/54108.png,yes
93528,93528,portable dishwasher slash sandwich maker,multimodal_data/MHMR/hate/image_data/test_image/93528.png,yes
29054,29054,broken dishwasher,multimodal_data/MHMR/hate/image_data/test_image/29054.png,yes
6273,6273,the jihad squad,multimodal_data/MHMR/hate/image_data/test_image/06273.png,yes
25061,25061,this is el paso shooter's father. every. single. time,multimodal_data/MHMR/hate/image_data/test_image/25061.png,yes
34528,34528,every kitchen needs a sandwich maker just like this one,multimodal_data/MHMR/hate/image_data/test_image/34528.png,yes
7528,7528,the latest and greatest. a truck that comes with a dishwasher!,multimodal_data/MHMR/hate/image_data/test_image/07528.png,yes
