original_index,idx,text,image,aspect,label_text
70495,70495,"Starlin Castro with better glove work in the 6th , tagging out Alexei Ramirez on a stolen base",multimodal_data/MABSA/Twitter_2015/image_data/test_image/70495.jpg,Starlin Castro,positive
251525,251525,RT @ 1DLittleSecret : Niall and Louis with fans backstage tonight ! 8 2 15 # 2,multimodal_data/MABSA/Twitter_2015/image_data/test_image/251525.jpg,Niall,positive
251525,251525,RT @ 1DLittleSecret : Niall and Louis with fans backstage tonight ! 8 2 15 # 2,multimodal_data/MABSA/Twitter_2015/image_data/test_image/251525.jpg,Louis,positive
566271,566271,RT @ mccannswild : tumblr is DEFENDING JUSTIN WHAT A DAY TO BE ALIVE,multimodal_data/MABSA/Twitter_2015/image_data/test_image/566271.jpg,JUSTIN,positive
71030,71030,# Blackhawks and # Ducks fans arrive for Game 7 on a perfect Southern California afternoon,multimodal_data/MABSA/Twitter_2015/image_data/test_image/71030.jpg,# Blackhawks,positive
71030,71030,# Blackhawks and # Ducks fans arrive for Game 7 on a perfect Southern California afternoon,multimodal_data/MABSA/Twitter_2015/image_data/test_image/71030.jpg,# Ducks,positive
71030,71030,# Blackhawks and # Ducks fans arrive for Game 7 on a perfect Southern California afternoon,multimodal_data/MABSA/Twitter_2015/image_data/test_image/71030.jpg,Southern California,positive
1773394,1773394,To put what Santa does in perspective . The man is really impressive . # MerryXmas,multimodal_data/MABSA/Twitter_2015/image_data/test_image/1773394.jpg,Santa,positive
1109510,1109510,RT @ AJKreisberg : Barry Allen . Bruce Wayne . Oliver Queen . # Flash # Arrow # Gotham # Diehappy,multimodal_data/MABSA/Twitter_2015/image_data/test_image/1109510.jpg,Barry Allen,positive
1109510,1109510,RT @ AJKreisberg : Barry Allen . Bruce Wayne . Oliver Queen . # Flash # Arrow # Gotham # Diehappy,multimodal_data/MABSA/Twitter_2015/image_data/test_image/1109510.jpg,Bruce Wayne,positive
1109510,1109510,RT @ AJKreisberg : Barry Allen . Bruce Wayne . Oliver Queen . # Flash # Arrow # Gotham # Diehappy,multimodal_data/MABSA/Twitter_2015/image_data/test_image/1109510.jpg,Oliver Queen,positive
128664,128664,RT @ BEAUTIFULPlCS : Happy New Year from Washington D . C . ! # NYE # 2015,multimodal_data/MABSA/Twitter_2015/image_data/test_image/128664.jpg,Washington,positive
379928,379928,"RT @ UberFootbalI : On this day , 8 years ago , a 19 - year old Lionel Messi did this . Wow .",multimodal_data/MABSA/Twitter_2015/image_data/test_image/379928.jpg,Lionel Messi,positive
630056,630056,RT @ IUKokomo : Javier Vasquez is heading to the national championship !,multimodal_data/MABSA/Twitter_2015/image_data/test_image/630056.jpg,Javier Vasquez,positive
122594,122594,We have a winner ! Joe from SF wins # ifoundlepow @ LEPOWOFFICIAL poki charger,multimodal_data/MABSA/Twitter_2015/image_data/test_image/122594.jpg,Joe,positive
73236,73236,RT @ DNAinfoCHI : Photojournalist John H . White ' s epic career celebrated with Roosevelt University exhibit,multimodal_data/MABSA/Twitter_2015/image_data/test_image/73236.jpg,John,positive
73236,73236,RT @ DNAinfoCHI : Photojournalist John H . White ' s epic career celebrated with Roosevelt University exhibit,multimodal_data/MABSA/Twitter_2015/image_data/test_image/73236.jpg,Roosevelt University,positive
5898,5898,RT @ jypnation : 2PM WORLD TOUR GO CRAZY IN JAKARTA 2014 . 12 . 05 ( Fri ) Istora Senayan - Komplek Gelora Bung Karno,multimodal_data/MABSA/Twitter_2015/image_data/test_image/5898.jpg,2PM WORLD TOUR GO CRAZY,positive
536482,536482,RT @ SLAMonline : Zach Randolph Drops 22 Points in Game 3 Win Over Warriors ( VIDEO ),multimodal_data/MABSA/Twitter_2015/image_data/test_image/536482.jpg,Zach Randolph,positive
46287,46287,"RT @ chicagobulls : Bulls come back to win in dramatic fashion , 98 - 97 over the Magic !",multimodal_data/MABSA/Twitter_2015/image_data/test_image/46287.jpg,Bulls,positive
1005776,1005776,Amb . Martin Kimani to be Director National Counter Terrorism Centre . Incumbent Isaac Ochieng to serve as envoy of Kenya,multimodal_data/MABSA/Twitter_2015/image_data/test_image/1005776.jpg,Martin Kimani,positive
1005776,1005776,Amb . Martin Kimani to be Director National Counter Terrorism Centre . Incumbent Isaac Ochieng to serve as envoy of Kenya,multimodal_data/MABSA/Twitter_2015/image_data/test_image/1005776.jpg,Isaac Ochieng,positive
71338,71338,Maria Ihekwaba and supporters cheer as television networks show Rahm Emanuel with in lead,multimodal_data/MABSA/Twitter_2015/image_data/test_image/71338.jpg,Maria Ihekwaba,positive
71338,71338,Maria Ihekwaba and supporters cheer as television networks show Rahm Emanuel with in lead,multimodal_data/MABSA/Twitter_2015/image_data/test_image/71338.jpg,Rahm Emanuel,positive
72325,72325,"@ YouLikeCarsUK incredibly fast , incredibly beautiful , Ferrari FXXK",multimodal_data/MABSA/Twitter_2015/image_data/test_image/72325.jpg,Ferrari,positive
35117,35117,@ MartinGarrix Mexico Loves You # MTVHottest Martin Garrix,multimodal_data/MABSA/Twitter_2015/image_data/test_image/35117.jpg,Mexico,positive
35117,35117,@ MartinGarrix Mexico Loves You # MTVHottest Martin Garrix,multimodal_data/MABSA/Twitter_2015/image_data/test_image/35117.jpg,Martin Garrix,positive
109233,109233,RT @ ShawnMendes : Soo cool ! Thank you !,multimodal_data/MABSA/Twitter_2015/image_data/test_image/109233.jpg,Soo,positive
1290642,1290642,Ruby gave me some cherries ! ! !,multimodal_data/MABSA/Twitter_2015/image_data/test_image/1290642.jpg,Ruby,positive
1301326,1301326,RT @ YIofficial : Retweet if you agree with UKIP policy .,multimodal_data/MABSA/Twitter_2015/image_data/test_image/1301326.jpg,UKIP,positive
414719,414719,"Harrods Hotel Kuala Lumpur , a 7 - star hotel to open in 2018 - # MyFest2015 # Malaysia # Harrods",multimodal_data/MABSA/Twitter_2015/image_data/test_image/414719.jpg,Harrods Hotel Kuala Lumpur,positive
495612,495612,RT @ ThatBucketList : I need a holiday to Hawai,multimodal_data/MABSA/Twitter_2015/image_data/test_image/495612.jpg,Hawai,positive
30136,30136,RT @ KABAR CHELSEA : Fernando Torres . # CB,multimodal_data/MABSA/Twitter_2015/image_data/test_image/30136.jpg,Fernando Torres,positive
483163,483163,The Best way to visit the Louvre Museum . # paris,multimodal_data/MABSA/Twitter_2015/image_data/test_image/483163.jpg,Louvre Museum,positive
33867,33867,RT @ businessinsider : Facebook is now worth more than Wal - Mart on the stock market by @ AP,multimodal_data/MABSA/Twitter_2015/image_data/test_image/33867.jpg,Facebook,positive
523610,523610,We are having a great time at Burlington High School talking to students about peace . - with @ ju legatus # DontEnlist,multimodal_data/MABSA/Twitter_2015/image_data/test_image/523610.jpg,Burlington High School,positive
597363,597363,RT @ ManUtd : # mufc is also pleased to announce @ SchneiderlinMo4 has joined from Southampton . # WelcomeMorgan,multimodal_data/MABSA/Twitter_2015/image_data/test_image/597363.jpg,# mufc,positive
716402,716402,RT @ AnakNonton : # SeputarFilm Bruno Mars is Roberto in RIO 2 movie ! Coming soon !,multimodal_data/MABSA/Twitter_2015/image_data/test_image/716402.jpg,Roberto,positive
716402,716402,RT @ AnakNonton : # SeputarFilm Bruno Mars is Roberto in RIO 2 movie ! Coming soon !,multimodal_data/MABSA/Twitter_2015/image_data/test_image/716402.jpg,RIO 2,positive
71741,71741,RT @ TarHeelPhoto : Students gathering at the Dean E . Smith Center to honor Dean Smith,multimodal_data/MABSA/Twitter_2015/image_data/test_image/71741.jpg,Dean Smith,positive
91544,91544,Thank you to the Frisco Fire Dept . for joining us at the # CathedralofFrisco this morning for our outdoor fun !,multimodal_data/MABSA/Twitter_2015/image_data/test_image/91544.jpg,Frisco Fire Dept,positive
1687622,1687622,RT @ ManCandyDaiIy : Zac and Dave : ),multimodal_data/MABSA/Twitter_2015/image_data/test_image/1687622.jpg,Zac,positive
1687622,1687622,RT @ ManCandyDaiIy : Zac and Dave : ),multimodal_data/MABSA/Twitter_2015/image_data/test_image/1687622.jpg,Dave,positive
1042755,1042755,RT @ okanaganUK : Happy birthday to Harry Gulliver from all staff and teammates @ okanaganUK . # firstacademybirthday,multimodal_data/MABSA/Twitter_2015/image_data/test_image/1042755.jpg,Harry Gulliver,positive
744840,744840,A special # MyCarMonday to Jordan for her new # x1 with the cutest Teddy Bear ! Congrats on your new purchase !,multimodal_data/MABSA/Twitter_2015/image_data/test_image/744840.jpg,Jordan,positive
744840,744840,A special # MyCarMonday to Jordan for her new # x1 with the cutest Teddy Bear ! Congrats on your new purchase !,multimodal_data/MABSA/Twitter_2015/image_data/test_image/744840.jpg,# x1,positive
1357925,1357925,RT @ businessinsider : 22 stunning aerial photos of Cuba,multimodal_data/MABSA/Twitter_2015/image_data/test_image/1357925.jpg,Cuba,positive
423135,423135,"Great morning with @ mkfm at Bletchley Park pushing the button for the FM application , fingers crossed !",multimodal_data/MABSA/Twitter_2015/image_data/test_image/423135.jpg,Bletchley Park,positive
423135,423135,"Great morning with @ mkfm at Bletchley Park pushing the button for the FM application , fingers crossed !",multimodal_data/MABSA/Twitter_2015/image_data/test_image/423135.jpg,FM,positive
680753,680753,RT @ WeLoveRobDyrdek : Wise words from Pitbull to Donald Trump . . .,multimodal_data/MABSA/Twitter_2015/image_data/test_image/680753.jpg,Pitbull,positive
564725,564725,RT @ runnersworld : Lelisa Desisa wins 2015 # BostonMarathon,multimodal_data/MABSA/Twitter_2015/image_data/test_image/564725.jpg,Lelisa Desisa,positive
568010,568010,RT @ ymcacampwidji : The Percy Jackson themed lit camp went on a field trip to the Parthenon !,multimodal_data/MABSA/Twitter_2015/image_data/test_image/568010.jpg,Parthenon,positive
133226,133226,17 Awesome # Facebook # Business Page Post Ideas for Small Businesses :,multimodal_data/MABSA/Twitter_2015/image_data/test_image/133226.jpg,# Facebook,positive
1015598,1015598,RT @ BuzzFeed : A Kentucky clerk who kept getting confused for Kim Davis made an amazing t - shirt,multimodal_data/MABSA/Twitter_2015/image_data/test_image/1015598.jpg,Kentucky,positive
323182,323182,At University of Swat . These snaps r from the VC office which include the Master plan . A great location 4 new campus,multimodal_data/MABSA/Twitter_2015/image_data/test_image/323182.jpg,University of Swat,positive
918692,918692,RT @ misraashutosh : Extremely neat and clean New Delhi Railway station . Thanks to @ sureshpprabhu,multimodal_data/MABSA/Twitter_2015/image_data/test_image/918692.jpg,New Delhi Railway station,positive
1889455,1889455,RT @ HistroyInSports : Chris Davis returns short missed field goal with one second left to defeat # 1 Alabama ( 2013 ),multimodal_data/MABSA/Twitter_2015/image_data/test_image/1889455.jpg,Chris Davis,positive
370490,370490,Good Morning Zaatari ! # Syria,multimodal_data/MABSA/Twitter_2015/image_data/test_image/370490.jpg,Zaatari,positive
370490,370490,Good Morning Zaatari ! # Syria,multimodal_data/MABSA/Twitter_2015/image_data/test_image/370490.jpg,# Syria,positive
7632,7632,"Hello , Minneapolis .",multimodal_data/MABSA/Twitter_2015/image_data/test_image/7632.jpg,Minneapolis,positive
673088,673088,"HTC One Max , Y U so big ? ?",multimodal_data/MABSA/Twitter_2015/image_data/test_image/673088.jpg,HTC One Max,positive
796341,796341,Our Yellowknife team ! @ MarkHeyck,multimodal_data/MABSA/Twitter_2015/image_data/test_image/796341.jpg,Yellowknife,positive
70513,70513,"# Bears coach John Fox meets the Dolphins after his first game , a preseason win :",multimodal_data/MABSA/Twitter_2015/image_data/test_image/70513.jpg,# Bears,positive
70513,70513,"# Bears coach John Fox meets the Dolphins after his first game , a preseason win :",multimodal_data/MABSA/Twitter_2015/image_data/test_image/70513.jpg,John Fox,positive
621515,621515,Arrowhead stadium breaks the noise record again ! # ChiefsKingdom # KCvsNE,multimodal_data/MABSA/Twitter_2015/image_data/test_image/621515.jpg,Arrowhead stadium,positive
1140731,1140731,RT @ PhxKen : AWESOME QUOTE BY CARTER G . WOODSON . . . . WANT OUT OF THE BLACK GHETTO ? ? READ THIS,multimodal_data/MABSA/Twitter_2015/image_data/test_image/1140731.jpg,CARTER,positive
15070,15070,"RT @ SLAMonline : On this date in 1992 , the Dream Team won the Gold Medal at the Barcelona Olympics . # FBF",multimodal_data/MABSA/Twitter_2015/image_data/test_image/15070.jpg,Dream Team,positive
72828,72828,"RT @ jkrolldigital : Good news , America . At least this many soon - to - be journalists care about ethics . # ksuethics14",multimodal_data/MABSA/Twitter_2015/image_data/test_image/72828.jpg,America,positive
74960,74960,RT @ OU Football : Practice one in the books Want more photos ? Follow the official Oklahoma football Facebook page ! # onlyONE,multimodal_data/MABSA/Twitter_2015/image_data/test_image/74960.jpg,Oklahoma,neutral
664451,664451,"RT @ HistoryNeedsYou : Mother and child # art for # MothersDay by Barbara Hepworth , 1934",multimodal_data/MABSA/Twitter_2015/image_data/test_image/664451.jpg,Barbara Hepworth,neutral
1997881,1997881,Detailed illustrations of mythical creatures by Jessica Fortner,multimodal_data/MABSA/Twitter_2015/image_data/test_image/1997881.jpg,Jessica Fortner,neutral
1794188,1794188,RT @ bohemianizm : Art from Rachael Speirs # art # visualart # craft,multimodal_data/MABSA/Twitter_2015/image_data/test_image/1794188.jpg,Rachael Speirs,neutral
12935,12935,"RT @ Grady : Where you at , Nene ? ? ?",multimodal_data/MABSA/Twitter_2015/image_data/test_image/12935.jpg,Nene,neutral
1294593,1294593,RT @ OfficialFOXES : Departing from Heathrow to Bangkok # partycontinued,multimodal_data/MABSA/Twitter_2015/image_data/test_image/1294593.jpg,Heathrow,neutral
1294593,1294593,RT @ OfficialFOXES : Departing from Heathrow to Bangkok # partycontinued,multimodal_data/MABSA/Twitter_2015/image_data/test_image/1294593.jpg,Bangkok,neutral
73847,73847,RT @ Dragon Bawlz : You got something on your face Nate,multimodal_data/MABSA/Twitter_2015/image_data/test_image/73847.jpg,Nate,neutral
423068,423068,DETAILS : Man shot several times outside west Valley Circle K,multimodal_data/MABSA/Twitter_2015/image_data/test_image/423068.jpg,west Valley Circle K,neutral
45911,45911,RT @ RollingStone : Meet the Michael Jackson impersonator who wants to heal Baltimore :,multimodal_data/MABSA/Twitter_2015/image_data/test_image/45911.jpg,Michael Jackson,neutral
546499,546499,RT @ GenOppVA : Just a little bit over 24 hours til # CreepyCare arrives on the National Mall ! Come on out and join us !,multimodal_data/MABSA/Twitter_2015/image_data/test_image/546499.jpg,National Mall,neutral
1866367,1866367,RT @ Tobias FJ : A trove of shopfront lettering in Malta :,multimodal_data/MABSA/Twitter_2015/image_data/test_image/1866367.jpg,Malta,neutral
268501,268501,RT @ LFC : # LFC can confirm that Steven Gerrard is to leave the club at the end of the 2014 - 15 season # LFCicon,multimodal_data/MABSA/Twitter_2015/image_data/test_image/268501.jpg,# LFC,neutral
1106595,1106595,"RT @ Gabriele Corno : Sunset over Albemarle Sound in Kill Devil Hills , North Carolina by Scott Evers",multimodal_data/MABSA/Twitter_2015/image_data/test_image/1106595.jpg,Kill Devil Hills,neutral
1106595,1106595,"RT @ Gabriele Corno : Sunset over Albemarle Sound in Kill Devil Hills , North Carolina by Scott Evers",multimodal_data/MABSA/Twitter_2015/image_data/test_image/1106595.jpg,North Carolina,neutral
553062,553062,"Embattled Metro Councilman Dan Johnson to debate challenger John Witt , an independent . # Louisville",multimodal_data/MABSA/Twitter_2015/image_data/test_image/553062.jpg,Metro,neutral
553062,553062,"Embattled Metro Councilman Dan Johnson to debate challenger John Witt , an independent . # Louisville",multimodal_data/MABSA/Twitter_2015/image_data/test_image/553062.jpg,Dan Johnson,neutral
553062,553062,"Embattled Metro Councilman Dan Johnson to debate challenger John Witt , an independent . # Louisville",multimodal_data/MABSA/Twitter_2015/image_data/test_image/553062.jpg,John Witt,neutral
553062,553062,"Embattled Metro Councilman Dan Johnson to debate challenger John Witt , an independent . # Louisville",multimodal_data/MABSA/Twitter_2015/image_data/test_image/553062.jpg,# Louisville,neutral
71274,71274,Harriette moved back to Chicago to care for her mom : And it ' s been terrible # NextDayChi 17 :,multimodal_data/MABSA/Twitter_2015/image_data/test_image/71274.jpg,Harriette,neutral
1378638,1378638,RT @ NYRangers : OFFICIAL : Martin St . Louis announces retirement from the National Hockey League . # NYR,multimodal_data/MABSA/Twitter_2015/image_data/test_image/1378638.jpg,National Hockey League,neutral
29841,29841,The truth is that everyone is going to hurt you . You just have to find those for whom it is worth to suffer . Bob Marley,multimodal_data/MABSA/Twitter_2015/image_data/test_image/29841.jpg,Bob Marley,neutral
617679,617679,RT @ historyofsound : John Lennon creating .,multimodal_data/MABSA/Twitter_2015/image_data/test_image/617679.jpg,John Lennon,neutral
887303,887303,"RT @ jmsclee : And when Alexander saw the breadth of his domain , he wept , for there were no more worlds to conquer",multimodal_data/MABSA/Twitter_2015/image_data/test_image/887303.jpg,Alexander,neutral
1476249,1476249,RT @ RandiLawson : Oscar fact : JK Simmons is the voice of the yellow m amp m . MIND BLOWN,multimodal_data/MABSA/Twitter_2015/image_data/test_image/1476249.jpg,Oscar,neutral
1476249,1476249,RT @ RandiLawson : Oscar fact : JK Simmons is the voice of the yellow m amp m . MIND BLOWN,multimodal_data/MABSA/Twitter_2015/image_data/test_image/1476249.jpg,MIND BLOWN,neutral
62391,62391,"Speaking of the Galbuts , commission just honored memory of matriarch Bessie Galbut , who passed away a few weeks ago .",multimodal_data/MABSA/Twitter_2015/image_data/test_image/62391.jpg,Galbuts,neutral
94224,94224,RT @ AmazingRoom : Breathtaking Cherry Blossoms in Japan,multimodal_data/MABSA/Twitter_2015/image_data/test_image/94224.jpg,Japan,neutral
67354,67354,RT @ politico : Sen . John McCain : Loretta Lynch delay has ' nothing to do with race ' Getty,multimodal_data/MABSA/Twitter_2015/image_data/test_image/67354.jpg,John McCain,neutral
2058555,2058555,"Happy New Year ! Watching San Jose - Anaheim replay . . . believe it or not , this was the scene in Riverside County today",multimodal_data/MABSA/Twitter_2015/image_data/test_image/2058555.jpg,San,neutral
2058555,2058555,"Happy New Year ! Watching San Jose - Anaheim replay . . . believe it or not , this was the scene in Riverside County today",multimodal_data/MABSA/Twitter_2015/image_data/test_image/2058555.jpg,Riverside County,neutral
470732,470732,RT @ myfox8 : Charlotte @ hornets visit # Greensboro for D - League meeting,multimodal_data/MABSA/Twitter_2015/image_data/test_image/470732.jpg,Charlotte,neutral
470732,470732,RT @ myfox8 : Charlotte @ hornets visit # Greensboro for D - League meeting,multimodal_data/MABSA/Twitter_2015/image_data/test_image/470732.jpg,# Greensboro,neutral
470732,470732,RT @ myfox8 : Charlotte @ hornets visit # Greensboro for D - League meeting,multimodal_data/MABSA/Twitter_2015/image_data/test_image/470732.jpg,D - League,neutral
502708,502708,RT @ Gabriele Corno : Pink Umbrela @ St . Petersberg by Eduard Gordeev # Russia # CGE # rain,multimodal_data/MABSA/Twitter_2015/image_data/test_image/502708.jpg,Eduard Gordeev,neutral
502708,502708,RT @ Gabriele Corno : Pink Umbrela @ St . Petersberg by Eduard Gordeev # Russia # CGE # rain,multimodal_data/MABSA/Twitter_2015/image_data/test_image/502708.jpg,# Russia,neutral
502708,502708,RT @ Gabriele Corno : Pink Umbrela @ St . Petersberg by Eduard Gordeev # Russia # CGE # rain,multimodal_data/MABSA/Twitter_2015/image_data/test_image/502708.jpg,# CGE,neutral
67336,67336,"RT @ BeschlossDC : Coretta Scott King with Robert amp Ethel Kennedy after husband ' s assassination , which occurred tonight 1968 : # Globe http :",multimodal_data/MABSA/Twitter_2015/image_data/test_image/67336.jpg,Coretta Scott King,neutral
67336,67336,"RT @ BeschlossDC : Coretta Scott King with Robert amp Ethel Kennedy after husband ' s assassination , which occurred tonight 1968 : # Globe http :",multimodal_data/MABSA/Twitter_2015/image_data/test_image/67336.jpg,Robert,neutral
678299,678299,PREVIEW @ britishathletics Georgina Hermitage is a # one2watch since she broke the 400m T37 WR gt,multimodal_data/MABSA/Twitter_2015/image_data/test_image/678299.jpg,400m T37,neutral
1132709,1132709,Snow and ice in DC . This view from my office is not from Finland,multimodal_data/MABSA/Twitter_2015/image_data/test_image/1132709.jpg,DC,neutral
65724,65724,RT @ jonathanchait : There ' s a weird new meme that Clinton ' s campaign strategy is tearing America apart .,multimodal_data/MABSA/Twitter_2015/image_data/test_image/65724.jpg,America,neutral
94111,94111,"Congratulations to our second draw winner - Bulaire Leber of ADSS Global , Haiti . Thanks for participating , Bulaire",multimodal_data/MABSA/Twitter_2015/image_data/test_image/94111.jpg,Haiti,neutral
673619,673619,The PM now visiting Hazel Grove,multimodal_data/MABSA/Twitter_2015/image_data/test_image/673619.jpg,PM,neutral
673619,673619,The PM now visiting Hazel Grove,multimodal_data/MABSA/Twitter_2015/image_data/test_image/673619.jpg,Hazel Grove,neutral
49118,49118,"RT @ ForeignPolicy : The bioengineered animals of Jurassic World already exist . Well , sort of .",multimodal_data/MABSA/Twitter_2015/image_data/test_image/49118.jpg,Jurassic World,neutral
1953172,1953172,"RT @ BAFTA : Congratulations to Sean Harris , who wins the Leading Actor award : # BAFTATV",multimodal_data/MABSA/Twitter_2015/image_data/test_image/1953172.jpg,Leading Actor award,neutral
318024,318024,RT @ SportsCenter : LeBron James had some touching words in a letter he wrote for Lauren Hill on Twitter .,multimodal_data/MABSA/Twitter_2015/image_data/test_image/318024.jpg,LeBron James,neutral
318024,318024,RT @ SportsCenter : LeBron James had some touching words in a letter he wrote for Lauren Hill on Twitter .,multimodal_data/MABSA/Twitter_2015/image_data/test_image/318024.jpg,Twitter,neutral
639010,639010,President handed over gold recovered by the Government from LTTE banks to rightful owners in Kilinochchi today .,multimodal_data/MABSA/Twitter_2015/image_data/test_image/639010.jpg,Kilinochchi,neutral
115535,115535,RT @ SoSoGay : The Supreme Fabulettes are at it again,multimodal_data/MABSA/Twitter_2015/image_data/test_image/115535.jpg,Supreme Fabulettes,neutral
62273,62273,ATTENTION : It seems as if incest has spread north to downtown Knoxville . Hide all small children and women # Bammers,multimodal_data/MABSA/Twitter_2015/image_data/test_image/62273.jpg,Knoxville,neutral
1413197,1413197,RT @ mailjones : Writing tip from Tarkovsky .,multimodal_data/MABSA/Twitter_2015/image_data/test_image/1413197.jpg,Tarkovsky,neutral
1405149,1405149,MACEDONIA - A migrant waits to reach a train heading to the border with Serbia in Gevgelija . By @ dilkoff # AFP,multimodal_data/MABSA/Twitter_2015/image_data/test_image/1405149.jpg,MACEDONIA,neutral
1405149,1405149,MACEDONIA - A migrant waits to reach a train heading to the border with Serbia in Gevgelija . By @ dilkoff # AFP,multimodal_data/MABSA/Twitter_2015/image_data/test_image/1405149.jpg,Serbia,neutral
1405149,1405149,MACEDONIA - A migrant waits to reach a train heading to the border with Serbia in Gevgelija . By @ dilkoff # AFP,multimodal_data/MABSA/Twitter_2015/image_data/test_image/1405149.jpg,Gevgelija,neutral
465045,465045,"Sad to learn of the unexpected passing of Bob Taylor , Ferndale resident and proprietor of Ferndale City Glass .",multimodal_data/MABSA/Twitter_2015/image_data/test_image/465045.jpg,Ferndale,neutral
465045,465045,"Sad to learn of the unexpected passing of Bob Taylor , Ferndale resident and proprietor of Ferndale City Glass .",multimodal_data/MABSA/Twitter_2015/image_data/test_image/465045.jpg,Ferndale City Glass,neutral
745706,745706,RT @ blujayrain : Rio,multimodal_data/MABSA/Twitter_2015/image_data/test_image/745706.jpg,Rio,neutral
70242,70242,Me going past KFC without getting food lt 3,multimodal_data/MABSA/Twitter_2015/image_data/test_image/70242.jpg,KFC,neutral
411349,411349,Got IP questions ? Join us at 12 : 30 for Food for Thought with Asya Calixto :,multimodal_data/MABSA/Twitter_2015/image_data/test_image/411349.jpg,IP,neutral
411349,411349,Got IP questions ? Join us at 12 : 30 for Food for Thought with Asya Calixto :,multimodal_data/MABSA/Twitter_2015/image_data/test_image/411349.jpg,Food for Thought,neutral
411349,411349,Got IP questions ? Join us at 12 : 30 for Food for Thought with Asya Calixto :,multimodal_data/MABSA/Twitter_2015/image_data/test_image/411349.jpg,Asya Calixto,neutral
322419,322419,RT @ suttonnick : Mail on Sunday front page : Cabinet Office in child abuse cover - up # tomorrowspaperstoday # bbcpapers,multimodal_data/MABSA/Twitter_2015/image_data/test_image/322419.jpg,Cabinet Office,neutral
15749,15749,RT @ IjeomaOluo : All 5 black people in Spokane are like I told you that woman was white !,multimodal_data/MABSA/Twitter_2015/image_data/test_image/15749.jpg,Spokane,neutral
122539,122539,Beat fellowship deadlines ? Pilar Alessandra gt @ ThePitchFest masterclass . Still writing ? gt @ onthepage book,multimodal_data/MABSA/Twitter_2015/image_data/test_image/122539.jpg,Pilar Alessandra,neutral
715454,715454,Merry - go - round at the Moultrie - Douglas County Fair . # MoDoFair # CountyFair # MerryGoRound,multimodal_data/MABSA/Twitter_2015/image_data/test_image/715454.jpg,Moultrie - Douglas County Fair,neutral
66102,66102,"RT @ Mainebiz : Maine Angels puts 2M in 26 deals , sees second exit # venturecapital",multimodal_data/MABSA/Twitter_2015/image_data/test_image/66102.jpg,Maine Angels,neutral
675295,675295,RT @ OnlyHipHopFacts : Kanye West on the Yeezus tour .,multimodal_data/MABSA/Twitter_2015/image_data/test_image/675295.jpg,Kanye West,neutral
675295,675295,RT @ OnlyHipHopFacts : Kanye West on the Yeezus tour .,multimodal_data/MABSA/Twitter_2015/image_data/test_image/675295.jpg,Yeezus tour,neutral
116192,116192,3 of the best places to eat lobster in the Caribbean,multimodal_data/MABSA/Twitter_2015/image_data/test_image/116192.jpg,Caribbean,neutral
161430,161430,"Hey @ ChiaraGillette , have you seen POMPEII yet ? Cuz we have it on at work here .",multimodal_data/MABSA/Twitter_2015/image_data/test_image/161430.jpg,POMPEII,neutral
26880,26880,MUST WATCH : Exclusive look behind the making of Fruitvale Station :,multimodal_data/MABSA/Twitter_2015/image_data/test_image/26880.jpg,Fruitvale Station,neutral
382065,382065,"RT @ OneVibeAfrica London Bridge Studio , doing the work for the youth . . . . cc : @ NaomiWamboe",multimodal_data/MABSA/Twitter_2015/image_data/test_image/382065.jpg,London Bridge Studio,neutral
117346,117346,RT @ ForeignPolicy : Rock the vote : a look a Afghanistan gearing up for its election,multimodal_data/MABSA/Twitter_2015/image_data/test_image/117346.jpg,Afghanistan,neutral
72671,72671,RT @ IHS4DefRiskSec : # Germany looks towards Leopard 2 replacement,multimodal_data/MABSA/Twitter_2015/image_data/test_image/72671.jpg,# Germany,neutral
526589,526589,"When Karma comes and bites you in the ass , Cercie ! # GameOfThrones # GameOfThronesSeason5 # ValarMorghulis",multimodal_data/MABSA/Twitter_2015/image_data/test_image/526589.jpg,Karma,neutral
526589,526589,"When Karma comes and bites you in the ass , Cercie ! # GameOfThrones # GameOfThronesSeason5 # ValarMorghulis",multimodal_data/MABSA/Twitter_2015/image_data/test_image/526589.jpg,Cercie,neutral
734839,734839,"What you want is practice , practice , practice . CS Lewis # amwriting # writing # writingtip",multimodal_data/MABSA/Twitter_2015/image_data/test_image/734839.jpg,CS Lewis,neutral
1711960,1711960,"In Arizona , you can now get lab tests w o a lab order , for the very first time . # OwnYourHealth",multimodal_data/MABSA/Twitter_2015/image_data/test_image/1711960.jpg,Arizona,neutral
73264,73264,RT @ LuchtvaartN NL : RT @ FrisianAirpower : Florida ANG F - 15C at Leeuwarden AB for Frisian Flag 2015 . Those pictures are from today .,multimodal_data/MABSA/Twitter_2015/image_data/test_image/73264.jpg,Florida ANG,neutral
73264,73264,RT @ LuchtvaartN NL : RT @ FrisianAirpower : Florida ANG F - 15C at Leeuwarden AB for Frisian Flag 2015 . Those pictures are from today .,multimodal_data/MABSA/Twitter_2015/image_data/test_image/73264.jpg,F - 15C,neutral
73264,73264,RT @ LuchtvaartN NL : RT @ FrisianAirpower : Florida ANG F - 15C at Leeuwarden AB for Frisian Flag 2015 . Those pictures are from today .,multimodal_data/MABSA/Twitter_2015/image_data/test_image/73264.jpg,Leeuwarden AB,neutral
631658,631658,The # beauty of # henna # InAbuDhabi # UAE,multimodal_data/MABSA/Twitter_2015/image_data/test_image/631658.jpg,# UAE,neutral
