original_index,text,image,label_text
11462,grab food voucher newcastle showhome event course kid dessert 1st yeg,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/11462.jpg,positive
3042,joe oliver everybody recession stopharper ndp cdnpoli onpoli topoli elxn42,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/3042.jpg,neutral
9272,love new hair daily sheskindahotvma,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/9272.jpg,neutral
11951,addressing packed place lpc yeg abpoli change,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/11951.jpg,neutral
7473,want hot music downloads eatingndastreets hiphop music dope,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/7473.jpg,neutral
20773,selfiefornash name maria born colombia live canada,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/20773.jpg,positive
7885,nationaldogday today give pup extra hug treat burlon gitafionaphoto agirlandherpup,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/7885.jpg,positive
18395,good weekend grand universe airbrush montreal ndg mtl newyork japan russia haiti,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/18395.jpg,positive
19497,cabela coming yyc invited offical opening share excited,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/19497.jpg,neutral
20583,ahs healthcare job clerk iii calgary job hiring,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/20583.jpg,neutral
21917,tysm nassar good morning wonderful day,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/21917.jpg,positive
8008,nationaldogday miss still pup,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/8008.jpg,positive
13894,einstein wine bottle stopper carved basswood wine bottle stopper einstein art,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/13894.jpg,positive
19267,support lgbtqia community anyone access support need calling 403 233 2360 yyclgbtq,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/19267.jpg,positive
8648,senior pic whatever sheskindahotvma,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/8648.jpg,positive
19733,play outside seizesummer capturecalgary bowriver calgary yyc,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/19733.jpg,neutral
18490,recommend anyone job montreal hiring,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/18490.jpg,positive
12536,sign hamont gentrification lol,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/12536.jpg,positive
12369,city struggle tenant mental health issue destroy housing hamont,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/12369.jpg,neutral
19091,absmoke view foothill campus yyc yycfoothills,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/19091.jpg,neutral
14105,back school clearstart amp enter,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/14105.jpg,positive
19169,food truck wanted yyc foodtruck calgary event,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/19169.jpg,positive
14284,want work rochester view latest opening hospitality parttime veteran,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/14284.jpg,positive
19098,pal canada young young heart building instrument yyc beakerhead iamdowntown,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/19098.jpg,neutral
5620,bluejays letsplayball way excited,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/5620.jpg,positive
11509,pretty pumped newly branded truck decal look growingbettertogether yeg,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/11509.jpg,positive
7206,swing albanygingerman fridaynight livejazzmusic pianist waynehawkins albanylivemusic,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/7206.jpg,positive
20461,sept cooking famous chickenwings ottawa biggest business golf tournament,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/20461.jpg,positive
12454,hivex2015 presser morning hamont hive hambition,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/12454.jpg,neutral
15922,canada company canadian international airshow ciastoronto,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/15922.jpg,positive
7508,want hot music downloads eatingndastreets hiphop music dope,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/7508.jpg,neutral
18268,257 365 bling night photohgraphy blackandwhite monochrome montreal,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/18268.jpg,positive
7492,want hot music downloads eatingndastreets hiphop music dope,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/7492.jpg,neutral
5041,little something get day started head day four tiff15,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/5041.jpg,positive
5252,crowdest stage net southbound great crew actor tiff15,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/5252.jpg,positive
6589,musicmonday creepy meet sexy new video tellyourfriends,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/6589.jpg,negative
3193,volunteering training cdnpoli elxn42 ndp,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/3193.jpg,neutral
12783,calico aster bloom mcmaster forest ancaster hamont aster bloom wildflower,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/12783.jpg,positive
3656,lpc right team amp right plan strengthen family create job amp grow economy realchange elxn42,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/3656.jpg,positive
15782,2015 toronto book award finalist andr alexis fifteen dog,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/15782.jpg,positive
5961,look bought bluejays shop supporting favourite player,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/5961.jpg,positive
6450,want hot music downloads eatingndastreets hiphop music dope,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/6450.jpg,neutral
12104,guess fall already noooo yeg,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/12104.jpg,neutral
9416,woah okay chill sheskindahotvma,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/9416.jpg,positive
18547,loving advert 1923 fireman magazine yychistory yycconnections,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/18547.jpg,positive
14724,university guelph invests kick mascot sculpture glad welcomed guelph griffin artisapriority,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/14724.jpg,positive
7893,reunited main man nationaldogday,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/7893.jpg,neutral
12625,cheese plate tonight experience six artisan cheese served fruit toast beanbar hamont,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/12625.jpg,positive
10690,guy hot person maybe even moreso jesse amp gino wanuskewin amazingracecanada crew,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/10690.jpg,positive
5625,done bluejays score run without hit way steal base baseball jay,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/5625.jpg,positive
21234,extended running route ran minion running fitthiswrit,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/21234.jpg,positive
14145,inception meet romance free novel dream jumper suspense mustread ghost iartg bynr,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/14145.jpg,neutral
19967,jump welcoming new commie head perez building grab kit week uottawa,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/19967.jpg,positive
7326,playing confession fatherless felon mixtape via music hiphop rap,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/7326.jpg,negative
4421,join amp team see latest retail job opening bellingham hiring,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/4421.jpg,positive
15111,hand drawn poster autographed bell barfield amp lloyd jay,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/15111.jpg,positive
21573,ready aromaprotein night good choice meetgastropost gastropost,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/21573.jpg,positive
4503,nursing job might great fit registered nurse 2022 hiring,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/4503.jpg,positive
3973,join ahs team see latest nursing job opening edmonton hiring,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/3973.jpg,positive
20105,pop colour really brighten room beautifully ottawa interiordesign homedecor houzz color,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/20105.jpg,positive
20741,selfiefornash name maria born colombia live canada x38,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/20741.jpg,positive
13400,deep fried frosted flake chicken stick cne heartattack,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/13400.jpg,positive
10141,union said party cdnpoli polqc,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/10141.jpg,negative
4332,hiring click apply urgent registered nurse travel issaquah,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/4332.jpg,positive
4387,nursing job calgary registered nurse critical care ahs job hiring,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/4387.jpg,positive
12119,way entrepreneur keep creative juice flowing yegmarketing yeg,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/12119.jpg,neutral
15122,chevy truck dashboard autodetail,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/15122.jpg,neutral
11012,sunday best thenewgirl canada wasagabeach,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/11012.jpg,positive
15420,great time tonight food delicious amp atmosphere even better toronto foodporn yonge,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/15420.jpg,positive
6956,bring hit legendary come sept 25th amp 26th music canada,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/6956.jpg,positive
18272,european soul nyc inspired setting heart oldmontreal,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/18272.jpg,positive
11630,student chef getting ready prep feastival yegfood,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/11630.jpg,positive
18689,great catch many friend grateful shared story calgary yyc,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/18689.jpg,positive
16730,rocking stage bandshell 2nite toronto concert,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/16730.jpg,neutral
17699,eby welcome vancouverquadra resident ndp campaignlaunch goscottgo votendp,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/17699.jpg,neutral
17841,recommend anyone job registered nurse pcu edmonton hiring,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/17841.jpg,positive
2904,borrow buy house car send kid college infrastructure idea good elxn42,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/2904.jpg,positive
3507,elxn42 free people heard somewhere,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/3507.jpg,neutral
10953,rugby world cup set start ohcanada gocanada,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/10953.jpg,neutral
13146,welcome back gretzky hamont westfest2015,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/13146.jpg,positive
8649,hear jet black heart first time word jetblackheart sheskindahotvma,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/8649.jpg,neutral
9848,debating tomorrow cdnpoli elx42,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/9848.jpg,negative
15457,forget cne2015 continues today toronto,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/15457.jpg,positive
15837,old want construction worker dream career kid cake fortheloveofcake toronto,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/15837.jpg,positive
18212,walking old port montreal oldportmtl,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/18212.jpg,positive
8319,dog help chore specialty always roofing nationaldogday construction yyc,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/8319.jpg,positive
19501,playing aerosmith crowd pumped harperrallyyyc,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/19501.jpg,positive
3816,looking delivery agent jobopportunity jobopening gatineau aylmer ottawa,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/3816.jpg,positive
5653,rarely see blue jay usually magpie scare away sign long suffering fan bluejays,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/5653.jpg,positive
14462,5sos please notice always left caribbeanneeds5sos sostomartinique 156,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/14462.jpg,positive
20235,great get run busy week pretty inspiring betterispossible ottawacentre lpc,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/20235.jpg,positive
16203,know floss bout floss brushing teeth dentist havingfun downtowntoronto,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/16203.jpg,positive
3122,make global goal popular vote leader plan help achieve cdnpoli elxn42 sdgs,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/3122.jpg,positive
6056,interested nursing job near tacoma could great fit hiring,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/6056.jpg,positive
11595,driving mortgage landscape yeg area call 780 406 0000,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/11595.jpg,neutral
18167,whitetee day everyday madeinmontreal,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/18167.jpg,positive
5372,love win tdtuesday comfort zone contest pick bluejaysspirit,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/5372.jpg,positive
10399,shareacokecanada girl kiosk abit snappy rude,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/10399.jpg,negative
8011,nationaldogday beautiful german shepard,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/8011.jpg,positive
6406,thanks following amp good work organization remember music labourday,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/6406.jpg,positive
17177,make mannequin army famous move window view downtown vancouver granville,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/17177.jpg,positive
20695,today mark beginning week long showing pride calgary,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/20695.jpg,positive
17385,outdoor watching tomorrowland stanley park summer vancouver,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/17385.jpg,positive
15194,sneak peek eun michael wedding yesterday wedding bouquet flower bride toronto weddingphotography,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/15194.jpg,positive
16333,fave last night otratoronto,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/16333.jpg,positive
18477,montreal projectmgmt job administrator platform tfs sharepoint crm cgi,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/18477.jpg,neutral
3317,make double dessert last night lunch today strawberry field votehealthy elxn42,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/3317.jpg,neutral
15211,roughly 100 guest hour guinness world record longestwebcast toronto canadiantalent,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/15211.jpg,positive
22067,creating engaging content millennials next gen marketing,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/22067.jpg,positive
3865,unifirst corporation sale job outside sale representative kitchener b2b job,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/3865.jpg,positive
15612,laura asked little drama cut amp colour hair hairtoronto leslieville textur ombre,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/15612.jpg,neutral
8172,nationaldogday dog smoak hoping another homerun bone today,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/8172.jpg,positive
3217,scottreid another sign pirate 2013 elxn42,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/3217.jpg,neutral
11980,saw way work going yeg edmonton,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/11980.jpg,neutral
6417,listennow music server tone yourmusicplayingnow g5tryit,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/6417.jpg,neutral
7704,nationaldogday miss lil fella dexteroo,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/7704.jpg,positive
11257,syncrude jet air yeg pickup,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/11257.jpg,positive
17013,ubc sexualassaults rape prevention publiceducation sexconsent always need clear yes iamubc vancouver,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/17013.jpg,positive
15392,beginner tap class amanda buckingham torontodance danceto,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/15392.jpg,positive
10989,truly beautiful iphone telescope edmonton alberta canada moon,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/10989.jpg,positive
12473,hamilton sweep top performer award hamont,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/12473.jpg,positive
19460,new deck yyc skateboarding skateboard trippy gti line,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/19460.jpg,positive
9254,gon post lot ash ashton today oops sheskindahotvma,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/9254.jpg,positive
19294,bldg booth 943 ready reno new project question chds15 yyc,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/19294.jpg,positive
13030,loving showing julia kofo around house great partner hamont,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/13030.jpg,positive
9310,zero becoming hero sheskindahotvma,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/9310.jpg,positive
15698,look waaay canadian international airshow take flight today cne toronto,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/15698.jpg,positive
17632,congrats winner vancouverchinookclassic caught amp guided dimitri angler,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/17632.jpg,positive
16400,nature beautiful sunset toronto,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/16400.jpg,positive
16991,one electrifying atmosphere cne ground foodie carnival cne2015 toronto summer contest,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/16991.jpg,positive
7858,sweet girl ava month love bit nationaldogday englishlab labradorretriever,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/7858.jpg,positive
22588,bear amp cuddle comfort night kinda need right,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/22588.jpg,positive
17127,butty sarnie british football fan loyalty extends vancouver pub,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/17127.jpg,positive
19001,yyc live love septlong smile fiestafilipino atbsummer,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/19001.jpg,positive
4187,shout awsome customer thank peter yeg goodmorning smile lovemyjob,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/4187.jpg,positive
12193,spot left tellington ttouch start sept wks yeg yegevents yegpets dog,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/12193.jpg,positive
14476,sorry tcmparty gang feeling end summer today felt compelled hang old friend,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/14476.jpg,positive
8175,since nationaldogday let find petoftheweek gabriel home adoptdontshop yeg yegpets dog,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/8175.jpg,positive
5716,freaking ballgame baby edwinencarnacion superstar bluejays cometogether wethenorth jay,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/5716.jpg,positive
13192,warren ryan road red run bridge area get another project macombcounty glwa,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/13192.jpg,positive
12235,rcaf flight lieutenant morgan plaque rcaf commemorative park edmonton yeg,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/12235.jpg,neutral
19867,seen toww2015 window scrabble ottawa pick card participating shop could win 100 prize,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/19867.jpg,neutral
3912,account executive director consulting service usne cgi albany job,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/3912.jpg,neutral
11563,active aurora north edmonton yeg northernlights,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/11563.jpg,positive
4927,saw river canadian film starring donald sutherland son excellent movie see amp support artist tiff15,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/4927.jpg,positive
10671,making daycare affordable canada learn privately funded subsidy program,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/10671.jpg,positive
21047,adv quality engineer eps motor amp nexteer automotive saginaw purchasing,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/21047.jpg,positive
10444,would canada sorry canadaproud good first tweet see idea,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/10444.jpg,positive
13531,listening live talk radio without teaparty crazy,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/13531.jpg,neutral
12991,mash paddle release bad way end week drinklocal hamont,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/12991.jpg,neutral
20119,reminded run incredible ottawacentre amp inspired could betterispossible lpc,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/20119.jpg,positive
14470,kyle island kennebec 2015 oil fineart art,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/14470.jpg,positive
22661,rayanna paige missing beach,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/22661.jpg,positive
22715,saskatoon beauty amp vitality show happening next weekend sept,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/22715.jpg,positive
4539,hiring read latest job opening salesforce business analyst,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/4539.jpg,neutral
22670,sharon floyd step end violence woman walk 2015 ipendvaw15,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/22670.jpg,positive
10073,keep politician lawn teamleibovici cdnpoli,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/10073.jpg,positive
5584,missed game today look like another pillage edwin real wow bluejays,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/5584.jpg,neutral
19387,nice actually able breathe today yycsmoke,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/19387.jpg,positive
7121,world would complete without ellen dragmedownmusicvideo,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/7121.jpg,positive
4861,net director ceo checking turk tiff industry booth tiff15,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/4861.jpg,neutral
20364,want work cgi hiring ottawa click detail job job,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/20364.jpg,positive
6286,davegleason return albanygingerman fridaynight albany albanyevent albanylivemusic piano pianist jazz,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/6286.jpg,positive
6365,open mic hosted every wed alan boscawen 10pm nhmusic concordnh acoustic bradmyrick,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/6365.jpg,positive
7947,guy mulligan enjoying muskoka time couple year back nationaldogday rip mulligan,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/7947.jpg,positive
9647,sometimes believe pant painted sheskindahotvma,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/9647.jpg,neutral
15468,tiff throwback 2013 glamming beautiful miss juliettebinoche toronto filmfestival redcarpet tbt,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/15468.jpg,positive
18659,buddy bad enough drive dodge magnum least refrain total douchebag yyc yycroads,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/18659.jpg,negative
15210,waiting year see cometogether playoff baseball toronto,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/15210.jpg,neutral
17088,openhouse today cambie listing vancouver perfect building corner lot ontario 22nd,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/17088.jpg,positive
22572,everything got moved fera pleurer,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/22572.jpg,positive
19533,cycling getup yesterday would advise similar minimum today worse air yyc yycbike,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/19533.jpg,positive
3943,retail job might great fit retail sale consultant bellevue,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/3943.jpg,positive
18952,education session yyc visit link early bird tix amp guest speaker,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/18952.jpg,positive
20345,five flava begin today sept 14th 19th class hop2015 ottawa,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/20345.jpg,positive
11071,theamazingracecanada cheer hamilton brother gino amd jesse gino 5167,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/11071.jpg,neutral
16552,grapefruit negroni grazielife cocktail barstaff toronto,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/16552.jpg,positive
8283,happy nationaldogday best darn dog world springerspaniel max,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/8283.jpg,positive
6760,want hot music downloads eatingndastreets hiphop music dope,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/6760.jpg,positive
14930,finally sorted budget grant application focus fun stuff nlarts,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/14930.jpg,positive
14929,kohler alyscamps falling autumn leaf vangogh art,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/14929.jpg,positive
12301,walking today supporting woman life walkforher yegwalkofhope,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/12301.jpg,positive
13015,market day hamont fully loaded fresh baked good see 7pm marketdays,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/13015.jpg,neutral
21923,happy national dog day aka important day year,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/21923.jpg,positive
20677,wow missing alberta weather right september calgary weather,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/20677.jpg,positive
5260,krusty cone quick tiff15 pit stop sweet jesus askanyonewhoknows,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/5260.jpg,positive
22879,lit packed dancefloor since door else new dummyz let ddz,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/22879.jpg,positive
22734,happy birthday beauty hope great day love miss,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/22734.jpg,positive
2977,canadian econ supported consumer spending business investment stalled oil fell elxn42,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/2977.jpg,neutral
17905,prepping rally edmonton lpc amp local candidate,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/17905.jpg,neutral
2706,disclaimer second class citizen election campaign offer expires cdnpoli elxn42,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/2706.jpg,negative
14313,yyc portraiture exhibit coming kensington art lover want miss yycarts,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/14313.jpg,positive
19128,forget rain hour yyc popup shop sip wine get shoe foot,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/19128.jpg,neutral
19480,tbt last week golf tournament yyc advocis,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/19480.jpg,neutral
19977,boy ready rock tonight ottawa,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/19977.jpg,positive
14583,getting jacked tonight text 613 882 2531 guestlist bottle service thepartyliveshere,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/14583.jpg,positive
12570,open house today 4pm 129 oneida blvd ancaster rlpstate openhouse hamont,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/12570.jpg,positive
4960,currently screening forsaken tiff15 visa screening room tiff net,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/4960.jpg,neutral
22167,chick flick ever sad movie honestly,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/22167.jpg,negative
16433,toronto beautiful sunset summer,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/16433.jpg,positive
2623,ndp talking lack affordable housing poverty yxe yxewest elxn42,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/2623.jpg,positive
15172,automotive professional saginaw check job auto career,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/15172.jpg,neutral
20063,law night transfer greyhound travelbloggers ottawa bellpayphoneproject,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/20063.jpg,neutral
5988,supplemental health care operating room travel cooperstown nursing,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/5988.jpg,neutral
21547,handcut gazpacho really want turn oven hotasheck leslieville comeandgetit,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/21547.jpg,neutral
10474,start tour green grocer distribution center training program exporttocanada,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/10474.jpg,positive
15853,roughly 100 guest hour guinness world record longestwebcast toronto canadiantalent,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/15853.jpg,positive
11008,action planning future activity export promotion partner exporttocanada tradedevelopment,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/11008.jpg,neutral
7669,post selfie coke amp dog could win 100 shareahero sweepstakes nationaldogday,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/7669.jpg,negative
13301,custom painting completed memorial artist jenn swarthout art painting artisttowatch,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/13301.jpg,positive
8111,year old month already driving sigh nationaldogday,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/8111.jpg,positive
19318,awesome would affixed equality sticker bus support fellow human yyc,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/19318.jpg,positive
10324,please support firstnations canada violence missingwomen harperman,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/10324.jpg,neutral
19226,paisanos pizza 12th ave gone papito chicken yyc iamdowntown,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/19226.jpg,positive
