original_index,idx,text,image,head_entity,head_cat,tail_entity,tail_cat,label_text
twitter_stream_2018_05_07_12_0_2_11,twitter_stream_2018_05_07_12_0_2_11,At The Grange : Henry brings up his 50 * ( 44 ) with a single off Dickinson . @TilneyGroup # Pro50,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_05_07_12_0_2_11.jpg,Henry,person,Dickinson,person,peer
twitter_stream_2018_08_07_7_0_2_22,twitter_stream_2018_08_07_7_0_2_22,RT @esquire : Joe Arpaio told Sacha Baron Cohen he 'd accept a blow job from Donald Trump,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_08_07_7_0_2_22.jpg,Joe Arpaio,person,Sacha Baron Cohen,person,peer
twitter_stream_2018_05_07_6_0_2_3,twitter_stream_2018_05_07_6_0_2_3,"RT @AmitShah : Road show in Harapanahalli assembly constituency , Davangere ( Karnataka ) .",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_05_07_6_0_2_3.jpg,Davangere,location,Harapanahalli,location,contain
twitter_stream_2018_05_07_6_0_2_3,twitter_stream_2018_05_07_6_0_2_3,"RT @AmitShah : Road show in Harapanahalli assembly constituency , Davangere ( Karnataka ) .",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_05_07_6_0_2_3.jpg,Karnataka,location,Harapanahalli,location,contain
twitter_stream_2018_05_07_6_0_2_3,twitter_stream_2018_05_07_6_0_2_3,"RT @AmitShah : Road show in Harapanahalli assembly constituency , Davangere ( Karnataka ) .",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_05_07_6_0_2_3.jpg,Karnataka,location,Davangere,location,contain
twitter_stream_2018_06_11_20_0_2_74,twitter_stream_2018_06_11_20_0_2_74,RT @vmudream : Joe exposes Sam for who he really is .,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_06_11_20_0_2_74.jpg,Joe,person,Sam,person,peer
twitter_stream_2018_05_07_12_0_2_116,twitter_stream_2018_05_07_12_0_2_116,RT @ABC : Los Angeles Mayor Eric Garcetti is considering running for president in 2020 .,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_05_07_12_0_2_116.jpg,Eric Garcetti,person,Los Angeles,location,place_of_residence
twitter_stream_2018_06_11_16_0_2_220,twitter_stream_2018_06_11_16_0_2_220,RT @VisitGreecegr : Good morning from Nafplion # Greece # VisitGreece # Travel # ttot,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_06_11_16_0_2_220.jpg,Greece,location,Nafplion,location,contain
twitter_19_31_0_8,twitter_19_31_0_8,RT @CHC_1927 : Humphrey Bogart and Lauren Bacall on the set of ' Key Largo'(1948 ) .,multimodal_data/MRE/MNRE/image_data/test_image/twitter_19_31_0_8.jpg,Humphrey Bogart,person,Lauren Bacall,person,peer
twitter_stream_2018_08_07_14_0_2_47,twitter_stream_2018_08_07_14_0_2_47,RT @90sfootball : Patrick Kluivert vs Zvonimir Boban .,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_08_07_14_0_2_47.jpg,Patrick Kluivert,person,Zvonimir Boban,person,peer
twitter_19_31_19_29,twitter_19_31_19_29,"# Spotify # NowPlaying Waking Up In Vegas - Remix by Katy Perry , Calvin Harris #",multimodal_data/MRE/MNRE/image_data/test_image/twitter_19_31_19_29.jpg,Katy Perry,person,Calvin Harris,person,peer
twitter_stream_2018_06_11_15_0_2_3,twitter_stream_2018_06_11_15_0_2_3,RT @billboardlatin : Billboard News : @Shakira and @maluma team up again ! # Clandestino,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_06_11_15_0_2_3.jpg,@Shakira,person,@maluma,person,peer
twitter_stream_2018_08_07_15_0_2_177,twitter_stream_2018_08_07_15_0_2_177,RT @CSA_Research : The largest LSPs in Southern Europe for 2018 : # translation # LSP,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_08_07_15_0_2_177.jpg,LSPs,organization,Southern Europe,location,locate_at
twitter_stream_2018_05_07_6_0_2_58,twitter_stream_2018_05_07_6_0_2_58,"RT @lostfoundpets : A male dog was lost on 27/04/2018 in Carrickleck , # Meath # lpie",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_05_07_6_0_2_58.jpg,Meath,location,Carrickleck,location,contain
twitter_stream_2018_07_23_8_0_2_106,twitter_stream_2018_07_23_8_0_2_106,RT @CamilleStein : The Drawings of Jean - Paul Sartre - & amp ; / via @openculture @patriciadamiano,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_07_23_8_0_2_106.jpg,Paul Sartre,person,RT @CamilleStein,organization,member_of
twitter_19_31_16_98,twitter_19_31_16_98,RT @kumak71395 : Doodle He is Richard . Matheson 's best friend .,multimodal_data/MRE/MNRE/image_data/test_image/twitter_19_31_16_98.jpg,Doodle,person,Matheson,person,peer
twitter_19_31_16_98,twitter_19_31_16_98,RT @kumak71395 : Doodle He is Richard . Matheson 's best friend .,multimodal_data/MRE/MNRE/image_data/test_image/twitter_19_31_16_98.jpg,Richard,person,Matheson,person,peer
twitter_stream_2018_06_11_26_0_2_24,twitter_stream_2018_06_11_26_0_2_24,RT @billboard : Lil Wayne added to @PanoramaNYC lineup,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_06_11_26_0_2_24.jpg,Lil Wayne,person,@PanoramaNYC,organization,member_of
twitter_stream_2018_09_04_3_0_2_122,twitter_stream_2018_09_04_3_0_2_122,RT @baneandlewis : Harry and Shelby enjoying their Labor Day weekend . ( via @HarryShumJr ),multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_09_04_3_0_2_122.jpg,Harry,person,Shelby,person,couple
twitter_stream_2018_08_07_11_0_2_225,twitter_stream_2018_08_07_11_0_2_225,RT @GLFlayART : Shiro from Voltron . I 'm procrastinating hard from drawing by drawing . No regrets . & lt;3,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_08_07_11_0_2_225.jpg,Shiro,person,Voltron,organization,member_of
twitter_stream_2018_05_07_20_0_2_105,twitter_stream_2018_05_07_20_0_2_105,"RT @BSJazz : Miles Davis , Marcel Romano ( who brought musician and filmmaker together ) , Louis Malle 1957 # Jazz",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_05_07_20_0_2_105.jpg,Miles Davis,person,Marcel Romano,person,peer
twitter_stream_2018_05_07_20_0_2_105,twitter_stream_2018_05_07_20_0_2_105,"RT @BSJazz : Miles Davis , Marcel Romano ( who brought musician and filmmaker together ) , Louis Malle 1957 # Jazz",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_05_07_20_0_2_105.jpg,Miles Davis,person,Louis Malle,person,peer
twitter_stream_2018_05_07_20_0_2_105,twitter_stream_2018_05_07_20_0_2_105,"RT @BSJazz : Miles Davis , Marcel Romano ( who brought musician and filmmaker together ) , Louis Malle 1957 # Jazz",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_05_07_20_0_2_105.jpg,Marcel Romano,person,Louis Malle,person,peer
twitter_stream_2018_08_07_2_3_31,twitter_stream_2018_08_07_2_3_31,AJEnglish : Twice a Victim : How have attacks affected Muslims in Europe ?,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_08_07_2_3_31.jpg,Muslims,misc,Europe,location,held_on
twitter_stream_2018_06_11_22_0_2_5,twitter_stream_2018_06_11_22_0_2_5,"RT @50sAnd60s : Happy Birthday and Rest In Peace , Gene Wilder !",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_06_11_22_0_2_5.jpg,Gene Wilder,person,Rest In Peace,misc,present_in
twitter_stream_2018_07_23_3_0_2_172,twitter_stream_2018_07_23_3_0_2_172,"RT @cnnphilippines : Alvarez , Sotto on stage ahead of third State of the Nation Address . # SONA2018",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_07_23_3_0_2_172.jpg,Alvarez,person,Sotto,person,peer
twitter_stream_2018_07_23_3_0_2_172,twitter_stream_2018_07_23_3_0_2_172,"RT @cnnphilippines : Alvarez , Sotto on stage ahead of third State of the Nation Address . # SONA2018",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_07_23_3_0_2_172.jpg,Alvarez,person,State of the Nation,misc,present_in
twitter_stream_2018_07_23_3_0_2_172,twitter_stream_2018_07_23_3_0_2_172,"RT @cnnphilippines : Alvarez , Sotto on stage ahead of third State of the Nation Address . # SONA2018",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_07_23_3_0_2_172.jpg,Sotto,person,State of the Nation,misc,present_in
twitter_stream_2018_05_07_12_0_2_54,twitter_stream_2018_05_07_12_0_2_54,RT @quiettravelO : The Blue Grotto Caves on the island of Capri in Italy,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_05_07_12_0_2_54.jpg,Capri,location,Blue Grotto Caves,location,contain
twitter_stream_2018_05_07_21_0_2_102,twitter_stream_2018_05_07_21_0_2_102,RT @JayCaruso : Mitch McConnell attempting to get out of DC if Blankenship wins tomorrow .,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_05_07_21_0_2_102.jpg,Mitch McConnell,person,DC,organization,member_of
twitter_stream_2018_08_07_19_0_2_93,twitter_stream_2018_08_07_19_0_2_93,RT @best0fjake : Jake Gyllenhaal and Ellen Pompeo ( 2002 ),multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_08_07_19_0_2_93.jpg,Jake Gyllenhaal,person,Ellen Pompeo,person,couple
twitter_stream_2018_10_10_25_0_2_19,twitter_stream_2018_10_10_25_0_2_19,RT @TheStateOfTheU : # WallpaperWednesday time ! ! ! ! First up is the Spider himself : Jon Garvin !,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_10_10_25_0_2_19.jpg,Spider,person,Jon Garvin,person,alternate_names
twitter_stream_2018_09_04_13_0_2_126,twitter_stream_2018_09_04_13_0_2_126,"RT @RapHubDaily : 3 years ago today , Travis Scott dropped his debut studio album "" Rodeo """,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_09_04_13_0_2_126.jpg,Travis Scott,person,Rodeo,misc,present_in
twitter_stream_2018_05_07_4_0_2_180,twitter_stream_2018_05_07_4_0_2_180,RT @DepressedDarth : What Obi - Wan really said,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_05_07_4_0_2_180.jpg,Obi,person,Wan,person,alternate_names
twitter_19_31_3_54,twitter_19_31_3_54,Help to stop the seal hunt in Canada ! # SealDefence Plz sign :,multimodal_data/MRE/MNRE/image_data/test_image/twitter_19_31_3_54.jpg,SealDefence Plz,organization,Canada,location,locate_at
twitter_stream_2018_06_11_1_0_2_11,twitter_stream_2018_06_11_1_0_2_11,RT @TrumpMusicals : The 2018 # TonyAwards the night when Rachel Bloom finally ended Neil Patrick Harris .,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_06_11_1_0_2_11.jpg,Rachel Bloom,person,Neil Patrick Harris,person,peer
twitter_stream_2018_05_07_11_0_2_237,twitter_stream_2018_05_07_11_0_2_237,RT @YahooFinance : Russia 's VTB ready to loan Qatar to buy out stake in Rosneft if needed,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_05_07_11_0_2_237.jpg,VTB,organization,Russia,location,locate_at
twitter_stream_2018_05_07_11_0_2_237,twitter_stream_2018_05_07_11_0_2_237,RT @YahooFinance : Russia 's VTB ready to loan Qatar to buy out stake in Rosneft if needed,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_05_07_11_0_2_237.jpg,Rosneft,organization,Russia,location,locate_at
twitter_stream_2018_06_11_22_0_2_215,twitter_stream_2018_06_11_22_0_2_215,RT @DelAmitri : Tune in to Del Amitri 's Top Tracks .,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_06_11_22_0_2_215.jpg,Del Amitri,person,Top Tracks,misc,present_in
twitter_stream_2018_10_10_22_0_2_10,twitter_stream_2018_10_10_22_0_2_10,"RT @ajplus : Indian women are taking down high - profile writers , actors , politicians . Is this India 's # MeToo movement ?",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_10_10_22_0_2_10.jpg,MeToo,organization,India,location,locate_at
twitter_19_31_8_81,twitter_19_31_8_81,RT @DaesungUpdate : Missing this combo ... BIGBANG Maknae Line # # BIGBANG # Daesung # Seungri,multimodal_data/MRE/MNRE/image_data/test_image/twitter_19_31_8_81.jpg,BIGBANG Maknae Line,organization,Daesung,location,locate_at
twitter_stream_2018_05_07_13_0_2_110,twitter_stream_2018_05_07_13_0_2_110,RT @phil_howell _ _ : Thank you @danielhowell and @AmazingPhil for the best day ever !,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_05_07_13_0_2_110.jpg,@danielhowell,person,@AmazingPhil,person,peer
twitter_stream_2018_07_23_3_0_2_237,twitter_stream_2018_07_23_3_0_2_237,RT @SAHipHopMagcoza : Did Solo And Dineo Moeketsi Just Get Married ? ----&gt ; # SAHipHopMag,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_07_23_3_0_2_237.jpg,Solo,person,Dineo Moeketsi,person,couple
twitter_stream_2018_09_04_4_0_2_60,twitter_stream_2018_09_04_4_0_2_60,RT @TransfersLlVE : Zenit Saint Petersburg have signed Claudio Marchisio on a two - year contract .,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_09_04_4_0_2_60.jpg,Claudio Marchisio,person,Zenit Saint Petersburg,organization,member_of
twitter_stream_2019_04_10_2_3_22,twitter_stream_2019_04_10_2_3_22,RT @beajunghoseok : NAMJOON AND JIMIN COULDN'T FIND A POCKET SKSKZKZKSJHXSJKSKS,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2019_04_10_2_3_22.jpg,NAMJOON,person,JIMIN,person,peer
twitter_stream_2018_07_23_8_0_2_164,twitter_stream_2018_07_23_8_0_2_164,RT @DailyRapFacts : Chief Keef is going on a World Tour as a hologram,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_07_23_8_0_2_164.jpg,Keef,person,World Tour,misc,present_in
twitter_stream_2019_03_10_3_0_256,twitter_stream_2019_03_10_3_0_256,RT @PaulTobin : Sad that I missed the Jack Kirby 's Celestials Fashion Show .,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2019_03_10_3_0_256.jpg,Jack Kirby,person,Celestials Fashion Show,misc,present_in
twitter_stream_2018_07_23_9_0_2_72,twitter_stream_2018_07_23_9_0_2_72,"RT @albinder : We @Grofers have our own brand of tea , honey and rusk . Sassi would be proud .",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_07_23_9_0_2_72.jpg,Sassi,person,@Grofers,organization,member_of
twitter_stream_2018_10_10_13_0_2_3,twitter_stream_2018_10_10_13_0_2_3,"RT @DailyCaller : First Lady Melania Trump Visits Children In Nairobi , Kenya",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_10_10_13_0_2_3.jpg,Melania Trump,person,Nairobi,location,place_of_residence
twitter_stream_2018_07_23_10_0_2_129,twitter_stream_2018_07_23_10_0_2_129,RT @ALDENaticsQC _ : Hi Reese ! Hi Tuns ! Hi Paopao ! # VictorMagtanggolMediaCon,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_07_23_10_0_2_129.jpg,Reese,person,Paopao,person,peer
twitter_stream_2018_06_11_21_0_2_202,twitter_stream_2018_06_11_21_0_2_202,RT @ChiSportUpdates : Is Kris Dunn the point guard of the future for the Chicago Bulls ?,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_06_11_21_0_2_202.jpg,Kris Dunn,person,Chicago Bulls,organization,member_of
twitter_stream_2018_10_10_1_0_2_129,twitter_stream_2018_10_10_1_0_2_129,RT @BR_NBA : Harden vibing ... Melo not so much ( via @HoustonRockets ),multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_10_10_1_0_2_129.jpg,Harden,person,Melo,person,peer
twitter_stream_2018_10_10_1_0_2_129,twitter_stream_2018_10_10_1_0_2_129,RT @BR_NBA : Harden vibing ... Melo not so much ( via @HoustonRockets ),multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_10_10_1_0_2_129.jpg,Harden,person,@HoustonRockets,organization,member_of
twitter_stream_2018_10_10_12_0_2_4,twitter_stream_2018_10_10_12_0_2_4,RT @selflovato _ : RT to vote ! I am voting for Luis Fonsi & amp ; Demi Lovato for # CancionFavoritaPop the 2018 # LatinAMAs,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_10_10_12_0_2_4.jpg,Luis Fonsi,person,Demi Lovato,person,peer
twitter_stream_2018_09_04_3_0_2_202,twitter_stream_2018_09_04_3_0_2_202,"RT @YesSweden : View on Lake Orsa in Dalarna , Sweden .",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_09_04_3_0_2_202.jpg,Dalarna,location,Lake Orsa,location,contain
twitter_stream_2018_09_04_3_0_2_202,twitter_stream_2018_09_04_3_0_2_202,"RT @YesSweden : View on Lake Orsa in Dalarna , Sweden .",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_09_04_3_0_2_202.jpg,Sweden,location,Lake Orsa,location,contain
twitter_stream_2018_09_04_3_0_2_202,twitter_stream_2018_09_04_3_0_2_202,"RT @YesSweden : View on Lake Orsa in Dalarna , Sweden .",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_09_04_3_0_2_202.jpg,Sweden,location,Dalarna,location,contain
twitter_stream_2018_08_07_20_0_2_0,twitter_stream_2018_08_07_20_0_2_0,RT @Pico_Faradio : Hola amigos . Messerschmitt KR 175 bubblecar ( 1953 ) .,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_08_07_20_0_2_0.jpg,Hola,organization,Messerschmitt KR,organization,subsidiary
twitter_stream_2018_08_07_11_0_2_85,twitter_stream_2018_08_07_11_0_2_85,"RT @XSovietNews : Russia 's Foreign Ministry spokeswoman Maria Zakharova captioned this "" With my colleague from work . """,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_08_07_11_0_2_85.jpg,RT @XSovietNews,organization,Russia,location,locate_at
twitter_stream_2018_08_07_11_0_2_85,twitter_stream_2018_08_07_11_0_2_85,"RT @XSovietNews : Russia 's Foreign Ministry spokeswoman Maria Zakharova captioned this "" With my colleague from work . """,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_08_07_11_0_2_85.jpg,Foreign Ministry,organization,Russia,location,locate_at
twitter_stream_2018_08_07_11_0_2_85,twitter_stream_2018_08_07_11_0_2_85,"RT @XSovietNews : Russia 's Foreign Ministry spokeswoman Maria Zakharova captioned this "" With my colleague from work . """,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_08_07_11_0_2_85.jpg,Maria Zakharova,person,Russia,location,place_of_residence
twitter_stream_2018_08_07_11_0_2_85,twitter_stream_2018_08_07_11_0_2_85,"RT @XSovietNews : Russia 's Foreign Ministry spokeswoman Maria Zakharova captioned this "" With my colleague from work . """,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_08_07_11_0_2_85.jpg,Maria Zakharova,person,Foreign Ministry,organization,member_of
twitter_stream_2018_07_23_25_0_2_13,twitter_stream_2018_07_23_25_0_2_13,Osun 2018 : Adeleke speaks after emerging PDP candidate,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_07_23_25_0_2_13.jpg,Adeleke,person,Osun,location,place_of_birth
twitter_stream_2018_07_23_25_0_2_13,twitter_stream_2018_07_23_25_0_2_13,Osun 2018 : Adeleke speaks after emerging PDP candidate,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_07_23_25_0_2_13.jpg,PDP,organization,Osun,location,locate_at
twitter_stream_2018_07_23_25_0_2_13,twitter_stream_2018_07_23_25_0_2_13,Osun 2018 : Adeleke speaks after emerging PDP candidate,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_07_23_25_0_2_13.jpg,Adeleke,person,PDP,organization,member_of
twitter_stream_2018_10_10_13_0_2_58,twitter_stream_2018_10_10_13_0_2_58,"Arthur on Xavi and Iniesta : "" They are the mirror I look in """,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_10_10_13_0_2_58.jpg,Arthur,person,Xavi,person,peer
twitter_stream_2018_08_07_22_0_2_63,twitter_stream_2018_08_07_22_0_2_63,RT @screenrant : Infinity War Director Confirms Hulk is NOT Afraid of Thanos -,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_08_07_22_0_2_63.jpg,Hulk,person,Thanos,person,peer
twitter_stream_2018_05_07_14_0_2_70,twitter_stream_2018_05_07_14_0_2_70,RT @Reuters : Putin takes inaugural ride in Russian - made limousine,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_05_07_14_0_2_70.jpg,Putin,person,Russian,misc,nationality
twitter_stream_2018_05_07_15_0_2_206,twitter_stream_2018_05_07_15_0_2_206,RT @SLAM_HS : The 8th Annual @Ballislife All - American game was a show ! Who had the best dunk ! ? # BILAAG,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_05_07_15_0_2_206.jpg,Annual @Ballislife All,misc,American,misc,part_of
twitter_stream_2018_10_10_6_0_2_61,twitter_stream_2018_10_10_6_0_2_61,RT @LieHardShow : @TheCinegogue @ReganZupan Based upon camp British actor Kenneth Williams ...,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_10_10_6_0_2_61.jpg,Kenneth Williams,person,British,misc,nationality
twitter_stream_2018_07_23_5_0_2_89,twitter_stream_2018_07_23_5_0_2_89,"RT @INCIndia : Congress President @RahulGandhi met the newly appointed AICC Secretary , Shri Saleem Ahmed .",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_07_23_5_0_2_89.jpg,@RahulGandhi,person,Congress,organization,member_of
twitter_stream_2018_07_23_5_0_2_89,twitter_stream_2018_07_23_5_0_2_89,"RT @INCIndia : Congress President @RahulGandhi met the newly appointed AICC Secretary , Shri Saleem Ahmed .",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_07_23_5_0_2_89.jpg,Shri Saleem Ahmed,person,Congress,organization,member_of
twitter_stream_2018_05_07_14_0_2_119,twitter_stream_2018_05_07_14_0_2_119,RT @TheTimMcGraw : Congrats to my little brother Matthew ! Penn State University Class of 2018 ! !,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_05_07_14_0_2_119.jpg,Matthew,person,Penn State University,organization,member_of
twitter_stream_2018_05_07_22_0_2_42,twitter_stream_2018_05_07_22_0_2_42,RT @BFMTV : Sylvester Stallone annonce un Rambo V,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_05_07_22_0_2_42.jpg,Sylvester Stallone,person,un Rambo,person,alternate_names
twitter_stream_2018_07_23_21_0_2_68,twitter_stream_2018_07_23_21_0_2_68,RT @houseoflabeija : Nicholas Kirkwood x Keith Haring makes me w*t to be honest,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_07_23_21_0_2_68.jpg,Nicholas Kirkwood,person,Keith Haring,person,peer
twitter_stream_2018_05_07_5_0_2_125,twitter_stream_2018_05_07_5_0_2_125,"RT @myogiadityanath : Public meeting at Gokak , Belgavi Rural , Karnataka .",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_05_07_5_0_2_125.jpg,Belgavi Rural,location,Gokak,location,contain
twitter_stream_2018_05_07_5_0_2_125,twitter_stream_2018_05_07_5_0_2_125,"RT @myogiadityanath : Public meeting at Gokak , Belgavi Rural , Karnataka .",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_05_07_5_0_2_125.jpg,Karnataka,location,Gokak,location,contain
twitter_stream_2018_05_07_5_0_2_125,twitter_stream_2018_05_07_5_0_2_125,"RT @myogiadityanath : Public meeting at Gokak , Belgavi Rural , Karnataka .",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_05_07_5_0_2_125.jpg,Karnataka,location,Belgavi Rural,location,contain
twitter_stream_2018_05_07_1_0_2_182,twitter_stream_2018_05_07_1_0_2_182,"RT @SimonJohnPalmer : "" Ai n't No Mountain High Enough "" Martin Freeman and @eddiepiller keeping her lit for @DublinSoul",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_05_07_1_0_2_182.jpg,Martin Freeman,person,Ai n't No Mountain High,misc,present_in
twitter_stream_2018_05_07_18_0_2_17,twitter_stream_2018_05_07_18_0_2_17,RT @EverythinginMN : The Grain Belt sign in Minneapolis courtesy of Don Olson .,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_05_07_18_0_2_17.jpg,Grain Belt,misc,Minneapolis,location,held_on
twitter_stream_2018_05_07_18_0_2_17,twitter_stream_2018_05_07_18_0_2_17,RT @EverythinginMN : The Grain Belt sign in Minneapolis courtesy of Don Olson .,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_05_07_18_0_2_17.jpg,Don Olson,person,Grain Belt,misc,present_in
twitter_stream_2018_10_10_21_0_2_92,twitter_stream_2018_10_10_21_0_2_92,"RT @brfootball : John Terry confirmed as assistant manager at Aston Villa , alongside Dean Smith as head coach",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_10_10_21_0_2_92.jpg,John Terry,person,Aston Villa,organization,member_of
twitter_stream_2018_10_10_21_0_2_92,twitter_stream_2018_10_10_21_0_2_92,"RT @brfootball : John Terry confirmed as assistant manager at Aston Villa , alongside Dean Smith as head coach",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_10_10_21_0_2_92.jpg,John Terry,person,Dean Smith,person,peer
twitter_stream_2018_10_10_21_0_2_92,twitter_stream_2018_10_10_21_0_2_92,"RT @brfootball : John Terry confirmed as assistant manager at Aston Villa , alongside Dean Smith as head coach",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_10_10_21_0_2_92.jpg,Dean Smith,person,Aston Villa,organization,member_of
twitter_stream_2018_07_23_21_0_2_162,twitter_stream_2018_07_23_21_0_2_162,RT @the_calls : Incredibly sad to hear of the passing of @LUFC and @England team legend Paul Madeley RIP,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_07_23_21_0_2_162.jpg,Paul Madeley,person,@LUFC,organization,member_of
twitter_stream_2018_07_23_21_0_2_162,twitter_stream_2018_07_23_21_0_2_162,RT @the_calls : Incredibly sad to hear of the passing of @LUFC and @England team legend Paul Madeley RIP,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_07_23_21_0_2_162.jpg,Paul Madeley,person,@England,organization,member_of
twitter_stream_2018_06_11_23_0_2_160,twitter_stream_2018_06_11_23_0_2_160,RT @VGFGamers : Assassin 's Creed : Odyssey official announcement trailer :,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_06_11_23_0_2_160.jpg,Odyssey,organization,Assassin 's,organization,subsidiary
twitter_stream_2018_10_10_4_0_2_48,twitter_stream_2018_10_10_4_0_2_48,RT @swarriahk : Jungoo and Jin were meant to be .,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_10_10_4_0_2_48.jpg,Jungoo,person,Jin,person,peer
twitter_stream_2018_10_10_1_0_2_141,twitter_stream_2018_10_10_1_0_2_141,RT @voguemagazine : .@kriswu arrives at the 2018 # AMAs . See the red carpet :,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_10_10_1_0_2_141.jpg,.@kriswu,person,AMAs,misc,present_in
