original_index,question,image,choices,hint,answer_text,answer
2888,Look at the models of molecules below. Select the elementary substance.,multimodal_data/QA/ScienceQA/image_data/test_image/2888/image.png,"['cyclopropane', 'chloroform', 'nitrogen']",,nitrogen,2
2908,Does this passage describe the weather or the climate?,multimodal_data/QA/ScienceQA/image_data/test_image/2908/image.png,"['climate', 'weather']","Figure: the Red Sea.
The Red Sea is a popular place for windsurfing. Wind speeds reached 30 miles per hour there on Thursday.
Hint: Weather is what the atmosphere is like at a certain place and time. Climate is the pattern of weather in a certain place.",weather,1
2921,Which solution has a higher concentration of blue particles?,multimodal_data/QA/ScienceQA/image_data/test_image/2921/image.png,"['neither; their concentrations are the same', 'Solution A', 'Solution B']",The diagram below is a model of two solutions. Each blue ball represents one particle of solute.,Solution A,1
2923,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,multimodal_data/QA/ScienceQA/image_data/test_image/2923/image.png,"['The magnitude of the magnetic force is smaller in Pair 1.', 'The magnitude of the magnetic force is smaller in Pair 2.', 'The magnitude of the magnetic force is the same in both pairs.']","The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material, but some of them are different shapes.",The magnitude of the magnetic force is the same in both pairs.,2
2933,Which country is highlighted?,multimodal_data/QA/ScienceQA/image_data/test_image/2933/image.png,"['the Dominican Republic', 'Grenada', 'Jamaica', 'Trinidad and Tobago']",,Trinidad and Tobago,3
2936,What can Brandon and Derek trade to each get what they want?,multimodal_data/QA/ScienceQA/image_data/test_image/2936/image.png,"[""Brandon can trade his tomatoes for Derek's broccoli."", ""Brandon can trade his tomatoes for Derek's carrots."", ""Derek can trade his almonds for Brandon's tomatoes."", ""Derek can trade his broccoli for Brandon's oranges.""]","Trade happens when people agree to exchange goods and services. People give up something to get something else. Sometimes people barter, or directly exchange one good or service for another.
Brandon and Derek open their lunch boxes in the school cafeteria. Neither Brandon nor Derek got everything that they wanted. The table below shows which items they each wanted:

Look at the images of their lunches. Then answer the question below.
Brandon's lunch Derek's lunch",Brandon can trade his tomatoes for Derek's broccoli.,0
2960,What can Connor and Maura trade to each get what they want?,multimodal_data/QA/ScienceQA/image_data/test_image/2960/image.png,"[""Connor can trade his tomatoes for Maura's carrots."", ""Maura can trade her broccoli for Connor's oranges."", ""Connor can trade his tomatoes for Maura's broccoli."", ""Maura can trade her almonds for Connor's tomatoes.""]","Trade happens when people agree to exchange goods and services. People give up something to get something else. Sometimes people barter, or directly exchange one good or service for another.
Connor and Maura open their lunch boxes in the school cafeteria. Neither Connor nor Maura got everything that they wanted. The table below shows which items they each wanted:

Look at the images of their lunches. Then answer the question below.
Connor's lunch Maura's lunch",Connor can trade his tomatoes for Maura's broccoli.,2
2969,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,multimodal_data/QA/ScienceQA/image_data/test_image/2969/image.png,"['The magnitude of the magnetic force is greater in Pair 2.', 'The magnitude of the magnetic force is the same in both pairs.', 'The magnitude of the magnetic force is greater in Pair 1.']",The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material.,The magnitude of the magnetic force is greater in Pair 2.,0
2971,Which month is the coolest on average in Detroit?,multimodal_data/QA/ScienceQA/image_data/test_image/2971/image.png,"['January and February', 'November and December', 'June and July']",Use the graph to answer the question below.,January and February,0
2978,Which country is highlighted?,multimodal_data/QA/ScienceQA/image_data/test_image/2978/image.png,"['Jamaica', 'Saint Lucia', 'Barbados', 'Saint Vincent and the Grenadines']",,Saint Lucia,1
2983,Which solution has a higher concentration of green particles?,multimodal_data/QA/ScienceQA/image_data/test_image/2983/image.png,"['Solution A', 'neither; their concentrations are the same', 'Solution B']",The diagram below is a model of two solutions. Each green ball represents one particle of solute.,Solution B,2
2993,Which state is highlighted?,multimodal_data/QA/ScienceQA/image_data/test_image/2993/image.png,"['Nebraska', 'North Dakota', 'Michigan', 'Minnesota']",,North Dakota,1
3004,Which better describes the Catoctin Mountain Park ecosystem?,multimodal_data/QA/ScienceQA/image_data/test_image/3004/image.png,"['It has cold, wet winters. It also has soil that is rich in nutrients.', 'It has cold, wet winters. It also has soil that is poor in nutrients.']","Figure: Catoctin Mountain Park.
Catoctin Mountain Park is a temperate deciduous forest ecosystem in Maryland.","It has cold, wet winters. It also has soil that is rich in nutrients.",0
3016,Select the reptile below.,multimodal_data/QA/ScienceQA/image_data/test_image/3016/image.png,"['clownfish', 'helmeted iguana']","Reptiles have scaly, waterproof skin. Most reptiles live on land. A coral snake is an example of a reptile.",helmeted iguana,1
3020,Select the organism in the same genus as the common kestrel.,multimodal_data/QA/ScienceQA/image_data/test_image/3020/image.png,"['Falco novaeseelandiae', 'Ardea goliath', 'Haliaeetus pelagicus']",This organism is a common kestrel. Its scientific name is Falco tinnunculus.,Falco novaeseelandiae,0
3022,Which of these cities is marked on the map?,multimodal_data/QA/ScienceQA/image_data/test_image/3022/image.png,"['Atlanta', 'Los Angeles', 'New York City', 'Houston']",,Los Angeles,1
3036,Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?,multimodal_data/QA/ScienceQA/image_data/test_image/3036/image.png,"['neither; the samples have the same temperature', 'sample A', 'sample B']","The diagrams below show two pure samples of gas in identical closed, rigid containers. Each colored ball represents one gas particle. Both samples have the same number of particles.",neither; the samples have the same temperature,0
3041,Which of the following organisms is the decomposer in this food web?,multimodal_data/QA/ScienceQA/image_data/test_image/3041/image.png,"['sea otter', 'kelp bass', 'black rockfish', 'bat star']","Below is a food web from an ocean ecosystem in Monterey Bay, off the coast of California.
A food web models how the matter eaten by organisms moves through an ecosystem. The arrows in a food web represent how matter moves between organisms in an ecosystem.",bat star,3
3060,Look at the models of molecules below. Select the elementary substance.,multimodal_data/QA/ScienceQA/image_data/test_image/3060/image.png,"['fluoromethanol', 'tetraphosphorus', 'methane']",,tetraphosphorus,1
3069,Will these magnets attract or repel each other?,multimodal_data/QA/ScienceQA/image_data/test_image/3069/image.png,"['repel', 'attract']","Two magnets are placed as shown.

Hint: Magnets that attract pull together. Magnets that repel push apart.",repel,0
3077,Which air temperature was measured within the outlined area shown?,multimodal_data/QA/ScienceQA/image_data/test_image/3077/image.png,"['-24°C', '3°C', '-4°C']","The map below shows air temperatures in the lower atmosphere on April 19, 2016. The outlined area shows an air mass that influenced weather in North America on that day.
Look at the map. Then, answer the question below.
Data source: United States National Oceanic and Atmospheric Administration/Earth System Research Laboratory, Physical Sciences Division",-24°C,0
3089,Which country is highlighted?,multimodal_data/QA/ScienceQA/image_data/test_image/3089/image.png,"['Tonga', 'Nauru', 'the Federated States of Micronesia', 'Samoa']",,Samoa,3
3093,What is the capital of Minnesota?,multimodal_data/QA/ScienceQA/image_data/test_image/3093/image.png,"['New Haven', 'Saint Paul', 'Dover', 'Colorado Springs']",,Saint Paul,1
3105,Which material is this rocking chair made of?,multimodal_data/QA/ScienceQA/image_data/test_image/3105/image.png,"['wood', 'silk']",,wood,0
3107,What is the capital of Alabama?,multimodal_data/QA/ScienceQA/image_data/test_image/3107/image.png,"['Montgomery', 'Columbus', 'Oklahoma City', 'Birmingham']",,Montgomery,0
3109,What is this archosaur's scientific name?,multimodal_data/QA/ScienceQA/image_data/test_image/3109/image.png,"['Effigia okeeffeae', 'Effigia nesbitti']","This drawing shows a type of archosaur, a dinosaur that grew to be about six feet long. This archosaur's fossil was discovered in rock near the Ghost Ranch Quarry in New Mexico. It was named after the painter Georgia O'Keeffe because she lived nearby.",Effigia okeeffeae,0
3113,Identify the question that Stanley's experiment can best answer.,multimodal_data/QA/ScienceQA/image_data/test_image/3113/image.png,"['Do bananas develop more brown spots when they are kept at room temperature compared to in a cold refrigerator?', 'Do bananas develop more brown spots if they are kept in bags with holes compared to bags without holes?']","The passage below describes an experiment. Read the passage and then follow the instructions below.

Stanley divided 40  evenly among eight paper bags and sealed the bags. He poked 20 small holes in four of the bags and left the other four without holes. He kept the bags at room temperature for three days. Then, Stanley opened the bags and counted the number of brown spots on each banana. He compared the average number of brown spots on bananas from bags with holes to the average number of brown spots on bananas from bags without holes.
Figure: unripe bananas.",Do bananas develop more brown spots if they are kept in bags with holes compared to bags without holes?,1
3115,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,multimodal_data/QA/ScienceQA/image_data/test_image/3115/image.png,"['The magnitude of the magnetic force is smaller in Pair 1.', 'The magnitude of the magnetic force is the same in both pairs.', 'The magnitude of the magnetic force is smaller in Pair 2.']","The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material, but some of them are different sizes and shapes.",The magnitude of the magnetic force is smaller in Pair 1.,0
3118,Which of the following fossils is older? Select the more likely answer.,multimodal_data/QA/ScienceQA/image_data/test_image/3118/image.png,"['ginkgo leaf', 'insect']",This diagram shows fossils in an undisturbed sedimentary rock sequence.,ginkgo leaf,0
3123,Which state is highlighted?,multimodal_data/QA/ScienceQA/image_data/test_image/3123/image.png,"['South Dakota', 'Kansas', 'Illinois', 'Michigan']",,South Dakota,0
3125,Which of these organisms contains matter that was once part of the bear sedge?,multimodal_data/QA/ScienceQA/image_data/test_image/3125/image.png,"['Arctic fox', 'barren-ground caribou', 'bilberry']","Below is a food web from a tundra ecosystem in Nunavut, a territory in Northern Canada.
A food web models how the matter eaten by organisms moves through an ecosystem. The arrows in a food web represent how matter moves between organisms in an ecosystem.",Arctic fox,0
3132,What is the capital of Utah?,multimodal_data/QA/ScienceQA/image_data/test_image/3132/image.png,"['Salt Lake City', 'Denver', 'Des Moines', 'Provo']",,Salt Lake City,0
3138,Which country is highlighted?,multimodal_data/QA/ScienceQA/image_data/test_image/3138/image.png,"['Haiti', 'Dominica', 'the Dominican Republic', 'Trinidad and Tobago']",,Dominica,1
3144,Which of these states is farthest south?,multimodal_data/QA/ScienceQA/image_data/test_image/3144/image.png,"['Colorado', 'Montana', 'Washington', 'Pennsylvania']",,Colorado,0
3147,"Complete the text to describe the diagram.
Solute particles moved in both directions across the permeable membrane. But more solute particles moved across the membrane (). When there was an equal concentration on both sides, the particles reached equilibrium.",multimodal_data/QA/ScienceQA/image_data/test_image/3147/image.png,"['to the right than to the left', 'to the left than to the right']","The diagram below shows a solution with one solute. Each solute particle is represented by a pink ball. The solution fills a closed container that is divided in half by a membrane. The membrane, represented by a dotted line, is permeable to the solute particles.
The diagram shows how the solution can change over time during the process of diffusion.",to the left than to the right,1
3153,Which of the following could Robert's test show?,multimodal_data/QA/ScienceQA/image_data/test_image/3153/image.png,"['how steady a parachute with a 1 m vent was at 200 km per hour', 'if the spacecraft was damaged when using a parachute with a 1 m vent going 200 km per hour', 'whether a parachute with a 1 m vent would swing too much at 400 km per hour']","People can use the engineering-design process to develop solutions to problems. One step in the process is testing if a potential solution meets the requirements of the design.
The passage below describes how the engineering-design process was used to test a solution to a problem. Read the passage. Then answer the question below.

Robert was an aerospace engineer who was developing a parachute for a spacecraft that would land on Mars. He needed to add a vent at the center of the parachute so the spacecraft would land smoothly. However, the spacecraft would have to travel at a high speed before landing. If the vent was too big or too small, the parachute might swing wildly at this speed. The movement could damage the spacecraft.
So, to help decide how big the vent should be, Robert put a parachute with a 1 m vent in a wind tunnel. The wind tunnel made it seem like the parachute was moving at 200 km per hour. He observed the parachute to see how much it swung.
Figure: a spacecraft's parachute in a wind tunnel.",how steady a parachute with a 1 m vent was at 200 km per hour,0
3156,Select the organism in the same species as the Christmas tree worm.,multimodal_data/QA/ScienceQA/image_data/test_image/3156/image.png,"['Nerodia clarkii', 'Spirobranchus giganteus', 'Nerodia cyclopion']",This organism is a Christmas tree worm. Its scientific name is Spirobranchus giganteus.,Spirobranchus giganteus,1
3185,Select the organism in the same species as the Indian rock python.,multimodal_data/QA/ScienceQA/image_data/test_image/3185/image.png,"['Python molurus', 'Lacerta agilis', 'Nerodia cyclopion']",This organism is an Indian rock python. Its scientific name is Python molurus.,Python molurus,0
3193,Which statement describes the Eastern Siberian Taiga ecosystem?,multimodal_data/QA/ScienceQA/image_data/test_image/3193/image.png,"['It has mostly small plants.', 'It has soil that is rich in nutrients.', 'It has long, cold winters and short, cool summers.']","Figure: East Siberian Taiga.
The Eastern Siberian Taiga is a large forest that covers more than a quarter of Russia. It is home to brown bears, wolves, deer, and other organisms.","It has long, cold winters and short, cool summers.",2
3197,Identify the question that Heather and Tanner's experiment can best answer.,multimodal_data/QA/ScienceQA/image_data/test_image/3197/image.png,"[""Does Heather's snowboard slide down a hill in less time when it has a layer of wax or when it does not have a layer of wax?"", ""Does Heather's snowboard slide down a hill in less time when it has a thin layer of wax or a thick layer of wax?""]","The passage below describes an experiment. Read the passage and then follow the instructions below.

Heather applied a thin layer of wax to the underside of her snowboard and rode the board straight down a hill. Then, she removed the wax and rode the snowboard straight down the hill again. She repeated the rides four more times, alternating whether she rode with a thin layer of wax on the board or not. Her friend Tanner timed each ride. Heather and Tanner calculated the average time it took to slide straight down the hill on the snowboard with wax compared to the average time on the snowboard without wax.
Figure: snowboarding down a hill.",Does Heather's snowboard slide down a hill in less time when it has a layer of wax or when it does not have a layer of wax?,0
3205,Which property do these two objects have in common?,multimodal_data/QA/ScienceQA/image_data/test_image/3205/image.png,"['rough', 'stretchy']",Select the better answer.,rough,0
3213,Which trait did this aurochs have? Select the trait you can observe on the fossil.,multimodal_data/QA/ScienceQA/image_data/test_image/3213/image.png,"['four legs', 'a striped body']","This picture shows a fossil of an animal called an aurochs.
The aurochs was hunted by humans and went extinct around 1627. The oldest aurochs fossils are about 2,000,000 years old.",four legs,0
3217,Select the reptile below.,multimodal_data/QA/ScienceQA/image_data/test_image/3217/image.png,"['sea otter', 'tortoise']","Reptiles have scaly, waterproof skin. Most reptiles live on land. A box turtle is an example of a reptile.",tortoise,1
3219,What type of rock is scoria?,multimodal_data/QA/ScienceQA/image_data/test_image/3219/image.png,"['igneous', 'metamorphic', 'sedimentary']","This is a piece of scoria. Scoria is usually formed near volcanoes. It comes from melted rock that is rich in iron and magnesium.
Do you see the hollow gaps in this rock? The gaps come from air and water bubbles that became trapped while the melted rock was cooling.",igneous,0
3229,Which of these continents does the prime meridian intersect?,multimodal_data/QA/ScienceQA/image_data/test_image/3229/image.png,"['North America', 'Africa', 'South America']",,Africa,1
3231,Select the amphibian below.,multimodal_data/QA/ScienceQA/image_data/test_image/3231/image.png,"['common toad', 'catfish']",Amphibians have moist skin and begin their lives in water. An American bullfrog is an example of an amphibian.,common toad,0
3233,Which property do these three objects have in common?,multimodal_data/QA/ScienceQA/image_data/test_image/3233/image.png,"['stretchy', 'rough', 'bouncy']",Select the best answer.,rough,1
3255,Which solution has a higher concentration of blue particles?,multimodal_data/QA/ScienceQA/image_data/test_image/3255/image.png,"['Solution B', 'Solution A', 'neither; their concentrations are the same']",The diagram below is a model of two solutions. Each blue ball represents one particle of solute.,Solution A,1
3259,Which country is highlighted?,multimodal_data/QA/ScienceQA/image_data/test_image/3259/image.png,"['Kiribati', 'Tuvalu', 'Tonga', 'the Marshall Islands']",,Tuvalu,1
3284,What is the capital of Ohio?,multimodal_data/QA/ScienceQA/image_data/test_image/3284/image.png,"['Cleveland', 'Columbus', 'Frankfort', 'Jefferson City']",,Columbus,1
3292,Which of these cities is marked on the map?,multimodal_data/QA/ScienceQA/image_data/test_image/3292/image.png,"['Nashville', 'Houston', 'Charlotte', 'New Orleans']",,Houston,1
3327,Will these magnets attract or repel each other?,multimodal_data/QA/ScienceQA/image_data/test_image/3327/image.png,"['attract', 'repel']","Two magnets are placed as shown.

Hint: Magnets that attract pull together. Magnets that repel push apart.",repel,1
3336,Will these magnets attract or repel each other?,multimodal_data/QA/ScienceQA/image_data/test_image/3336/image.png,"['repel', 'attract']",Two magnets are placed as shown.,attract,1
3339,What is the capital of North Carolina?,multimodal_data/QA/ScienceQA/image_data/test_image/3339/image.png,"['Saint Paul', 'Fargo', 'Raleigh', 'Charlotte']",,Raleigh,2
3354,Which statement is true about the average monthly precipitation in Nairobi?,multimodal_data/QA/ScienceQA/image_data/test_image/3354/image.png,"['Nairobi gets about the same amount of precipitation each month.', 'More precipitation falls in April than in August.', 'February is the wettest month of the year.']",Use the graph to answer the question below.,More precipitation falls in April than in August.,1
3377,Which solution has a higher concentration of purple particles?,multimodal_data/QA/ScienceQA/image_data/test_image/3377/image.png,"['Solution B', 'Solution A', 'neither; their concentrations are the same']",The diagram below is a model of two solutions. Each purple ball represents one particle of solute.,Solution A,1
3379,Which month has the lowest average precipitation in London?,multimodal_data/QA/ScienceQA/image_data/test_image/3379/image.png,"['July', 'November', 'February']",Use the graph to answer the question below.,July,0
3395,Identify the question that Zachary's experiment can best answer.,multimodal_data/QA/ScienceQA/image_data/test_image/3395/image.png,"['Do steel nails take fewer days to rust in water compared to vinegar?', 'Do steel nails rust in fewer days when submerged in a large volume of liquid compared to a small volume?']","The passage below describes an experiment. Read the passage and then follow the instructions below.

Zachary put one two-inch steel nail into each of six test tubes. He added water to three of the test tubes and vinegar to the other three. In each test tube, he completely covered the nail with the same volume of liquid. Zachary checked the nails for rust at the same time every day. He recorded how many days it took each nail to become completely covered in rust. Then, he compared the number of days it took nails to rust in water to the number of days it took nails to rust in vinegar.
Figure: a new steel nail on a pile of rusty nails.",Do steel nails take fewer days to rust in water compared to vinegar?,0
3398,Which country is highlighted?,multimodal_data/QA/ScienceQA/image_data/test_image/3398/image.png,"['Kiribati', 'Nauru', 'the Marshall Islands', 'Solomon Islands']",,the Marshall Islands,2
3418,Which of these states is farthest east?,multimodal_data/QA/ScienceQA/image_data/test_image/3418/image.png,"['Louisiana', 'Ohio', 'Maine', 'Tennessee']",,Maine,2
3428,Which property do these three objects have in common?,multimodal_data/QA/ScienceQA/image_data/test_image/3428/image.png,"['sticky', 'salty', 'colorful']",Select the best answer.,salty,1
3434,Which animal is also adapted to be camouflaged in a sandy desert?,multimodal_data/QA/ScienceQA/image_data/test_image/3434/image.png,"['horned viper', 'blue poison dart frog']","Bearded dragons are lizards that live in the deserts of Australia. The  is adapted to be camouflaged in a sandy desert.
Figure: bearded dragon.",horned viper,0
3436,What can Vivian and Jamal trade to each get what they want?,multimodal_data/QA/ScienceQA/image_data/test_image/3436/image.png,"[""Vivian can trade her tomatoes for Jamal's broccoli."", ""Jamal can trade his broccoli for Vivian's oranges."", ""Vivian can trade her tomatoes for Jamal's carrots."", ""Jamal can trade his almonds for Vivian's tomatoes.""]","Trade happens when people agree to exchange goods and services. People give up something to get something else. Sometimes people barter, or directly exchange one good or service for another.
Vivian and Jamal open their lunch boxes in the school cafeteria. Neither Vivian nor Jamal got everything that they wanted. The table below shows which items they each wanted:

Look at the images of their lunches. Then answer the question below.
Vivian's lunch Jamal's lunch",Vivian can trade her tomatoes for Jamal's broccoli.,0
3439,Which continent is highlighted?,multimodal_data/QA/ScienceQA/image_data/test_image/3439/image.png,"['Antarctica', 'North America', 'Asia', 'Europe']",,Europe,3
3455,What is the capital of Nevada?,multimodal_data/QA/ScienceQA/image_data/test_image/3455/image.png,"['Las Vegas', 'Reno', 'Cheyenne', 'Carson City']",,Carson City,3
3468,Which of these states is farthest south?,multimodal_data/QA/ScienceQA/image_data/test_image/3468/image.png,"['Texas', 'Maryland', 'Michigan', 'Rhode Island']",,Texas,0
3476,Is a crown a solid or a liquid?,multimodal_data/QA/ScienceQA/image_data/test_image/3476/image.png,"['a liquid', 'a solid']",,a solid,1
3481,Select the organism in the same genus as the gray tree frog.,multimodal_data/QA/ScienceQA/image_data/test_image/3481/image.png,"['Hyla cinerea', 'Atelopus zeteki', 'Hemidactylus turcicus']",This organism is a gray tree frog. Its scientific name is Hyla versicolor.,Hyla cinerea,0
3486,Which animal's mouth is also adapted to eat plant matter?,multimodal_data/QA/ScienceQA/image_data/test_image/3486/image.png,"['spotted deer', 'Nile crocodile']","Kudus are herbivores, or plant eaters. They eat leaves and shoots. The 's mouth is adapted to grind up and eat plant matter.
Figure: kudu.",spotted deer,0
3494,What can Janice and Abdul trade to each get what they want?,multimodal_data/QA/ScienceQA/image_data/test_image/3494/image.png,"[""Abdul can trade his almonds for Janice's tomatoes."", ""Janice can trade her tomatoes for Abdul's carrots."", ""Janice can trade her tomatoes for Abdul's broccoli."", ""Abdul can trade his broccoli for Janice's oranges.""]","Trade happens when people agree to exchange goods and services. People give up something to get something else. Sometimes people barter, or directly exchange one good or service for another.
Janice and Abdul open their lunch boxes in the school cafeteria. Neither Janice nor Abdul got everything that they wanted. The table below shows which items they each wanted:

Look at the images of their lunches. Then answer the question below.
Janice's lunch Abdul's lunch",Janice can trade her tomatoes for Abdul's broccoli.,2
3495,Which ocean is highlighted?,multimodal_data/QA/ScienceQA/image_data/test_image/3495/image.png,"['the Atlantic Ocean', 'the Indian Ocean', 'the Southern Ocean', 'the Pacific Ocean']",,the Southern Ocean,2
3505,Which term matches the picture?,multimodal_data/QA/ScienceQA/image_data/test_image/3505/image.png,"['echinoderm', 'cnidarian']","Read the text.
Invertebrates make up the majority of Earth's living things, but there are many different groups, or phyla, of invertebrates. Jellyfish and sea anemone, for example, are both part of the phylum Cnidaria. Cnidaria comes from a Greek word that means ""nettle,"" a stinging type of plant. Cnidarians are known for the tentacles that surround their mouths, which they use to sting and capture prey. All species that belong in the Cnidaria phyla live exclusively in the ocean.
Another phylum of invertebrates found only in oceans is the Echinodermata, a term that comes from Greek words meaning ""spiny"" and ""skin."" Echinoderms, members of this phylum, have stiff bodies and often have stiff, sharp spines covering their skins. Unlike a cnidarian's wavy tentacles, these spines are used for protection, not to capture prey.",echinoderm,0
3514,Identify the question that Logan's experiment can best answer.,multimodal_data/QA/ScienceQA/image_data/test_image/3514/image.png,"['Do steel nails rust in fewer days when submerged in a large volume of liquid compared to a small volume?', 'Do steel nails take fewer days to rust in water compared to vinegar?']","The passage below describes an experiment. Read the passage and then follow the instructions below.

Logan put one two-inch steel nail into each of six test tubes. He added water to three of the test tubes and vinegar to the other three. In each test tube, he completely covered the nail with the same volume of liquid. Logan checked the nails for rust at the same time every day. He recorded how many days it took each nail to become completely covered in rust. Then, he compared the number of days it took nails to rust in water to the number of days it took nails to rust in vinegar.
Figure: a new steel nail on a pile of rusty nails.",Do steel nails take fewer days to rust in water compared to vinegar?,1
3518,Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?,multimodal_data/QA/ScienceQA/image_data/test_image/3518/image.png,"['sample B', 'sample A', 'neither; the samples have the same temperature']","The diagrams below show two pure samples of gas in identical closed, rigid containers. Each colored ball represents one gas particle. Both samples have the same number of particles.",sample B,0
3523,Which property matches this object?,multimodal_data/QA/ScienceQA/image_data/test_image/3523/image.png,"['transparent', 'smooth']",Select the better answer.,smooth,1
3530,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,multimodal_data/QA/ScienceQA/image_data/test_image/3530/image.png,"['The magnitude of the magnetic force is greater in Pair 1.', 'The magnitude of the magnetic force is greater in Pair 2.', 'The magnitude of the magnetic force is the same in both pairs.']","The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material, but some of them are different shapes.",The magnitude of the magnetic force is greater in Pair 1.,0
3534,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,multimodal_data/QA/ScienceQA/image_data/test_image/3534/image.png,"['The magnitude of the magnetic force is greater in Pair 1.', 'The magnitude of the magnetic force is greater in Pair 2.', 'The magnitude of the magnetic force is the same in both pairs.']",The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material.,The magnitude of the magnetic force is greater in Pair 2.,1
3541,Which ocean is highlighted?,multimodal_data/QA/ScienceQA/image_data/test_image/3541/image.png,"['the Indian Ocean', 'the Arctic Ocean', 'the Pacific Ocean', 'the Southern Ocean']",,the Southern Ocean,3
3544,Which property do these three objects have in common?,multimodal_data/QA/ScienceQA/image_data/test_image/3544/image.png,"['soft', 'fragile', 'scratchy']",Select the best answer.,fragile,1
3567,What is the expected ratio of offspring with black fur to offspring with brown fur? Choose the most likely ratio.,multimodal_data/QA/ScienceQA/image_data/test_image/3567/image.png,"['0:4', '1:3', '2:2', '3:1', '4:0']","In a group of rabbits, some individuals have black fur and others have brown fur. In this group, the gene for the fur color trait has two alleles. The allele for brown fur (f) is recessive to the allele for black fur (F).
This Punnett square shows a cross between two rabbits.",3:1,3
3583,Which state is highlighted?,multimodal_data/QA/ScienceQA/image_data/test_image/3583/image.png,"['Idaho', 'Wyoming', 'Utah', 'California']",,Idaho,0
3593,Select the organism in the same species as the blue jay.,multimodal_data/QA/ScienceQA/image_data/test_image/3593/image.png,"['Cyanocitta cristata', 'Larus michahellis', 'Goura victoria']",This organism is a blue jay. Its scientific name is Cyanocitta cristata.,Cyanocitta cristata,0
3604,What is the capital of Maine?,multimodal_data/QA/ScienceQA/image_data/test_image/3604/image.png,"['Portland', 'Burlington', 'Augusta', 'Madison']",,Augusta,2
3609,Select the organism in the same genus as the great gray owl.,multimodal_data/QA/ScienceQA/image_data/test_image/3609/image.png,"['Neofelis nebulosa', 'Cyanea capillata', 'Strix varia']",This organism is a great gray owl. Its scientific name is Strix nebulosa.,Strix varia,2
3629,"According to the text, what evidence of a volcanic eruption did the captain observe?",multimodal_data/QA/ScienceQA/image_data/test_image/3629/image.png,"['He heard a report on the radio warning about a volcanic eruption.', 'He saw a nearby boat that was on fire.', 'He smelled sulfur and saw pieces of molten rock shooting out of the water.']","Before sunrise on November 14, 1963, the crew of the fishing boat Isleifur II had just finished putting their fishing lines in the ocean off the southern coast of Iceland. As the crew waited to have breakfast, a strong smell of sulfur drifted over the boat. At first, crew members thought that the cook had burned the eggs or that something was wrong with the boat's engine. But when the sun started to rise, the crew saw black smoke billowing from the water a few kilometers away.
The captain of the Isleifur II first thought the smoke was coming from a boat that was on fire, so he sailed closer to try to help. But as the Isleifur II approached the column of smoke, the captain and crew saw glowing pieces of molten rock shooting up out of the water. The captain realized this was not a burning boat. It was a volcano erupting under the water!
Figure: the erupting undersea volcano seen by the sailors on the Isleifur II.",He smelled sulfur and saw pieces of molten rock shooting out of the water.,2
3654,What is the capital of Florida?,multimodal_data/QA/ScienceQA/image_data/test_image/3654/image.png,"['Denver', 'Tallahassee', 'Tampa', 'Orlando']",,Tallahassee,1
3656,What can Bill and Anita trade to each get what they want?,multimodal_data/QA/ScienceQA/image_data/test_image/3656/image.png,"[""Anita can trade her almonds for Bill's tomatoes."", ""Anita can trade her broccoli for Bill's oranges."", ""Bill can trade his tomatoes for Anita's broccoli."", ""Bill can trade his tomatoes for Anita's sandwich.""]","Trade happens when people agree to exchange goods and services. People give up something to get something else. Sometimes people barter, or directly exchange one good or service for another.
Bill and Anita open their lunch boxes in the school cafeteria. Both of them could be happier with their lunches. Bill wanted broccoli in his lunch and Anita was hoping for tomatoes. Look at the images of their lunches. Then answer the question below.",Bill can trade his tomatoes for Anita's broccoli.,2
3660,Which property do these three objects have in common?,multimodal_data/QA/ScienceQA/image_data/test_image/3660/image.png,"['blue', 'sticky', 'fuzzy']",Select the best answer.,fuzzy,2
3669,Identify the question that Carter's experiment can best answer.,multimodal_data/QA/ScienceQA/image_data/test_image/3669/image.png,"['Do steel nails take fewer days to rust in water compared to vinegar?', 'Do steel nails rust in fewer days when submerged in a large volume of liquid compared to a small volume?']","The passage below describes an experiment. Read the passage and then follow the instructions below.

Carter put one two-inch steel nail into each of six test tubes. He added water to three of the test tubes and vinegar to the other three. In each test tube, he completely covered the nail with the same volume of liquid. Carter checked the nails for rust at the same time every day. He recorded how many days it took each nail to become completely covered in rust. Then, he compared the number of days it took nails to rust in water to the number of days it took nails to rust in vinegar.
Figure: a new steel nail on a pile of rusty nails.",Do steel nails take fewer days to rust in water compared to vinegar?,0
3679,What is the capital of Colorado?,multimodal_data/QA/ScienceQA/image_data/test_image/3679/image.png,"['Nampa', 'Denver', 'Dover', 'Phoenix']",,Denver,1
