original_index,text,image,label_score,round_score,label_text
iiK8YX8oH1E_17,but he has some of the funniest scenes in this movie,multimodal_data/MSA/MOSI_7/image_data/test_image/iiK8YX8oH1E_17/frame_000002.jpg,1.6,2,positive
iiK8YX8oH1E_18, he seems to be the only realistic character here,multimodal_data/MSA/MOSI_7/image_data/test_image/iiK8YX8oH1E_18/frame_000001.jpg,-1.0,-1,weakly negative
rnaNMUZpvvg_1,the verdict is stupid and a complete waste of money,multimodal_data/MSA/MOSI_7/image_data/test_image/rnaNMUZpvvg_1/frame_000001.jpg,-2.6,-3,strongly negative
rnaNMUZpvvg_2,but it was a fun experience going,multimodal_data/MSA/MOSI_7/image_data/test_image/rnaNMUZpvvg_2/frame_000002.jpg,2.25,2,positive
rnaNMUZpvvg_3,like i didnt expect it to be good,multimodal_data/MSA/MOSI_7/image_data/test_image/rnaNMUZpvvg_3/frame_000001.jpg,-0.8,-1,weakly negative
rnaNMUZpvvg_4,but its just such a waste of money for them like when i see the movie thats obviously had a very big budget and it is like not even good it makes me angry coz im just like why are you wasting so much money ,multimodal_data/MSA/MOSI_7/image_data/test_image/rnaNMUZpvvg_4/frame_000002.jpg,-2.4,-2,negative
rnaNMUZpvvg_5,aaaaa it wasnt even holding my attention,multimodal_data/MSA/MOSI_7/image_data/test_image/rnaNMUZpvvg_5/frame_000001.jpg,-2.8,-3,strongly negative
rnaNMUZpvvg_6,i could barely stay awake through the movie,multimodal_data/MSA/MOSI_7/image_data/test_image/rnaNMUZpvvg_6/frame_000003.jpg,-2.6,-3,strongly negative
rnaNMUZpvvg_7,i honestly wanted the aliens to win,multimodal_data/MSA/MOSI_7/image_data/test_image/rnaNMUZpvvg_7/frame_000003.jpg,-0.4,0,neutral
rnaNMUZpvvg_8,all the characters were just so unlikable,multimodal_data/MSA/MOSI_7/image_data/test_image/rnaNMUZpvvg_8/frame_000001.jpg,-1.6,-2,negative
rnaNMUZpvvg_9,just there was only one character the doctor he was the only person i even really cared about,multimodal_data/MSA/MOSI_7/image_data/test_image/rnaNMUZpvvg_9/frame_000007.jpg,-1.4,-1,weakly negative
rnaNMUZpvvg_10,and even he was a douchebag all of them,multimodal_data/MSA/MOSI_7/image_data/test_image/rnaNMUZpvvg_10/frame_000001.jpg,-2.6,-3,strongly negative
rnaNMUZpvvg_11,every single cowboy was just a complete douchebag,multimodal_data/MSA/MOSI_7/image_data/test_image/rnaNMUZpvvg_11/frame_000004.jpg,-2.6,-3,strongly negative
rnaNMUZpvvg_12,and there was just this little boy and he was the only person who wasnt a douchebag,multimodal_data/MSA/MOSI_7/image_data/test_image/rnaNMUZpvvg_12/frame_000005.jpg,-1.0,-1,weakly negative
rnaNMUZpvvg_13,but he wasnt even interesting,multimodal_data/MSA/MOSI_7/image_data/test_image/rnaNMUZpvvg_13/frame_000002.jpg,-2.0,-2,negative
rnaNMUZpvvg_14,but they gave him no no character like he had no character development whatsoever,multimodal_data/MSA/MOSI_7/image_data/test_image/rnaNMUZpvvg_14/frame_000003.jpg,-2.6,-3,strongly negative
rnaNMUZpvvg_15,he was just like a plot device for this other guy to start acting like a father figure and he was just stupid but then he didnt even act like a father figure towards him,multimodal_data/MSA/MOSI_7/image_data/test_image/rnaNMUZpvvg_15/frame_000003.jpg,-1.6,-2,negative
rnaNMUZpvvg_16,but he was actually complete douchebag,multimodal_data/MSA/MOSI_7/image_data/test_image/rnaNMUZpvvg_16/frame_000001.jpg,-1.8,-2,negative
rnaNMUZpvvg_17,why are you killing everyone ,multimodal_data/MSA/MOSI_7/image_data/test_image/rnaNMUZpvvg_17/frame_000001.jpg,-1.6,-2,negative
rnaNMUZpvvg_18,it just some people were like oh hes so cool hes so awesome like youve never seen that in the movie this person who had amnesia just kills everybody even if its like but that was so unnecessary,multimodal_data/MSA/MOSI_7/image_data/test_image/rnaNMUZpvvg_18/frame_000003.jpg,-2.2,-2,negative
rnaNMUZpvvg_19, whay are you killing these people you dont even know whats going on like dude get over yourself,multimodal_data/MSA/MOSI_7/image_data/test_image/rnaNMUZpvvg_19/frame_000006.jpg,-1.4,-1,weakly negative
rnaNMUZpvvg_20,he looked awesome while he did it but yeah ok so let all the girls who want all disagree with me coz they all think this is an amazing movie but they all think he was amazing because they were staring at daniel craig the whole time theyr going oh my gosh hes so hot,multimodal_data/MSA/MOSI_7/image_data/test_image/rnaNMUZpvvg_20/frame_000004.jpg,0.8,1,weakly positive
rnaNMUZpvvg_21,all the guys that went were pretty much on my page they were just like wow that was stupid wow,multimodal_data/MSA/MOSI_7/image_data/test_image/rnaNMUZpvvg_21/frame_000005.jpg,-2.6,-3,strongly negative
rnaNMUZpvvg_22,i sat with the guys and we all try to stay awake through it um and kept falling asleep and then talk about how stupid it was,multimodal_data/MSA/MOSI_7/image_data/test_image/rnaNMUZpvvg_22/frame_000007.jpg,-2.2,-2,negative
yvsjCA6Y5Fc_1, robin hood starring russel crow um first thing i got to say xxx i was dreading going in to see this movie,multimodal_data/MSA/MOSI_7/image_data/test_image/yvsjCA6Y5Fc_1/frame_000001.jpg,-2.0,-2,negative
yvsjCA6Y5Fc_2, the trailers werent really doing it much for me,multimodal_data/MSA/MOSI_7/image_data/test_image/yvsjCA6Y5Fc_2/frame_000003.jpg,-1.2,-1,weakly negative
yvsjCA6Y5Fc_3,so i really was not looking forward to seeing this movie,multimodal_data/MSA/MOSI_7/image_data/test_image/yvsjCA6Y5Fc_3/frame_000002.jpg,-2.0,-2,negative
yvsjCA6Y5Fc_4,um but i guess say maybe my expectations were lowered by these other reviews that i read,multimodal_data/MSA/MOSI_7/image_data/test_image/yvsjCA6Y5Fc_4/frame_000006.jpg,-0.2,0,neutral
yvsjCA6Y5Fc_5,but i didnt mind it,multimodal_data/MSA/MOSI_7/image_data/test_image/yvsjCA6Y5Fc_5/frame_000001.jpg,0.4,0,neutral
yvsjCA6Y5Fc_6,but i didnt find it all that bad,multimodal_data/MSA/MOSI_7/image_data/test_image/yvsjCA6Y5Fc_6/frame_000002.jpg,0.0,0,neutral
yvsjCA6Y5Fc_7,i didnt find it all that good ,multimodal_data/MSA/MOSI_7/image_data/test_image/yvsjCA6Y5Fc_7/frame_000002.jpg,-1.8,-2,negative
yvsjCA6Y5Fc_8,like i said maybe my expectations were lowered because of all of those reviews but i really didnt hate it,multimodal_data/MSA/MOSI_7/image_data/test_image/yvsjCA6Y5Fc_8/frame_000004.jpg,0.4,0,neutral
yvsjCA6Y5Fc_9,like what people could hate about this movie there are some negatives to say the least,multimodal_data/MSA/MOSI_7/image_data/test_image/yvsjCA6Y5Fc_9/frame_000005.jpg,-1.4,-1,weakly negative
yvsjCA6Y5Fc_10, um really first and foremost it just lacked the charm of these past robin hood movies that we know,multimodal_data/MSA/MOSI_7/image_data/test_image/yvsjCA6Y5Fc_10/frame_000004.jpg,-2.0,-2,negative
yvsjCA6Y5Fc_11,theres men in tights which you know hilarious spoof of the story,multimodal_data/MSA/MOSI_7/image_data/test_image/yvsjCA6Y5Fc_11/frame_000002.jpg,2.0,2,positive
yvsjCA6Y5Fc_12,theres a kevin costner prince of fee version which was supposed to be the dark and edgy version of his time i mean but that was what thirteen years ago fourteen years ago probably more than that,multimodal_data/MSA/MOSI_7/image_data/test_image/yvsjCA6Y5Fc_12/frame_000008.jpg,-0.6,-1,weakly negative
yvsjCA6Y5Fc_13,and it just lacked the charm of those past movies,multimodal_data/MSA/MOSI_7/image_data/test_image/yvsjCA6Y5Fc_13/frame_000002.jpg,-2.0,-2,negative
yvsjCA6Y5Fc_14, it did seem to focus too much on epic epic epic ,multimodal_data/MSA/MOSI_7/image_data/test_image/yvsjCA6Y5Fc_14/frame_000005.jpg,-1.0,-1,weakly negative
yvsjCA6Y5Fc_15,and it really just lacked what made the other movies more enjoyable,multimodal_data/MSA/MOSI_7/image_data/test_image/yvsjCA6Y5Fc_15/frame_000004.jpg,-2.0,-2,negative
yvsjCA6Y5Fc_16,and suffers from what i call kingdom of heaven syndrom where it builds too much for these huge catastrophic war sequences theyre supposed to blow you away but the problem is you dont give a damn because it just lacks that charm of the past movies,multimodal_data/MSA/MOSI_7/image_data/test_image/yvsjCA6Y5Fc_16/frame_000016.jpg,-1.8,-2,negative
yvsjCA6Y5Fc_17,um not in all instances but the ones that matter the most yeah,multimodal_data/MSA/MOSI_7/image_data/test_image/yvsjCA6Y5Fc_17/frame_000001.jpg,-0.6,-1,weakly negative
yvsjCA6Y5Fc_18,um russel crow and cate blanchette just did not sell it for me i had a very hard time just buying it,multimodal_data/MSA/MOSI_7/image_data/test_image/yvsjCA6Y5Fc_18/frame_000005.jpg,-2.2,-2,negative
yvsjCA6Y5Fc_19,like were supposed to believe that these two are in their mid wel you know mid thirties at the oldest and laughter theyre looking pretty rough in this movie,multimodal_data/MSA/MOSI_7/image_data/test_image/yvsjCA6Y5Fc_19/frame_000001.jpg,-1.6,-2,negative
yvsjCA6Y5Fc_20,i can appreciate that,multimodal_data/MSA/MOSI_7/image_data/test_image/yvsjCA6Y5Fc_20/frame_000002.jpg,0.8,1,weakly positive
yvsjCA6Y5Fc_21,hes not gonna be looking like a chipper bright young man but early thirties really you want me to buy that,multimodal_data/MSA/MOSI_7/image_data/test_image/yvsjCA6Y5Fc_21/frame_000008.jpg,-1.8,-2,negative
yvsjCA6Y5Fc_22,i cant do it,multimodal_data/MSA/MOSI_7/image_data/test_image/yvsjCA6Y5Fc_22/frame_000002.jpg,-1.6,-2,negative
yvsjCA6Y5Fc_23, especially when hes hanging around with a married men who all but one of them are probably early twenties laughter and one of them is maybe mid twenties and meanwhile theyre hanging in with papa russel it just looks like you know its bunch of a guys hanging there so one brought dad along coz he offered to drive ,multimodal_data/MSA/MOSI_7/image_data/test_image/yvsjCA6Y5Fc_23/frame_000011.jpg,-1.2,-1,weakly negative
pLTX3ipuDJI_1,nothing new is brought in those predator series no surprises no big twist no finish,multimodal_data/MSA/MOSI_7/image_data/test_image/pLTX3ipuDJI_1/frame_000004.jpg,-2.4,-2,negative
pLTX3ipuDJI_2, i like to tease some mystery and great plot what couldve been but than all is explained and disppeares ten minutes later its just a clear remake of predator from back in 1997 with the premise being almost identical,multimodal_data/MSA/MOSI_7/image_data/test_image/pLTX3ipuDJI_2/frame_000010.jpg,-1.8,-2,negative
pLTX3ipuDJI_3,althought what wasnt the same was the connection to each other which first movie had and this one not,multimodal_data/MSA/MOSI_7/image_data/test_image/pLTX3ipuDJI_3/frame_000001.jpg,-1.2,-1,weakly negative
pLTX3ipuDJI_4, in the first run they were a team and they worked together and you see the personalites this movie just pops a group of different killers down together and lets them interact poorly,multimodal_data/MSA/MOSI_7/image_data/test_image/pLTX3ipuDJI_4/frame_000005.jpg,-2.2,-2,negative
pLTX3ipuDJI_5,you dont see any of the personalities when one dies you dont mourn over tham an you dont get an attachment to anybody,multimodal_data/MSA/MOSI_7/image_data/test_image/pLTX3ipuDJI_5/frame_000002.jpg,-2.0,-2,negative
pLTX3ipuDJI_6, of the acting nothing stands out a spectacular which is to be expected of the movie like this,multimodal_data/MSA/MOSI_7/image_data/test_image/pLTX3ipuDJI_6/frame_000001.jpg,-1.4,-1,weakly negative
pLTX3ipuDJI_7,but nothing sucks either which gains the movie some points i guess,multimodal_data/MSA/MOSI_7/image_data/test_image/pLTX3ipuDJI_7/frame_000001.jpg,0.8,1,weakly positive
pLTX3ipuDJI_8,what disappointed me was that one of the most hyped actors in the movie was only in there for short amount of time,multimodal_data/MSA/MOSI_7/image_data/test_image/pLTX3ipuDJI_8/frame_000001.jpg,-2.0,-2,negative
pLTX3ipuDJI_9,and i know you cant hype a movie with an unknown actors so even if someone is in there for a few minutes you should hype them,multimodal_data/MSA/MOSI_7/image_data/test_image/pLTX3ipuDJI_9/frame_000002.jpg,0.0,0,neutral
pLTX3ipuDJI_10, but its just a little weak overall for me than we were looking forward to him and he was gone quickly,multimodal_data/MSA/MOSI_7/image_data/test_image/pLTX3ipuDJI_10/frame_000002.jpg,-1.6,-2,negative
pLTX3ipuDJI_11,although what it did do was interesting but i but it didnt make sense,multimodal_data/MSA/MOSI_7/image_data/test_image/pLTX3ipuDJI_11/frame_000003.jpg,0.6,1,weakly positive
pLTX3ipuDJI_12, he co laurence fishburne comes in and tells the characters things that only screen writers shouldve known about which gives a little more of f fony feel this whole thing,multimodal_data/MSA/MOSI_7/image_data/test_image/pLTX3ipuDJI_12/frame_000009.jpg,-2.0,-2,negative
pLTX3ipuDJI_13, just like one of the girls tells the exact story of the first movie,multimodal_data/MSA/MOSI_7/image_data/test_image/pLTX3ipuDJI_13/frame_000003.jpg,-1.4,-1,weakly negative
pLTX3ipuDJI_14,its a pointless scene for the audience and the characters,multimodal_data/MSA/MOSI_7/image_data/test_image/pLTX3ipuDJI_14/frame_000002.jpg,-2.0,-2,negative
pLTX3ipuDJI_15,it dosent give an give any insight or help its just make them seem like she sa she saw the first movie,multimodal_data/MSA/MOSI_7/image_data/test_image/pLTX3ipuDJI_15/frame_000003.jpg,-1.4,-1,weakly negative
pLTX3ipuDJI_16,in finale i would only recommend this movie for a rental non in theater because its a low grade sequal to the 87th version and only if you like the series,multimodal_data/MSA/MOSI_7/image_data/test_image/pLTX3ipuDJI_16/frame_000007.jpg,-1.6,-2,negative
c7UH_rxdZv4_1, oh my gosh bad movie ,multimodal_data/MSA/MOSI_7/image_data/test_image/c7UH_rxdZv4_1/frame_000003.jpg,-2.8,-3,strongly negative
c7UH_rxdZv4_2,really bad movie,multimodal_data/MSA/MOSI_7/image_data/test_image/c7UH_rxdZv4_2/frame_000001.jpg,-2.6,-3,strongly negative
c7UH_rxdZv4_3, i wish i werent,multimodal_data/MSA/MOSI_7/image_data/test_image/c7UH_rxdZv4_3/frame_000001.jpg,-0.8,-1,weakly negative
c7UH_rxdZv4_4,because i truly love an action flick action comedy flick even better right,multimodal_data/MSA/MOSI_7/image_data/test_image/c7UH_rxdZv4_4/frame_000004.jpg,1.6,2,positive
c7UH_rxdZv4_5, but basically seth rogan brought none of the charm that he normally does to his roles,multimodal_data/MSA/MOSI_7/image_data/test_image/c7UH_rxdZv4_5/frame_000003.jpg,-2.2,-2,negative
c7UH_rxdZv4_6, in fact i have to say that this was one of those obnoxious main characters ive seen a long time,multimodal_data/MSA/MOSI_7/image_data/test_image/c7UH_rxdZv4_6/frame_000007.jpg,-2.6,-3,strongly negative
c7UH_rxdZv4_7,yeap a horrible protagonist,multimodal_data/MSA/MOSI_7/image_data/test_image/c7UH_rxdZv4_7/frame_000003.jpg,-3.0,-3,strongly negative
c7UH_rxdZv4_8,he um had all the charm of a narcissist xxx boy the whole film ,multimodal_data/MSA/MOSI_7/image_data/test_image/c7UH_rxdZv4_8/frame_000004.jpg,-2.8,-3,strongly negative
c7UH_rxdZv4_9, and unlike other films for they kind of a narcisstic xxx boy but they bring something to the table you know,multimodal_data/MSA/MOSI_7/image_data/test_image/c7UH_rxdZv4_9/frame_000007.jpg,-0.4,0,neutral
c7UH_rxdZv4_10,theres something that just kind of makes tham so sl slightly endearing even though theyre kind of the jack ass you know ,multimodal_data/MSA/MOSI_7/image_data/test_image/c7UH_rxdZv4_10/frame_000003.jpg,0.8,1,weakly positive
c7UH_rxdZv4_11,youre like oh theyre still kind of cool,multimodal_data/MSA/MOSI_7/image_data/test_image/c7UH_rxdZv4_11/frame_000003.jpg,1.0,1,weakly positive
c7UH_rxdZv4_12,no no hes unfunny not funny at all,multimodal_data/MSA/MOSI_7/image_data/test_image/c7UH_rxdZv4_12/frame_000007.jpg,-2.8,-3,strongly negative
c7UH_rxdZv4_13,um hes just a jack ass,multimodal_data/MSA/MOSI_7/image_data/test_image/c7UH_rxdZv4_13/frame_000003.jpg,-2.6,-3,strongly negative
c7UH_rxdZv4_14, um kato kicks ass handsome guy,multimodal_data/MSA/MOSI_7/image_data/test_image/c7UH_rxdZv4_14/frame_000005.jpg,1.2,1,weakly positive
c7UH_rxdZv4_15,boring ,multimodal_data/MSA/MOSI_7/image_data/test_image/c7UH_rxdZv4_15/frame_000002.jpg,-2.4,-2,negative
c7UH_rxdZv4_16,hes boring ,multimodal_data/MSA/MOSI_7/image_data/test_image/c7UH_rxdZv4_16/frame_000003.jpg,-2.0,-2,negative
c7UH_rxdZv4_17,just like look away what he can do he can do lots of stuff,multimodal_data/MSA/MOSI_7/image_data/test_image/c7UH_rxdZv4_17/frame_000001.jpg,-1.4,-1,weakly negative
c7UH_rxdZv4_18,what wa what hes what w why you have no skills whatsoever,multimodal_data/MSA/MOSI_7/image_data/test_image/c7UH_rxdZv4_18/frame_000005.jpg,-2.25,-2,negative
c7UH_rxdZv4_19,you cant even tell funny jokes,multimodal_data/MSA/MOSI_7/image_data/test_image/c7UH_rxdZv4_19/frame_000002.jpg,-1.8,-2,negative
c7UH_rxdZv4_20, and than cameron diaz whos supposed to be plucky i guess but shes just kinf of useless,multimodal_data/MSA/MOSI_7/image_data/test_image/c7UH_rxdZv4_20/frame_000004.jpg,-1.8,-2,negative
c7UH_rxdZv4_21, hi im pretty i have a giant smile im supposed to know thingsum walk of screen,multimodal_data/MSA/MOSI_7/image_data/test_image/c7UH_rxdZv4_21/frame_000005.jpg,-0.8,-1,weakly negative
c7UH_rxdZv4_22, um yeah the characters didnt care weather they lived or died,multimodal_data/MSA/MOSI_7/image_data/test_image/c7UH_rxdZv4_22/frame_000001.jpg,-2.4,-2,negative
c7UH_rxdZv4_23,kato was the only one that was any good whatsoever,multimodal_data/MSA/MOSI_7/image_data/test_image/c7UH_rxdZv4_23/frame_000002.jpg,-0.6,-1,weakly negative
c7UH_rxdZv4_24,and he was still boring,multimodal_data/MSA/MOSI_7/image_data/test_image/c7UH_rxdZv4_24/frame_000003.jpg,-1.8,-2,negative
c7UH_rxdZv4_25,um yeah the special effects were ok,multimodal_data/MSA/MOSI_7/image_data/test_image/c7UH_rxdZv4_25/frame_000001.jpg,0.0,0,neutral
c7UH_rxdZv4_26,nothing thats worth going to theaters to see ,multimodal_data/MSA/MOSI_7/image_data/test_image/c7UH_rxdZv4_26/frame_000001.jpg,-2.6,-3,strongly negative
c7UH_rxdZv4_27,and yeah i think the only character who actually showed their motivation bihind anything they did was the villain,multimodal_data/MSA/MOSI_7/image_data/test_image/c7UH_rxdZv4_27/frame_000009.jpg,-1.8,-2,negative
c7UH_rxdZv4_28,he was the only character that was slightly interesting,multimodal_data/MSA/MOSI_7/image_data/test_image/c7UH_rxdZv4_28/frame_000002.jpg,-0.8,-1,weakly negative
c7UH_rxdZv4_29,who seemed to have genuine affection for other human beings,multimodal_data/MSA/MOSI_7/image_data/test_image/c7UH_rxdZv4_29/frame_000003.jpg,0.6,1,weakly positive
c7UH_rxdZv4_30,and it was kind of interesting,multimodal_data/MSA/MOSI_7/image_data/test_image/c7UH_rxdZv4_30/frame_000003.jpg,1.2,1,weakly positive
c7UH_rxdZv4_31, i mean the only character that shows genuine care for other people be the villain,multimodal_data/MSA/MOSI_7/image_data/test_image/c7UH_rxdZv4_31/frame_000006.jpg,-1.4,-1,weakly negative
c7UH_rxdZv4_32,hmm yeah skip it,multimodal_data/MSA/MOSI_7/image_data/test_image/c7UH_rxdZv4_32/frame_000003.jpg,-2.2,-2,negative
c7UH_rxdZv4_33, dont see it,multimodal_data/MSA/MOSI_7/image_data/test_image/c7UH_rxdZv4_33/frame_000001.jpg,-1.8,-2,negative
vvZ4IcEtiZc_1,and i really really loved it,multimodal_data/MSA/MOSI_7/image_data/test_image/vvZ4IcEtiZc_1/frame_000003.jpg,2.0,2,positive
vvZ4IcEtiZc_2,and i thought that the performances in it were incredible ,multimodal_data/MSA/MOSI_7/image_data/test_image/vvZ4IcEtiZc_2/frame_000002.jpg,2.4,2,positive
vvZ4IcEtiZc_3,and i was just thinking about um how its the performances in it were sort of over overlooked at the academy awards ,multimodal_data/MSA/MOSI_7/image_data/test_image/vvZ4IcEtiZc_3/frame_000008.jpg,1.4,1,weakly positive
vvZ4IcEtiZc_4,because um there were so many great movies that came out this year i mean um the kings speech black swan 127 hours inception,multimodal_data/MSA/MOSI_7/image_data/test_image/vvZ4IcEtiZc_4/frame_000005.jpg,2.2,2,positive
vvZ4IcEtiZc_5, but there were a lot of great movies out this year,multimodal_data/MSA/MOSI_7/image_data/test_image/vvZ4IcEtiZc_5/frame_000004.jpg,1.2,1,weakly positive
vvZ4IcEtiZc_6, some of the great performances um of last year were kind of overlooked cuz there were just so many of them,multimodal_data/MSA/MOSI_7/image_data/test_image/vvZ4IcEtiZc_6/frame_000002.jpg,1.0,1,weakly positive
vvZ4IcEtiZc_7, and i think that blue valentine has um become kind of underrated,multimodal_data/MSA/MOSI_7/image_data/test_image/vvZ4IcEtiZc_7/frame_000005.jpg,1.4,1,weakly positive
vvZ4IcEtiZc_8,and its truly heartbreaking to see that contrasted with the state of things,multimodal_data/MSA/MOSI_7/image_data/test_image/vvZ4IcEtiZc_8/frame_000004.jpg,-1.5,-2,negative
vvZ4IcEtiZc_9,and theres a lots of smacking lips theres so many dynamics going on with this relationship and i think that it was it was a great story,multimodal_data/MSA/MOSI_7/image_data/test_image/vvZ4IcEtiZc_9/frame_000008.jpg,2.2,2,positive
vvZ4IcEtiZc_10, and its sort of like a contrived plot thats been used over and over again,multimodal_data/MSA/MOSI_7/image_data/test_image/vvZ4IcEtiZc_10/frame_000003.jpg,-2.0,-2,negative
vvZ4IcEtiZc_11,because its um its an audience pleaser you know,multimodal_data/MSA/MOSI_7/image_data/test_image/vvZ4IcEtiZc_11/frame_000004.jpg,1.6,2,positive
vvZ4IcEtiZc_12,an especially when it comes to romantic dramas like thumping its uh it gets the audiences to theatres because its a compelling idea but its been uh done ,multimodal_data/MSA/MOSI_7/image_data/test_image/vvZ4IcEtiZc_12/frame_000004.jpg,0.2,0,neutral
dq3Nf_lMPnE_1, xxx whitnessing the changes and growth of the characters its usaulaly a path of discovery,multimodal_data/MSA/MOSI_7/image_data/test_image/dq3Nf_lMPnE_1/frame_000002.jpg,0.0,0,neutral
dq3Nf_lMPnE_2,the last minute title that they threw on at the theaters,multimodal_data/MSA/MOSI_7/image_data/test_image/dq3Nf_lMPnE_2/frame_000001.jpg,-1.4,-1,weakly negative
dq3Nf_lMPnE_3, dreamworks is confusing me,multimodal_data/MSA/MOSI_7/image_data/test_image/dq3Nf_lMPnE_3/frame_000002.jpg,-1.2,-1,weakly negative
dq3Nf_lMPnE_4, they solved this dilemma by removing the past within its a wonderful life twist courtecy of new betty rumpelstiltskin,multimodal_data/MSA/MOSI_7/image_data/test_image/dq3Nf_lMPnE_4/frame_000007.jpg,-0.4,0,neutral
dq3Nf_lMPnE_5,everything that happened in shrek 1 2 and 3 are wiped away,multimodal_data/MSA/MOSI_7/image_data/test_image/dq3Nf_lMPnE_5/frame_000004.jpg,1.2,1,weakly positive
dq3Nf_lMPnE_6,not a bad idea for a sequel,multimodal_data/MSA/MOSI_7/image_data/test_image/dq3Nf_lMPnE_6/frame_000001.jpg,0.8,1,weakly positive
dq3Nf_lMPnE_7,but also not very original,multimodal_data/MSA/MOSI_7/image_data/test_image/dq3Nf_lMPnE_7/frame_000002.jpg,-2.0,-2,negative
dq3Nf_lMPnE_8, shrek 4 misses out on the magic that made the first film a real joy to view,multimodal_data/MSA/MOSI_7/image_data/test_image/dq3Nf_lMPnE_8/frame_000004.jpg,0.6,1,weakly positive
dq3Nf_lMPnE_9,gone are the wickedly satirical stand ups of the world of fairy tales,multimodal_data/MSA/MOSI_7/image_data/test_image/dq3Nf_lMPnE_9/frame_000003.jpg,-0.8,-1,weakly negative
dq3Nf_lMPnE_10,and also the cute wings to pop culture,multimodal_data/MSA/MOSI_7/image_data/test_image/dq3Nf_lMPnE_10/frame_000003.jpg,1.0,1,weakly positive
dq3Nf_lMPnE_11,and their place is a run of the mill animated action adventure plot with a few chuckles trown in,multimodal_data/MSA/MOSI_7/image_data/test_image/dq3Nf_lMPnE_11/frame_000006.jpg,-0.6,-1,weakly negative
dq3Nf_lMPnE_12, it seems like the writers and creators took the easy way out,multimodal_data/MSA/MOSI_7/image_data/test_image/dq3Nf_lMPnE_12/frame_000002.jpg,-1.6,-2,negative
dq3Nf_lMPnE_13, if award for the great characters of shrek in his supporting cast they are still voiced by the original stars mike myers eddie murphy cameron diaz and antonio banderas the film would be a real bust,multimodal_data/MSA/MOSI_7/image_data/test_image/dq3Nf_lMPnE_13/frame_000011.jpg,-1.2,-1,weakly negative
dq3Nf_lMPnE_14,unless your kids are dying to see it id wait for the dvd,multimodal_data/MSA/MOSI_7/image_data/test_image/dq3Nf_lMPnE_14/frame_000001.jpg,-1.8,-2,negative
dq3Nf_lMPnE_15,i give shrek forever after directed by mike mitchell a grade of b minus,multimodal_data/MSA/MOSI_7/image_data/test_image/dq3Nf_lMPnE_15/frame_000007.jpg,1.0,1,weakly positive
nbWiPyCm4g0_1,and let me tell you it surpassed itself,multimodal_data/MSA/MOSI_7/image_data/test_image/nbWiPyCm4g0_1/frame_000003.jpg,1.2,1,weakly positive
nbWiPyCm4g0_2,it reached the new hights of horrendous,multimodal_data/MSA/MOSI_7/image_data/test_image/nbWiPyCm4g0_2/frame_000001.jpg,-2.4,-2,negative
nbWiPyCm4g0_3,this movie isnt just bad its diabolical ,multimodal_data/MSA/MOSI_7/image_data/test_image/nbWiPyCm4g0_3/frame_000002.jpg,-1.8,-2,negative
nbWiPyCm4g0_4,first let me just say i saw quite a few guys at the cinema who clearly been dragged there by the girlfriends and to those guys i say would you like me to sew your balls back on for you,multimodal_data/MSA/MOSI_7/image_data/test_image/nbWiPyCm4g0_4/frame_000011.jpg,-2.2,-2,negative
nbWiPyCm4g0_5,also if youre a streight man and you voluntarily willingly goo and see this film im gonna need you to light a candle say a prayer and ask yourself some questions,multimodal_data/MSA/MOSI_7/image_data/test_image/nbWiPyCm4g0_5/frame_000009.jpg,-1.4,-1,weakly negative
nbWiPyCm4g0_6,this is really just a continuation of the first film ,multimodal_data/MSA/MOSI_7/image_data/test_image/nbWiPyCm4g0_6/frame_000003.jpg,0.0,0,neutral
nbWiPyCm4g0_7, where the problem with that lies not entirely sure,multimodal_data/MSA/MOSI_7/image_data/test_image/nbWiPyCm4g0_7/frame_000002.jpg,-1.2,-1,weakly negative
nbWiPyCm4g0_8,let me see if i can rustle up some symphaty yeah ive got nothing,multimodal_data/MSA/MOSI_7/image_data/test_image/nbWiPyCm4g0_8/frame_000004.jpg,-2.2,-2,negative
nbWiPyCm4g0_9, i dont know if charlotte started on made me never want to have kids or never want to have rich friends,multimodal_data/MSA/MOSI_7/image_data/test_image/nbWiPyCm4g0_9/frame_000003.jpg,-1.4,-1,weakly negative
nbWiPyCm4g0_10, miranda miranda was always one of the best characters ,multimodal_data/MSA/MOSI_7/image_data/test_image/nbWiPyCm4g0_10/frame_000003.jpg,1.2,1,weakly positive
wMbj6ajWbic_1,because i really wanted to see it actually,multimodal_data/MSA/MOSI_7/image_data/test_image/wMbj6ajWbic_1/frame_000001.jpg,0.5,0,neutral
wMbj6ajWbic_2,and um first of all i i actually was never a huge fan of the ji joe tv series ,multimodal_data/MSA/MOSI_7/image_data/test_image/wMbj6ajWbic_2/frame_000007.jpg,-0.8,-1,weakly negative
wMbj6ajWbic_3,or big collector of the action figures,multimodal_data/MSA/MOSI_7/image_data/test_image/wMbj6ajWbic_3/frame_000003.jpg,0.0,0,neutral
wMbj6ajWbic_4,but i wasnt big on it um,multimodal_data/MSA/MOSI_7/image_data/test_image/wMbj6ajWbic_4/frame_000001.jpg,1.0,1,weakly positive
wMbj6ajWbic_5,ji joe rise of the cobra um this movie is incredible cheezy,multimodal_data/MSA/MOSI_7/image_data/test_image/wMbj6ajWbic_5/frame_000004.jpg,0.2,0,neutral
