original_index,idx,text,image,label,label_text
854596523799175168,854596523799175168,"this comment is outrageous , it makes jontron look like mlk . ",multimodal_data/MSR/Sarcasm/image_data/test_image/854596523799175168.jpg,1,yes
729695106513698816,729695106513698816,definitely a website i feel comfortable learning about the # psychology of # color from . (  ),multimodal_data/MSR/Sarcasm/image_data/test_image/729695106513698816.jpg,1,yes
823972211509760001,823972211509760001,so ... we got a little bit of snow in the last <num> hrs . how 'bout you ?  # doyouwanttobuildasnowman,multimodal_data/MSR/Sarcasm/image_data/test_image/823972211509760001.jpg,1,yes
696098184230141952,696098184230141952,oh look - dr . who dvds . i remember when i could watch this on netflix . then they pulled it . # nerdsrule ,multimodal_data/MSR/Sarcasm/image_data/test_image/696098184230141952.jpg,1,yes
838880741576617984,838880741576617984,<user> thanks for safely delivering my package  # newwaystodeliver # shouldhaveused <user> # shouldhave used <user>,multimodal_data/MSR/Sarcasm/image_data/test_image/838880741576617984.jpg,1,yes
872796989301325825,872796989301325825,i 'm just saying # keytosayings # imjustsaying # justsaying # sayings # funnysayings # funnyquotes # quote   # fun # funny #  emoji_402,multimodal_data/MSR/Sarcasm/image_data/test_image/872796989301325825.jpg,1,yes
727417471624445952,727417471624445952,rt <user> : people drink responsibly these days # drink # alcoholic # friend ,multimodal_data/MSR/Sarcasm/image_data/test_image/727417471624445952.jpg,1,yes
895268569402966016,895268569402966016,<user> cheers !  this is what dming you to sort something out means ... how do you put a formal complaint ? emoji_509,multimodal_data/MSR/Sarcasm/image_data/test_image/895268569402966016.jpg,1,yes
890127154905743360,890127154905743360,nosey person ! # nosey # people # mybusiness # quote # kareenakapoor ,multimodal_data/MSR/Sarcasm/image_data/test_image/890127154905743360.jpg,1,yes
730712454951514112,730712454951514112,awwe poor muslims being discriminated against . ,multimodal_data/MSR/Sarcasm/image_data/test_image/730712454951514112.jpg,1,yes
921382901421367298,921382901421367298,steve irwin spoke the truth  # funny,multimodal_data/MSR/Sarcasm/image_data/test_image/921382901421367298.jpg,1,yes
918553593329754116,918553593329754116,being extremely thrifty is like forever . hihi  # justtospiceup - admin si,multimodal_data/MSR/Sarcasm/image_data/test_image/918553593329754116.jpg,1,yes
701954666922426368,701954666922426368,argh ! did you survive monday ?  # whatever # series01 # lilbutters,multimodal_data/MSR/Sarcasm/image_data/test_image/701954666922426368.jpg,1,yes
793689621301383169,793689621301383169,even burnol can 't even repair that ...  # funtimes emoji_19,multimodal_data/MSR/Sarcasm/image_data/test_image/793689621301383169.jpg,1,yes
884095527213727745,884095527213727745,<user> great investment in . <user> !  # astoria,multimodal_data/MSR/Sarcasm/image_data/test_image/884095527213727745.jpg,1,yes
831431118016622593,831431118016622593,shout out to all couples out there .. hehehe . . ,multimodal_data/MSR/Sarcasm/image_data/test_image/831431118016622593.jpg,1,yes
728938770842669058,728938770842669058,"smart managing from lvg , after a game of us attacking all game we bring on schneiderlin ! ",multimodal_data/MSR/Sarcasm/image_data/test_image/728938770842669058.jpg,1,yes
820620045512507392,820620045512507392,"<user> yeah , he 's totally against americans .  do we live in the twilight zone ? <user>",multimodal_data/MSR/Sarcasm/image_data/test_image/820620045512507392.jpg,1,yes
876203347317075968,876203347317075968,i don 't not get the fuss ... <user> # usopen ,multimodal_data/MSR/Sarcasm/image_data/test_image/876203347317075968.jpg,1,yes
842530026138624000,842530026138624000,god look at that crappy grade . i am such a terrible player . jeez why do people even play with me .  # leagueoflegends,multimodal_data/MSR/Sarcasm/image_data/test_image/842530026138624000.jpg,1,yes
934915730956587008,934915730956587008,get yourself a friend that sends you pictures of your christmas gift early because she couldn ’ t wait for you to see it ! # sheknowsmesowell # jessewilliams # happyhour  # priorities # friendshipgoals <user>,multimodal_data/MSR/Sarcasm/image_data/test_image/934915730956587008.jpg,1,yes
823419841088458752,823419841088458752,it is ,multimodal_data/MSR/Sarcasm/image_data/test_image/823419841088458752.jpg,1,yes
921779205842657280,921779205842657280,"salina central state qualifiers 2017 . sorry , but you have one more week of practice . ",multimodal_data/MSR/Sarcasm/image_data/test_image/921779205842657280.jpg,1,yes
732110621408296960,732110621408296960,which one is bigger and have no backbones ?  # cute # gameofthrones,multimodal_data/MSR/Sarcasm/image_data/test_image/732110621408296960.jpg,1,yes
900826548793692160,900826548793692160,hurricane # harvey is proof that god is angry at christians for electing donald trump .  emoji_204,multimodal_data/MSR/Sarcasm/image_data/test_image/900826548793692160.jpg,1,yes
702619672001118208,702619672001118208,lucy knows what 's up . # wednesdaywisdom  # musicians # peanuts,multimodal_data/MSR/Sarcasm/image_data/test_image/702619672001118208.jpg,1,yes
928751417308745728,928751417308745728,it smells wonderful out here ! ! # pier39 # sealions # sanfrancisco  – at sea lions at pier <num> emoji_15,multimodal_data/MSR/Sarcasm/image_data/test_image/928751417308745728.jpg,1,yes
719365080123580416,719365080123580416,editing is fun ... ,multimodal_data/MSR/Sarcasm/image_data/test_image/719365080123580416.jpg,1,yes
725831990763638784,725831990763638784,i have read articles on climate change & never saw the claim that it 's really caused by # globalcapitalism  ?,multimodal_data/MSR/Sarcasm/image_data/test_image/725831990763638784.jpg,1,yes
852178815338123265,852178815338123265,rumor has it united re-accommodated hussain and gaddafi too !  # darkhumor # united # overbookgate,multimodal_data/MSR/Sarcasm/image_data/test_image/852178815338123265.jpg,1,yes
839895025005785088,839895025005785088,found an amazing deal locally today lol # pc # pcmasterrace ,multimodal_data/MSR/Sarcasm/image_data/test_image/839895025005785088.jpg,1,yes
927915605281386496,927915605281386496,independents rock ! so grateful that my commonwealth allows me to vote in a gen 'l election even tho i 'm not r or d .  <user>,multimodal_data/MSR/Sarcasm/image_data/test_image/927915605281386496.jpg,1,yes
686590150235807744,686590150235807744,so sorry sorry # tomhiddleston # judgementaltom # hateusbecausetheyaintus  # stupidity,multimodal_data/MSR/Sarcasm/image_data/test_image/686590150235807744.jpg,1,yes
917778825810993152,917778825810993152,# hrc defenders sound so stupid saying she shouldn 't denounce # harveyweinstein .. a great defender of women she is .. ,multimodal_data/MSR/Sarcasm/image_data/test_image/917778825810993152.jpg,1,yes
731500757061505025,731500757061505025,sorting # legos more # fun than should be legally allowed ,multimodal_data/MSR/Sarcasm/image_data/test_image/731500757061505025.jpg,1,yes
683363557321388032,683363557321388032,feeding my abs nothing but the best quality beef ,multimodal_data/MSR/Sarcasm/image_data/test_image/683363557321388032.jpg,1,yes
884689113110126593,884689113110126593,definitely me ! # kinky # naughty # funny # fail ,multimodal_data/MSR/Sarcasm/image_data/test_image/884689113110126593.jpg,1,yes
904174651995074560,904174651995074560,22 of the funniest quotes you 'll read # quotes  # funnyquotes # funnysayings <user>,multimodal_data/MSR/Sarcasm/image_data/test_image/904174651995074560.jpg,1,yes
838258483115913217,838258483115913217,lmao ! - pctto ,multimodal_data/MSR/Sarcasm/image_data/test_image/838258483115913217.jpg,1,yes
823993307458109440,823993307458109440,"come on , <user> , men have never been shown in a negative light in media . right ? ",multimodal_data/MSR/Sarcasm/image_data/test_image/823993307458109440.jpg,1,yes
845540831956287489,845540831956287489,classy people in coach ... impressed people in coach ...  # pisspoor cool,multimodal_data/MSR/Sarcasm/image_data/test_image/845540831956287489.jpg,1,yes
864808159763935232,864808159763935232,literally loving the weather today . can 't wait to get out there and start filming . really . let 's go . now .  # rainydays emoji_2230,multimodal_data/MSR/Sarcasm/image_data/test_image/864808159763935232.jpg,1,yes
859489389243752449,859489389243752449,just watched <user> i didn 't even learn no # science . ,multimodal_data/MSR/Sarcasm/image_data/test_image/859489389243752449.jpg,1,yes
717206877113827329,717206877113827329,"say what you will about drumpf supporters , you can 't say they aren 't educated ...  # makeamericahateagain",multimodal_data/MSR/Sarcasm/image_data/test_image/717206877113827329.jpg,1,yes
905506183590576129,905506183590576129,""" a song in your heart "" # webcomics # comicstrip # arrhythmia # heart # asonginyourheart # healthcare # hearthealth  # death # kids",multimodal_data/MSR/Sarcasm/image_data/test_image/905506183590576129.jpg,1,yes
706359669653045249,706359669653045249,two of these three people really enjoy being interviewed . ,multimodal_data/MSR/Sarcasm/image_data/test_image/706359669653045249.jpg,1,yes
828547855325487104,828547855325487104,lol efcc on some real sarcasms  # efcc # lagos # peeptv emoji_525 emoji_525,multimodal_data/MSR/Sarcasm/image_data/test_image/828547855325487104.jpg,1,yes
931491620285009920,931491620285009920,"my kind of # balance : # healthy drink , followed by # pasta with loads of # cheese & # yum # darkchocolate # miniatures # shameless # nocontrol  # chocolate # addict # chocolateaddict # food # delicious # sweettooth # diet # november # november2017 # collage # life # enjoy # love emoji_173 emoji_2628",multimodal_data/MSR/Sarcasm/image_data/test_image/931491620285009920.jpg,1,yes
896678373254213634,896678373254213634,"caught my boy reading an old magazine <user> . survey the pool with me , "" i will concentrate on work in <num> years "" he said .  :)",multimodal_data/MSR/Sarcasm/image_data/test_image/896678373254213634.jpg,1,yes
897973427088183297,897973427088183297,thanks <user> for shielding me yet again from this incredibly sensitive media that may offend me . ,multimodal_data/MSR/Sarcasm/image_data/test_image/897973427088183297.jpg,1,yes
874327555159068672,874327555159068672,"hopefully , will neverever use # placemaking propaganda term unless for  / # derision in opposition to crony capitalists . # cc # blm # medc",multimodal_data/MSR/Sarcasm/image_data/test_image/874327555159068672.jpg,1,yes
726796708097695744,726796708097695744,ha ha .. :d :p 3 :) like if you agree .. # lol  # lolsarcasm # lolsarcasms  # fun # funny # funnypics # lo …,multimodal_data/MSR/Sarcasm/image_data/test_image/726796708097695744.jpg,1,yes
912453253085978624,912453253085978624,"your move , ladies .  # funny",multimodal_data/MSR/Sarcasm/image_data/test_image/912453253085978624.jpg,1,yes
700798029595435008,700798029595435008,"amazon meet apple somewhere in the middle , get close to each other guys ; you are almost the same company ",multimodal_data/MSR/Sarcasm/image_data/test_image/700798029595435008.jpg,1,yes
945778202315763712,945778202315763712,i missed this ,multimodal_data/MSR/Sarcasm/image_data/test_image/945778202315763712.jpg,1,yes
699320529275199489,699320529275199489,i really wish my dad had given me a better satellite office today to work from ...  emoji_897 emoji_899 emoji_901 emoji_897 emoji_15 emoji_173,multimodal_data/MSR/Sarcasm/image_data/test_image/699320529275199489.jpg,1,yes
938738892764835846,938738892764835846,great way to start the day !  # remoteworkerwoes,multimodal_data/MSR/Sarcasm/image_data/test_image/938738892764835846.jpg,1,yes
891742847581302785,891742847581302785,the job creator . ,multimodal_data/MSR/Sarcasm/image_data/test_image/891742847581302785.jpg,1,yes
693604697140232192,693604697140232192,"i , apparently , should have used  on this one . nice of them though . emoji_689",multimodal_data/MSR/Sarcasm/image_data/test_image/693604697140232192.jpg,1,yes
861946619478110208,861946619478110208,"always remember , exposure can go both ways !  # art # artist # exposure",multimodal_data/MSR/Sarcasm/image_data/test_image/861946619478110208.jpg,1,yes
726501055488471040,726501055488471040,thanks for the generous offers to go to the off licence folks !  anyway had to go myself . hope these are nice,multimodal_data/MSR/Sarcasm/image_data/test_image/726501055488471040.jpg,1,yes
840178023181766656,840178023181766656,"<user> bro , this one for you . # brocourt ",multimodal_data/MSR/Sarcasm/image_data/test_image/840178023181766656.jpg,1,yes
915264231490179074,915264231490179074,because this just screams scientific credibility with regards to # evolution doesn 't it .  # sciencedenial # creationism,multimodal_data/MSR/Sarcasm/image_data/test_image/915264231490179074.jpg,1,yes
888034022135345152,888034022135345152,authentic chinese desserts # chinese # authentic # foodie # yummy   # lol emoji_15 emoji_15 emoji_15 emoji_15,multimodal_data/MSR/Sarcasm/image_data/test_image/888034022135345152.jpg,1,yes
832079046351667200,832079046351667200,it 's been a pretty good day ! despite all over overloaded  i managed a few smiles & made other people smile . i changed the world + 3,multimodal_data/MSR/Sarcasm/image_data/test_image/832079046351667200.jpg,1,yes
860293720352182273,860293720352182273,today 's weather report is brought to you by # mentalhealthweek  emoji_2801,multimodal_data/MSR/Sarcasm/image_data/test_image/860293720352182273.jpg,1,yes
819291410214043652,819291410214043652,"i think <user> is trying to tell me something ... what is this "" # undertale "" , because i have never-ever hear of it ? x ) ",multimodal_data/MSR/Sarcasm/image_data/test_image/819291410214043652.jpg,1,yes
822255713816715264,822255713816715264,"little known fact , january 20th is penguin awareness day . and nothing else is happening tomorrow . nothing . via <user> & ",multimodal_data/MSR/Sarcasm/image_data/test_image/822255713816715264.jpg,1,yes
682716753374351360,682716753374351360,"happy new year , everyone ! xoxo # year2016 # partyhard # nihilistmemes ",multimodal_data/MSR/Sarcasm/image_data/test_image/682716753374351360.jpg,1,yes
685173919058407424,685173919058407424,snowy owl came too close to traffic camera and he is being ticketed for not reading the signs in # french ,multimodal_data/MSR/Sarcasm/image_data/test_image/685173919058407424.jpg,1,yes
925687954928013312,925687954928013312,"thanks for the awesome , leaky , cup <user> ... making my morning just so much better  # cuttingcorners",multimodal_data/MSR/Sarcasm/image_data/test_image/925687954928013312.jpg,1,yes
693227436452945920,693227436452945920,yes ! the # earthisflat ! we fly on a turtle through space ! ! ! # pleasebelieveme ! ,multimodal_data/MSR/Sarcasm/image_data/test_image/693227436452945920.jpg,1,yes
858770443100188672,858770443100188672,yum hospital cafeteria food  – at lake charles memorial hospital,multimodal_data/MSR/Sarcasm/image_data/test_image/858770443100188672.jpg,1,yes
939626966214311936,939626966214311936,who can easily pass through this door ... # easy # pass # throughyoureyes # doordonotthereisnotry  # funny # entertainment # entertaining # blogsbar,multimodal_data/MSR/Sarcasm/image_data/test_image/939626966214311936.jpg,1,yes
685941579341664257,685941579341664257,i better dump my $ aapl now . ( below $ 100 for sure ) ,multimodal_data/MSR/Sarcasm/image_data/test_image/685941579341664257.jpg,1,yes
909643179468644352,909643179468644352,we call this a great day ! # pr_roast # prlife # prworld # prlove  # mondaymotivation,multimodal_data/MSR/Sarcasm/image_data/test_image/909643179468644352.jpg,1,yes
709522338677522432,709522338677522432,here you go hall haters . obviously he is the problem . ,multimodal_data/MSR/Sarcasm/image_data/test_image/709522338677522432.jpg,1,yes
902939326857842689,902939326857842689,"how is your mandarin and russian and spanish and "" level <num> thermography certification ? "" at least it pays well . ",multimodal_data/MSR/Sarcasm/image_data/test_image/902939326857842689.jpg,1,yes
828362636513464321,828362636513464321,massive day for nhl dfs . ,multimodal_data/MSR/Sarcasm/image_data/test_image/828362636513464321.jpg,1,yes
897399265236004865,897399265236004865,i find i talk to myself a lot on <user> # life  # influencers,multimodal_data/MSR/Sarcasm/image_data/test_image/897399265236004865.jpg,1,yes
730076032473149441,730076032473149441,greetings us citizens . let 's be gender neutral . <user> <user>  # target # election2016,multimodal_data/MSR/Sarcasm/image_data/test_image/730076032473149441.jpg,1,yes
927483878629048320,927483878629048320,""" not my problem "" . ... not my circus , not my monkey # mondaymotivation # positivity # wisdom  # peace # quotes # lifelessons # inspiration",multimodal_data/MSR/Sarcasm/image_data/test_image/927483878629048320.jpg,1,yes
888962638499205121,888962638499205121,"<user> <num> min of sitting on the counter , this should be a great pizza  # trash",multimodal_data/MSR/Sarcasm/image_data/test_image/888962638499205121.jpg,1,yes
910107189788004352,910107189788004352,i love outing season . # divot  # itscaptainschoice,multimodal_data/MSR/Sarcasm/image_data/test_image/910107189788004352.jpg,1,yes
886750172532924416,886750172532924416,"this new blue "" ohmibod "" toy must be amazing !  # ohmibod # fake # blind",multimodal_data/MSR/Sarcasm/image_data/test_image/886750172532924416.jpg,1,yes
908368917248086016,908368917248086016,the memes are weak ? you 're weak ... # alecbaldwin # glengarry # glenross # movie # movies   post tweet # memes,multimodal_data/MSR/Sarcasm/image_data/test_image/908368917248086016.jpg,1,yes
687821553069772801,687821553069772801,a very polite warning . # truth ,multimodal_data/MSR/Sarcasm/image_data/test_image/687821553069772801.jpg,1,yes
844498284139851776,844498284139851776,bogor green city # satire ,multimodal_data/MSR/Sarcasm/image_data/test_image/844498284139851776.jpg,1,yes
847253835810709508,847253835810709508,<user> this is the important top story for fox news at 9pm . ,multimodal_data/MSR/Sarcasm/image_data/test_image/847253835810709508.jpg,1,yes
872326195395915777,872326195395915777,visual representation of me pretending everything is fine when it 's not  # thuesdaymotivation emoji_60,multimodal_data/MSR/Sarcasm/image_data/test_image/872326195395915777.jpg,1,yes
943217660816515079,943217660816515079,being generous with the sweet potato fries <user> i ’ m feeling very spoilt  # stingey,multimodal_data/MSR/Sarcasm/image_data/test_image/943217660816515079.jpg,1,yes
868971459250728961,868971459250728961,only <num> days until graduation ! ! ! not bad ! ! ! ,multimodal_data/MSR/Sarcasm/image_data/test_image/868971459250728961.jpg,1,yes
837820379288719360,837820379288719360,wow <user> your grilled cheese panini for $ 4.19 makes for really good eating .  # wasteofmoney,multimodal_data/MSR/Sarcasm/image_data/test_image/837820379288719360.jpg,1,yes
833203062269472768,833203062269472768,what i plan on saying to anyone that rings my doorbell . # ahs # americanhorrorstory # quote  # itsfunnydammit,multimodal_data/MSR/Sarcasm/image_data/test_image/833203062269472768.jpg,1,yes
687973976103063552,687973976103063552,mikkeli university of applied sciences . it 's too sunny . # mamk # finland # finnips  # uas # suomi emoji_1816 emoji_1818 emoji_1820,multimodal_data/MSR/Sarcasm/image_data/test_image/687973976103063552.jpg,1,yes
884120962748342272,884120962748342272,lil dicky at summerfest ! ! ! ,multimodal_data/MSR/Sarcasm/image_data/test_image/884120962748342272.jpg,1,yes
820500517235216384,820500517235216384,please submit your butthurt form asap to ... not me .. # funny # internet ,multimodal_data/MSR/Sarcasm/image_data/test_image/820500517235216384.jpg,1,yes
899242438019215361,899242438019215361,welcome to brexit britain . cheers everybody . ,multimodal_data/MSR/Sarcasm/image_data/test_image/899242438019215361.jpg,1,yes
722798582454202368,722798582454202368,your happiness is our number <num> priority ! # lol  # management # leadership,multimodal_data/MSR/Sarcasm/image_data/test_image/722798582454202368.jpg,1,yes
864562373482262528,864562373482262528,"finally someone made sunscreen that guys can use , thank you <user> - - # marketinggimmicks  # somethingforeveryone – at venetian resort & casino",multimodal_data/MSR/Sarcasm/image_data/test_image/864562373482262528.jpg,1,yes
801201407164416000,801201407164416000,'tis the season for giving and i think i found exactly what everyone on my list wants . ,multimodal_data/MSR/Sarcasm/image_data/test_image/801201407164416000.jpg,1,yes
822828196714442753,822828196714442753,"let 's end violence against women , except for women in the womb .  # hypocrisy # womensmarch # prolifeprowoman # lovethemboth # abortion",multimodal_data/MSR/Sarcasm/image_data/test_image/822828196714442753.jpg,1,yes
822053378649780227,822053378649780227,"oh , this is a totally fair move that really shows that the government is doing it right !  # batoresign ( article credit : <user> )",multimodal_data/MSR/Sarcasm/image_data/test_image/822053378649780227.jpg,1,yes
932270525472231425,932270525472231425,italian condoms are weird  # funny,multimodal_data/MSR/Sarcasm/image_data/test_image/932270525472231425.jpg,1,yes
853329965160558592,853329965160558592,nice driving <user> - blocking intersections is really safe .  # drivingfail,multimodal_data/MSR/Sarcasm/image_data/test_image/853329965160558592.jpg,1,yes
932765176818003969,932765176818003969,accurate  # funny,multimodal_data/MSR/Sarcasm/image_data/test_image/932765176818003969.jpg,1,yes
879578634490699776,879578634490699776,"glad to see you 're commissioning some quality programming now you 've cancelled # girlboss , <user> ...  # bringbackgirlboss !",multimodal_data/MSR/Sarcasm/image_data/test_image/879578634490699776.jpg,1,yes
905846801646813184,905846801646813184,my gift for my self on my birthday ...  emoji_131,multimodal_data/MSR/Sarcasm/image_data/test_image/905846801646813184.jpg,1,yes
881790532187561985,881790532187561985,just found this # gem # cartoon # life ,multimodal_data/MSR/Sarcasm/image_data/test_image/881790532187561985.jpg,1,yes
843981263392260096,843981263392260096,so insensitive !  # welfare # entitlements,multimodal_data/MSR/Sarcasm/image_data/test_image/843981263392260096.jpg,1,yes
915868144735969280,915868144735969280,keep calm and use burnol # dedicated ,multimodal_data/MSR/Sarcasm/image_data/test_image/915868144735969280.jpg,1,yes
832652425282547712,832652425282547712,# lizzie aka <user> # ryder's sister giving him jazz ... like a good sibling # siblings # teasing ,multimodal_data/MSR/Sarcasm/image_data/test_image/832652425282547712.jpg,1,yes
880434289996857350,880434289996857350,<user> <user> <user> really ? i have to wait <num> days ! ! ! this is incredible ! thanks for your 'priority ' ,multimodal_data/MSR/Sarcasm/image_data/test_image/880434289996857350.jpg,1,yes
729816510525509633,729816510525509633,guess who was # dickcheneyofobamaadministration ? # hillaryforprison withher # hillno # satire  # warcrimes,multimodal_data/MSR/Sarcasm/image_data/test_image/729816510525509633.jpg,1,yes
897729448509878277,897729448509878277,"and , pr pro goes like "" am i dreaming this ! "" # pr_roast # prlife # prworld # prlove  # wednesday # wednesdaywisdom # happinessinpr",multimodal_data/MSR/Sarcasm/image_data/test_image/897729448509878277.jpg,1,yes
915627106809319424,915627106809319424,this is what you get for £ 4k a year with <user> # chinup # customerserviceoftheyear  emoji_107,multimodal_data/MSR/Sarcasm/image_data/test_image/915627106809319424.jpg,1,yes
856944063945355264,856944063945355264,this isn 't dangerous . going to teach my players to tackle like this at practice first thing tomorrow morning . ,multimodal_data/MSR/Sarcasm/image_data/test_image/856944063945355264.jpg,1,yes
906361761363832833,906361761363832833,# studying for a test <user> my # sdit is really a big help  # collegelife # working4thegpa,multimodal_data/MSR/Sarcasm/image_data/test_image/906361761363832833.jpg,1,yes
844925301637464068,844925301637464068,no jesus on this easter cup ? ! ? ! time to throw a fit ! # snowflakes # eastercup  emoji_15,multimodal_data/MSR/Sarcasm/image_data/test_image/844925301637464068.jpg,1,yes
906334899191160832,906334899191160832,<user> ughhhhh . another raid medal . just what i always wanted .  # ratherhave800hp,multimodal_data/MSR/Sarcasm/image_data/test_image/906334899191160832.jpg,1,yes
848978285367308288,848978285367308288,so thankful for a friend who will stay up with me and help keep me awake on this <num> hour trip .  <user>,multimodal_data/MSR/Sarcasm/image_data/test_image/848978285367308288.jpg,1,yes
830115654514638848,830115654514638848,day <num> city hall document search progress report . most interesting email so far .  <user>,multimodal_data/MSR/Sarcasm/image_data/test_image/830115654514638848.jpg,1,yes
886247279337885701,886247279337885701,this sort of tough talk on human rights must have the chinese government quaking in their boots .  # liuxiaobo,multimodal_data/MSR/Sarcasm/image_data/test_image/886247279337885701.jpg,1,yes
855124796291600384,855124796291600384,well that 's one way to class up the joint ... ? [  ] # ugggh,multimodal_data/MSR/Sarcasm/image_data/test_image/855124796291600384.jpg,1,yes
696097163537948672,696097163537948672,this # work  emoji_1564,multimodal_data/MSR/Sarcasm/image_data/test_image/696097163537948672.jpg,1,yes
706605194373632001,706605194373632001,i 'm really surprised how many # democrats want female # dickcheney to be their # president ! # hillaryclinton ,multimodal_data/MSR/Sarcasm/image_data/test_image/706605194373632001.jpg,1,yes
841744451240357888,841744451240357888,"remember that time ( today ) when the # snow was so bad , it scared the # city to its core ?  # toronto # canadianwinter",multimodal_data/MSR/Sarcasm/image_data/test_image/841744451240357888.jpg,1,yes
928084801411727360,928084801411727360,love is in the air . so is smog mold measles and tb .  # delhichokes # delhismog # smog,multimodal_data/MSR/Sarcasm/image_data/test_image/928084801411727360.jpg,1,yes
896060074975649792,896060074975649792,finally someone speaks the truth here # greenenergy # windenergy # enviroment ,multimodal_data/MSR/Sarcasm/image_data/test_image/896060074975649792.jpg,1,yes
873373541177098246,873373541177098246,gotta love that <user> hi def black bars on game 4 . words can 't explain how happy we are with their service .  if not apparent,multimodal_data/MSR/Sarcasm/image_data/test_image/873373541177098246.jpg,1,yes
725284784763711488,725284784763711488,best friend ever ,multimodal_data/MSR/Sarcasm/image_data/test_image/725284784763711488.jpg,1,yes
889511623697862656,889511623697862656, ...... that 's true for bachelors .,multimodal_data/MSR/Sarcasm/image_data/test_image/889511623697862656.jpg,1,yes
706289587212124160,706289587212124160,work tonight so many things to put away and so many kids running around and screaming fun ! - - ,multimodal_data/MSR/Sarcasm/image_data/test_image/706289587212124160.jpg,1,yes
727160282519339008,727160282519339008,like if you agree .. # lol  # lolsarcasm # lolsarcasms  # fun # funny # funnypics # lonely,multimodal_data/MSR/Sarcasm/image_data/test_image/727160282519339008.jpg,1,yes
810938163766169600,810938163766169600,"pointing the index finger up is a well known sign of islamic radicalization , one wonders who radicalized him ..  # cliche",multimodal_data/MSR/Sarcasm/image_data/test_image/810938163766169600.jpg,1,yes
931605744503476226,931605744503476226,love how many times i ’ ve won on <user> priority ! ,multimodal_data/MSR/Sarcasm/image_data/test_image/931605744503476226.jpg,1,yes
707140203543048192,707140203543048192,yeah because the art is for her too yeah that makes me want to do the work for free even more !  ,multimodal_data/MSR/Sarcasm/image_data/test_image/707140203543048192.jpg,1,yes
828017788539301888,828017788539301888,we need more television shows starring guys with tattoos and unusual facial hair building cars that nobody will drive . ,multimodal_data/MSR/Sarcasm/image_data/test_image/828017788539301888.jpg,1,yes
693610805342789632,693610805342789632,... and this is why donald trump is the hero america deserves .  # wiiu,multimodal_data/MSR/Sarcasm/image_data/test_image/693610805342789632.jpg,1,yes
733045888830963713,733045888830963713,"awe , liberal democrats are so sweet and love to talk issues , not petty insults  this is <user> party",multimodal_data/MSR/Sarcasm/image_data/test_image/733045888830963713.jpg,1,yes
817853306470952960,817853306470952960,"minimum wage hike in az costs everyone more . these "" greedy "" small business owners passing the buck  # minimumwage <user> # azgop",multimodal_data/MSR/Sarcasm/image_data/test_image/817853306470952960.jpg,1,yes
839856340755496960,839856340755496960,toronto women 's fashion week bound ! i don 't think i packed enough .  <user> <user> <user> <user>,multimodal_data/MSR/Sarcasm/image_data/test_image/839856340755496960.jpg,1,yes
898249600204779522,898249600204779522,"oh , bert ! # bertandernie ",multimodal_data/MSR/Sarcasm/image_data/test_image/898249600204779522.jpg,1,yes
928677160180531200,928677160180531200,hahaha ! # chandler at his very best .  # friends <user> <user> <user> emoji_15,multimodal_data/MSR/Sarcasm/image_data/test_image/928677160180531200.jpg,1,yes
852143436194906112,852143436194906112,"atlast , bunty speaks ... # troll  # laugh # funny # scoopwhoop",multimodal_data/MSR/Sarcasm/image_data/test_image/852143436194906112.jpg,1,yes
892038477742837762,892038477742837762,my dogs face looks like she just saw the best broadway show ,multimodal_data/MSR/Sarcasm/image_data/test_image/892038477742837762.jpg,1,yes
712197093046296577,712197093046296577,<user> good to see youre expanding your brand . what 's next blunt wraps ? ,multimodal_data/MSR/Sarcasm/image_data/test_image/712197093046296577.jpg,1,yes
719932993725280256,719932993725280256,pics to my boss i texted as proof i 'm doing my job . # coveringbases  # employeeofthemonth # iamusemyself,multimodal_data/MSR/Sarcasm/image_data/test_image/719932993725280256.jpg,1,yes
916111708250292224,916111708250292224,i 've been known to go along with a number of these ! # datinghumor # relationshiphumor # datingadvice # laughterisgoodforthesoul ,multimodal_data/MSR/Sarcasm/image_data/test_image/916111708250292224.jpg,1,yes
873243814705721345,873243814705721345,well i 'm going to live forever ! ,multimodal_data/MSR/Sarcasm/image_data/test_image/873243814705721345.jpg,1,yes
920014656361652224,920014656361652224,this is more stressful than the presidential election ffs ... # lt (  ),multimodal_data/MSR/Sarcasm/image_data/test_image/920014656361652224.jpg,1,yes
940317389794762752,940317389794762752,i ’ m shocked ! ,multimodal_data/MSR/Sarcasm/image_data/test_image/940317389794762752.jpg,1,yes
713065421960716288,713065421960716288,doctor appointment & now blood work # bestday ,multimodal_data/MSR/Sarcasm/image_data/test_image/713065421960716288.jpg,1,yes
915674822847246336,915674822847246336,well ... all right ! ! two covers in one week ! ! # goodjob <user>  # publisherfail # pleasestop,multimodal_data/MSR/Sarcasm/image_data/test_image/915674822847246336.jpg,1,yes
722169908889591814,722169908889591814,<user> any chance on making the back of your bcaa packaging harder to decifer ? ,multimodal_data/MSR/Sarcasm/image_data/test_image/722169908889591814.jpg,1,yes
929996375231737856,929996375231737856,waiting for course to start . apparently i 've arrived a month late and its # christmas # itsonlynovember ,multimodal_data/MSR/Sarcasm/image_data/test_image/929996375231737856.jpg,1,yes
847595567253508096,847595567253508096,pinch me i 'm dreaming ! atlanta traffic at its best folks  # angrydriver emoji_73 emoji_156,multimodal_data/MSR/Sarcasm/image_data/test_image/847595567253508096.jpg,1,yes
