original_index,text,image,label_score,round_score,label_text
R9xTBw3MCWI_3,very familiar you sp probably sp already know what you're supposed to do sp so this chapter is a reality check and a reminder sp that sp we need to take care of ourselves sp and that sp our health sp is our most prized possession sp so,multimodal_data/MSA/MOSEI_2/image_data/test_image/R9xTBw3MCWI_3/frame_000002.jpg,0.33,1,positive
R9xTBw3MCWI_4,possession sp so for most of you especially if you've taken the health sp three unit health sp class sp which isn't required to transfer to a sp and sp even to transfer to a you have a lot of options in that area e sp but if you've taken it sp again this chapter will be sp just a good reminder at this point,multimodal_data/MSA/MOSEI_2/image_data/test_image/R9xTBw3MCWI_4/frame_000026.jpg,1.0,1,positive
R9xTBw3MCWI_5,good reminder at this point in the semester it's sp a good time to think about those things we learned about sp keeping our brains healthy way back in a chapter on memory sp remember,multimodal_data/MSA/MOSEI_2/image_data/test_image/R9xTBw3MCWI_5/frame_000005.jpg,0.67,1,positive
R9xTBw3MCWI_6,memory sp remember was it sleep sp that you needed more or healthy vegetables or what is it that you need to keep your health sp your mind and your body healthy sp so,multimodal_data/MSA/MOSEI_2/image_data/test_image/R9xTBw3MCWI_6/frame_000007.jpg,0.33,1,positive
R9xTBw3MCWI_7,healthy sp so sp think about it this week and think about sp getting back on track and making sure sp as you get busier and busier and as finals approach that you do not sp dream of neglecting to take care of your most magnificent possession sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/R9xTBw3MCWI_7/frame_000003.jpg,0.33,1,positive
R9xTBw3MCWI_8,sp this week you also get a chance to take sp a little test to see how long you're going to live sp i,multimodal_data/MSA/MOSEI_2/image_data/test_image/R9xTBw3MCWI_8/frame_000006.jpg,0.67,1,positive
R9xTBw3MCWI_9,live sp i got sp so i'm pretty happy with that sp my current,multimodal_data/MSA/MOSEI_2/image_data/test_image/R9xTBw3MCWI_9/frame_000016.jpg,1.67,1,positive
R9xTBw3MCWI_11,old age of let's sp see how many if you can beat me and sp a sp think sp that's it for my sp intro subtitles sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/R9xTBw3MCWI_11/frame_000009.jpg,0.33,1,positive
R9xTBw3MCWI_12,beach sp think about a possession that you would like to sp actually own sp i sp want,multimodal_data/MSA/MOSEI_2/image_data/test_image/R9xTBw3MCWI_12/frame_000008.jpg,0.67,1,positive
R9xTBw3MCWI_13,own sp i sp want you sp imagine maybe even close your eyes and imagine that you have that possession sp how,multimodal_data/MSA/MOSEI_2/image_data/test_image/R9xTBw3MCWI_13/frame_000009.jpg,1.0,1,positive
R9xTBw3MCWI_14,possession sp how would you feel and how it would be to have sp that item in your life sp and now i want you to imagine sp how you would take care of sp that sp object sp if it was a car for example i know a lot of you have sp dream cars sp how sp would you take care of ti sp would you read the instruction manual sp would you make sure it had tune ups sp would you polish it to perfection and sp make sure it was always in its sp prime sp state sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/R9xTBw3MCWI_14/frame_000006.jpg,0.33,1,positive
R9xTBw3MCWI_15,sp maybe sp and those of you have children i want you to think about how hard you strive to be the best parent you can be you try,multimodal_data/MSA/MOSEI_2/image_data/test_image/R9xTBw3MCWI_15/frame_000007.jpg,0.33,1,positive
R9xTBw3MCWI_17,get to here sp we know that good health is more important than anything it's more important,multimodal_data/MSA/MOSEI_2/image_data/test_image/R9xTBw3MCWI_17/frame_000004.jpg,1.0,1,positive
R9xTBw3MCWI_18,than anything it's more important than that race car or that race sp horse or that magnificent house sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/R9xTBw3MCWI_18/frame_000002.jpg,1.0,1,positive
R9xTBw3MCWI_19,sp people who are sick or who don't have good health would give all away to have good health sp and yet how well do we take care of ourselves sp do we read our manual sp well sp we don't come with sp one but do we read sp articles about health and how to sp eat sp well sp and take care of our bodies sp do we eat well do we sleep sp do we do all those things we know we're supposed to do sp in this,multimodal_data/MSA/MOSEI_2/image_data/test_image/R9xTBw3MCWI_19/frame_000004.jpg,-0.67,-1,negative
SwT0gh0V8fI_2,one sp for instance there is really sp no way of knowing sp who did it sp in this one until it's actually revealed by sherlock holmes sp who had sp committed the crime sp when sherlock,multimodal_data/MSA/MOSEI_2/image_data/test_image/SwT0gh0V8fI_2/frame_000007.jpg,0.67,1,positive
SwT0gh0V8fI_10,dimensional i sp can't really tell and gregson the two police detectives apart sp and sp it's pretty clear that watson is just sp supposed to be the everyday person sp who sp is our insider sp look sp at sp the dazzling brilliance of sherlock sp holmes sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/SwT0gh0V8fI_10/frame_000004.jpg,0.33,1,positive
SwT0gh0V8fI_11,sp sherlock holmes and dr john watson's interactions are more memorable than sp dr watson sp as an actual character sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/SwT0gh0V8fI_11/frame_000003.jpg,0.33,1,positive
UiurP5k-f1A_1,costs sp in addition sp the timeliness of the organization's quarterly and monthly financial reports and payroll processing sp substantially improved sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/UiurP5k-f1A_1/frame_000006.jpg,1.0,1,positive
UiurP5k-f1A_2,sp accounting also provided project management sp to enable the ballet to upgrade its technology capabilities sp without needing a full time sp it organization sp in house sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/UiurP5k-f1A_2/frame_000009.jpg,1.0,1,positive
208592_0,sp hi sp my name is sp and today i'm reviewing the movie sp which is currently running in sp theaters sp uhh nationwide sp now is,multimodal_data/MSA/MOSEI_2/image_data/test_image/208592_0/frame_000006.jpg,0.33,1,positive
208592_2,sp i just lost three hours of sp my time sp for nothing sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/208592_2/frame_000001.jpg,-2.67,-1,negative
208592_4,sp i sp do not have sp good words for sp this movie uhh sp i,multimodal_data/MSA/MOSEI_2/image_data/test_image/208592_4/frame_000004.jpg,-2.0,-1,negative
208592_5,movie uhh sp i sp think it's sp like one of the worst movies i've ever seen sp uhh,multimodal_data/MSA/MOSEI_2/image_data/test_image/208592_5/frame_000012.jpg,-2.67,-1,negative
208592_8,sp umm sp the only good sp thing about sp this movie sp are the songs sp and the dances so if you're,multimodal_data/MSA/MOSEI_2/image_data/test_image/208592_8/frame_000005.jpg,-1.0,-1,negative
208592_9,dances so if you're a fan sp of sp indian songs sp and the dances that go along with it you may want to watch sp this movie but sp otherwise i'll just rate this movie one out of sp five sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/208592_9/frame_000004.jpg,-1.33,-1,negative
208592_10,sp was sp bad sp bad stutter part of sp new york sp actually you know going sp to the movies sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/208592_10/frame_000004.jpg,-2.67,-1,negative
GAVpYuhMZAw_1,rental income if you're struggling with a borrowing capacity sp then sp maybe sp going with the lender who takes all that rental income into account sp might mean sp that you can borrow more money sp i do suggest that you always go and speak to your mortgage broker about this sp because he sp will have access to sp all the lenders they know all the criteria sp and they can help you out sp in the coming,multimodal_data/MSA/MOSEI_2/image_data/test_image/GAVpYuhMZAw_1/frame_000002.jpg,0.67,1,positive
GAVpYuhMZAw_2,loans sp so look out for that it is coming down the pipeline very shortly sp if you want,multimodal_data/MSA/MOSEI_2/image_data/test_image/GAVpYuhMZAw_2/frame_000001.jpg,1.0,1,positive
GAVpYuhMZAw_5,account sp the answer sp is yes sp some lenders sp will take rental income into account sp i'm sure,multimodal_data/MSA/MOSEI_2/image_data/test_image/GAVpYuhMZAw_5/frame_000010.jpg,0.33,1,positive
GAVpYuhMZAw_6,account sp i'm sure there are some lenders out there who sp touch it sp and who won't take it into account sp but in most circumstances lenders will take sp a portion of rental income into account sp there's,multimodal_data/MSA/MOSEI_2/image_data/test_image/GAVpYuhMZAw_6/frame_000006.jpg,1.33,1,positive
GAVpYuhMZAw_7,account sp there's one lender at the moment which i think is just sp who don't take sp rental income into account sp they take rental yield into account sp so that,multimodal_data/MSA/MOSEI_2/image_data/test_image/GAVpYuhMZAw_7/frame_000007.jpg,-0.33,-1,negative
pvIQWWiT4-0_0,sp so i sp believe india can definitely become a superpower sp as long as it learns to embrace its start up culture of young entrepreneurs sp and as long as its an sp open environment that sp fosters creativity sp and that we work sp together as a united population sp thank,multimodal_data/MSA/MOSEI_2/image_data/test_image/pvIQWWiT4-0_0/frame_000004.jpg,2.0,1,positive
namehdJxRIM_1,sp so that's the sp one i know sp the best i find,multimodal_data/MSA/MOSEI_2/image_data/test_image/namehdJxRIM_1/frame_000004.jpg,0.33,1,positive
tNd3--lvSXE_0,reese witherspoon has still got it sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/tNd3--lvSXE_0/frame_000002.jpg,2.0,1,positive
tNd3--lvSXE_2,sp but little did witherspoon know that she was peaking sp as she found herself starring in a string of box office flops for the next few years sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/tNd3--lvSXE_2/frame_000003.jpg,-1.33,-1,negative
tNd3--lvSXE_4,slump sp so again like at least she can still hang onto her artistic reputation sp with this nomination sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/tNd3--lvSXE_4/frame_000003.jpg,0.67,1,positive
tNd3--lvSXE_5,sp but one thing that is different this time around sp and from sp is that this nomination also helps give witherspoon some credibility sp as a producer sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/tNd3--lvSXE_5/frame_000004.jpg,1.67,1,positive
tNd3--lvSXE_6,sp wild actually has two oscar nominations also laura dern for best supporting actress sp plus more witherspoon produced gone girl for which pike is nominated sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/tNd3--lvSXE_6/frame_000002.jpg,0.67,1,positive
mfpR4CN9LZo_4,that sp if you're more like a sp punky sort of sp vibe sp then there's different sp advertising different stores for that sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/mfpR4CN9LZo_4/frame_000006.jpg,1.33,1,positive
U6IqFbpM-VM_0,sp what's great about the dictionary is that i can look up things that i don't understand on sp say bills or applications for student loans sp i sp mean,multimodal_data/MSA/MOSEI_2/image_data/test_image/U6IqFbpM-VM_0/frame_000001.jpg,1.67,1,positive
YUNxD04EvfE_0,my name is billy an economist with the fort sp collins science center sp in fort collins colorado sp involved in incorporating some of the economic and human sp dimensions research sp for the landscape conservation cooperative,multimodal_data/MSA/MOSEI_2/image_data/test_image/YUNxD04EvfE_0/frame_000012.jpg,0.67,1,positive
YUNxD04EvfE_1,well i think the biggest conservation challenge today sp is conservation itself as a land management strategy sp going against competing land uses largely driven by economic incentives,multimodal_data/MSA/MOSEI_2/image_data/test_image/YUNxD04EvfE_1/frame_000011.jpg,-0.33,-1,negative
YUNxD04EvfE_2,a lot of value to that sp to these residents up here in this region,multimodal_data/MSA/MOSEI_2/image_data/test_image/YUNxD04EvfE_2/frame_000009.jpg,0.67,1,positive
YUNxD04EvfE_6,our sp research is designed to highlight and estimate the economic contribution sp of some of the conserved habitats here in the prairie and pothole region,multimodal_data/MSA/MOSEI_2/image_data/test_image/YUNxD04EvfE_6/frame_000001.jpg,0.33,1,positive
YUNxD04EvfE_9,it can also have value just to the local residents in terms of sp open view sheds and quality of life,multimodal_data/MSA/MOSEI_2/image_data/test_image/YUNxD04EvfE_9/frame_000003.jpg,0.33,1,positive
CO6n-skQJss_1,that sp being that we are in week and not to much to reflect on sp in the textbook i went with rituals of communication sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/CO6n-skQJss_1/frame_000001.jpg,0.67,1,positive
CO6n-skQJss_2,sp i believe that life is full of algorithms patterns and history constantly repeating itself sp before sp last week i had never really applied that to communication sp and that was pretty enlightening sp i,multimodal_data/MSA/MOSEI_2/image_data/test_image/CO6n-skQJss_2/frame_000001.jpg,1.33,1,positive
CO6n-skQJss_3,enlightening sp i sp have applied it to sp behaviors tho sp the sp best example i could give you is sp adam sp in the garden sp because more often than not sp when you sp catch someone doing wrong sp the first thing they try to do is hide sp the second thing is too use the proverbial sp fig leaf and try to cover it up sp and when all else fails sp they blame someone else sp i sp think it's pretty scary how sp ritualistic we all really are sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/CO6n-skQJss_3/frame_000005.jpg,-1.33,-1,negative
RsE2gYghZ2s_1,sp or if you're good enough you can make percussion ambient sp where it's background noise but it's still percussive and still beat sp and it keeps time but sp it's still there sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/RsE2gYghZ2s_1/frame_000011.jpg,0.33,1,positive
2ze94yo2aPo_0,sp for over years hock international sp has offered high quality cia study materials in english sp and now sp in partnership with al consultancy in amman jordan sp al training sp we are pleased to offer our high quality cia textbooks sp in arabic sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/2ze94yo2aPo_0/frame_000002.jpg,2.0,1,positive
2ze94yo2aPo_1,sp the arabic sp textbooks are not sp just a direct translation of the english materials sp they were carefully translated by a team of experts who understand both english sp and arabic sp this,multimodal_data/MSA/MOSEI_2/image_data/test_image/2ze94yo2aPo_1/frame_000006.jpg,0.67,1,positive
254427_0,sp what's up guys sp i am going to review a movie that i sp think sp and actually many people agree with me sp uhh critics and fans alike sp that sp is one sp of or maybe the best sp war movie sp umm sp ever made and it's called saving private ryan sp it stars tom hank's of sp course umm sp matt damon and a cast of others including vin diesel sp if you're a fan of sp his sp and it's about umm sp you know a setting in world war sp two and a mother who has lost sp three of her four sons sp in the war sp so there is one sp mission to go and find the sp fourth sp son whose name is private ryan sp umm sp the movie goes through that it goes through the realities of war and world war two what happened there and what happened to them sp umm it's sp seen through the eyes of these soldiers you know they question their sp orders sp they don't understand why they have to risk sp their life sp umm sp ryan questions his orders he just wants to stay and fight for his country umm sp and sp really just goes through their struggles of your your stutter everyday you know american soldier in world war two sp and it's sp poignant and it's beautiful sp and you know it won sp five academy sp awards including best director sp steven spielberg sp of sp course sp you know it's hailed by sp everybody time magazine usa today sp new york times entertainment weekly sp umm it won best sp picture award at the sp the stutter sp toronto broadcast film critic special sp it,multimodal_data/MSA/MOSEI_2/image_data/test_image/254427_0/frame_000041.jpg,1.67,1,positive
MHyW857u_X8_2,business sp you can't sp constantly teach and speak about something sp without it having a dramatic effect on how you live your life sp how you do your business and etc sp because you can't continuously teach something and live a completely different way sp or do it a completely different way without being consider a fraud sp or a fake sp so,multimodal_data/MSA/MOSEI_2/image_data/test_image/MHyW857u_X8_2/frame_000008.jpg,-0.33,-1,negative
MHyW857u_X8_5,blast doing it sp i do miss my family once in a while but i love going out on the road and doing it sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/MHyW857u_X8_5/frame_000002.jpg,0.33,1,positive
MHyW857u_X8_7,states sp and i sp love that part i love my time in the hotel room alone i like my time,multimodal_data/MSA/MOSEI_2/image_data/test_image/MHyW857u_X8_7/frame_000003.jpg,2.0,1,positive
Xa086gxLJ3Y_2,state sp and you're going to have to decide in which state you wish to incorporate sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/Xa086gxLJ3Y_2/frame_000001.jpg,0.33,1,positive
TsfyeZ8hgwE_1,through that sp and umm sp after i made friends in denver i was able to go explore more parts of colorado and try a lot of outdoor activities i probably wouldn't have otherwise sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/TsfyeZ8hgwE_1/frame_000004.jpg,1.67,1,positive
TsfyeZ8hgwE_2,sp so actually since i've moved to denver i climbed my sp first feet mountain sp went rafting and i also tried for sp the first time this winter sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/TsfyeZ8hgwE_2/frame_000001.jpg,2.67,1,positive
mmg_eTDHjkk_0,sp hi sp and welcome to the tuesday tip we sp are in the middle of the sp gift giving season sp have you treated,multimodal_data/MSA/MOSEI_2/image_data/test_image/mmg_eTDHjkk_0/frame_000003.jpg,0.33,1,positive
mmg_eTDHjkk_1,season sp have you treated your loved ones sp or yourself sp to a genius sp ultra sp how rewarding would it be to give your mom sp your sister your brother or your best sp friend sp the gift sp of sp beautiful youthful looking skin sp in sp today's tuesday tip is about which sp products sp work best sp with your genius ultra sp and which ones to avoid sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/mmg_eTDHjkk_1/frame_000006.jpg,2.0,1,positive
mmg_eTDHjkk_2,sp however sp we do recommend using an sp after sp you sp finish the genius ultra sp during the day sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/mmg_eTDHjkk_2/frame_000001.jpg,0.67,1,positive
mmg_eTDHjkk_3,sp just don't use them together sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/mmg_eTDHjkk_3/frame_000001.jpg,-0.33,-1,negative
mmg_eTDHjkk_5,sp this include the entire clear future collection sp because,multimodal_data/MSA/MOSEI_2/image_data/test_image/mmg_eTDHjkk_5/frame_000003.jpg,1.33,1,positive
mmg_eTDHjkk_7,sp last but not least sp are products you would normally use with water sp this,multimodal_data/MSA/MOSEI_2/image_data/test_image/mmg_eTDHjkk_7/frame_000006.jpg,1.0,1,positive
mmg_eTDHjkk_8,water sp this includes cleansers sp shaving creams rinse off masks sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/mmg_eTDHjkk_8/frame_000002.jpg,0.33,1,positive
mmg_eTDHjkk_9,sp the genius ultra cannot be submerged or put under running water sp so,multimodal_data/MSA/MOSEI_2/image_data/test_image/mmg_eTDHjkk_9/frame_000001.jpg,-0.33,-1,negative
mmg_eTDHjkk_10,water sp so it's sp best to steer clear sp when using these types of products with your genius ultra sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/mmg_eTDHjkk_10/frame_000004.jpg,0.33,1,positive
mmg_eTDHjkk_11,sp now sp if you're hesitant about how your skin will react sp to the genius ultra with specific products sp we sp recommend you sp test them together on the inside part of your forearm sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/mmg_eTDHjkk_11/frame_000003.jpg,1.33,1,positive
mmg_eTDHjkk_12,sp the good news is that most products sp are sp perfect pairs sp to use with your genius ultra sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/mmg_eTDHjkk_12/frame_000003.jpg,1.33,1,positive
mmg_eTDHjkk_14,reaction sp if there's no reaction sp then you're probably safe sp to use these products sp together with your genius sp ultra i sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/mmg_eTDHjkk_14/frame_000007.jpg,1.0,1,positive
mmg_eTDHjkk_15,genius sp ultra i sp hope this helps sp clear up sp any questions that you had sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/mmg_eTDHjkk_15/frame_000005.jpg,1.33,1,positive
mmg_eTDHjkk_16,sp here on sp my left sp are some products sp we recommend you use with the genius ultra sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/mmg_eTDHjkk_16/frame_000003.jpg,1.33,1,positive
mmg_eTDHjkk_17,sp you'll see some sp some calm sp some sp advanced for men and some sp body products sp you're good to go sp there are so many products sp outside of just what is here sp that you can use with your genius sp ultra sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/mmg_eTDHjkk_17/frame_000003.jpg,1.0,1,positive
mmg_eTDHjkk_18,sp now on my right is a different story sp these,multimodal_data/MSA/MOSEI_2/image_data/test_image/mmg_eTDHjkk_18/frame_000004.jpg,0.33,1,positive
mmg_eTDHjkk_20,ultra sp and i'll tell you why don't sp use with sp products that contain sp this sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/mmg_eTDHjkk_20/frame_000004.jpg,0.67,1,positive
mmg_eTDHjkk_21,contain sp this sp is sp any day cream or moisturizer which says sp on sp the front panel sp the sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/mmg_eTDHjkk_21/frame_000007.jpg,0.67,1,positive
mmg_eTDHjkk_22,front panel sp the sp efficacy of the can be compromised if used together sp because of the chemical or mineral sunscreen composition sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/mmg_eTDHjkk_22/frame_000005.jpg,1.0,1,positive
lD4xtQ6NpDY_1,years sp i ran out of money sp it was classic sp i,multimodal_data/MSA/MOSEI_2/image_data/test_image/lD4xtQ6NpDY_1/frame_000001.jpg,-0.67,-1,negative
lD4xtQ6NpDY_2,about you sp most of your career when you're in high school and college you're telling your story sp to get that next level sp once,multimodal_data/MSA/MOSEI_2/image_data/test_image/lD4xtQ6NpDY_2/frame_000001.jpg,0.67,1,positive
lD4xtQ6NpDY_3,level sp once you're in sp a workplace others are going to tell your story sp and make sure that story of something that you want to hear as sp i,multimodal_data/MSA/MOSEI_2/image_data/test_image/lD4xtQ6NpDY_3/frame_000001.jpg,1.33,1,positive
lD4xtQ6NpDY_7,teamster sp local and i was receiving selecting sp and shipping the loads that were going up non foods sp i,multimodal_data/MSA/MOSEI_2/image_data/test_image/lD4xtQ6NpDY_7/frame_000006.jpg,0.67,1,positive
lD4xtQ6NpDY_8,foods sp i examined a lot of leaders and i sp was fortunate as a lot of great leaders and i sp took a little bit of each of their story sp about respect or communication or sp clarity sp or just being in the moment sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/lD4xtQ6NpDY_8/frame_000002.jpg,1.0,1,positive
lD4xtQ6NpDY_9,sp and you take that and you make that part of your story sp and your narrative as you go forward sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/lD4xtQ6NpDY_9/frame_000001.jpg,1.0,1,positive
lD4xtQ6NpDY_10,sp and there were a lot of mentors and a lot of leaders that were willing to take their time sp both formally and informally sp and guide us forward sp create,multimodal_data/MSA/MOSEI_2/image_data/test_image/lD4xtQ6NpDY_10/frame_000006.jpg,1.33,1,positive
lD4xtQ6NpDY_11,forward sp create a story that others are going to tell about you sp most,multimodal_data/MSA/MOSEI_2/image_data/test_image/lD4xtQ6NpDY_11/frame_000003.jpg,1.0,1,positive
259470_2,ten thousand this sp is not sp probable umm sp it's,multimodal_data/MSA/MOSEI_2/image_data/test_image/259470_2/frame_000001.jpg,-1.67,-1,negative
259470_4,terrible sp they don't develop into the characters sp at all umm throughout,multimodal_data/MSA/MOSEI_2/image_data/test_image/259470_4/frame_000002.jpg,-1.67,-1,negative
259470_6,characters sp and sp also the acting is sp just sp some of the worst acting sp i've sp ever seen sp and,multimodal_data/MSA/MOSEI_2/image_data/test_image/259470_6/frame_000009.jpg,-2.67,-1,negative
259470_7,seen sp and sp if i could sp say this sp umm sp {lg} just sp save your money sp save your,multimodal_data/MSA/MOSEI_2/image_data/test_image/259470_7/frame_000006.jpg,-2.33,-1,negative
259470_8,your money sp save your sp eight nine ten dollars whatever,multimodal_data/MSA/MOSEI_2/image_data/test_image/259470_8/frame_000002.jpg,-1.33,-1,negative
259470_9,ten dollars whatever the movie rate is in your city sp and do not sp go sp see ten thousand there's sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/259470_9/frame_000002.jpg,-1.33,-1,negative
259470_12,sp so again sp umm sp this is my review for ten thousand sp do not,multimodal_data/MSA/MOSEI_2/image_data/test_image/259470_12/frame_000001.jpg,-0.67,-1,negative
259470_14,ten thousand umm a sp prehistoric sp culture umm and it kind sp of revolves around a sp young man who is hunting mammoths and sp umm sp trying to save his tribe sp this,multimodal_data/MSA/MOSEI_2/image_data/test_image/259470_14/frame_000002.jpg,0.67,1,positive
259470_15,tribe sp this sp movie though sp this sp movie is sp absolutely sp awful i,multimodal_data/MSA/MOSEI_2/image_data/test_image/259470_15/frame_000003.jpg,-2.33,-1,negative
259470_16,awful i sp umm sp i couldn't recommend this sp to anybody there's all sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/259470_16/frame_000006.jpg,-2.33,-1,negative
259470_17,sp to anybody there's all sp kinds of things going around that sp don't seem to actually make sp any sp especially in regards to historical accuracy sp umm,multimodal_data/MSA/MOSEI_2/image_data/test_image/259470_17/frame_000002.jpg,-1.33,-1,negative
245582_1,sp i came into the movie with very low sp expectations sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/245582_1/frame_000003.jpg,-1.67,-1,negative
245582_2,laughs sp like sp i was expecting sp like sp i was gonna sp stare at wallpaper sp kind of movie sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/245582_2/frame_000005.jpg,-0.33,-1,negative
245582_3,sp and sp but sp there were some sp scenes sp that were sp that went over the top sp with sp trying to make it sp humorous sp by sp and sp stutter sp it sp ended up just being disturbing or sp disgusting sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/245582_3/frame_000002.jpg,-1.67,-1,negative
245582_5,sp or whatever sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/245582_5/frame_000003.jpg,0.33,1,positive
245582_6,sp and sp i give this movie a sp two out of five sp because sp it's sp a bad movie sp that's no surprise sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/245582_6/frame_000005.jpg,-2.0,-1,negative
245582_7,sp even if you haven't seen the movie you should know it's a bad movie sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/245582_7/frame_000012.jpg,-2.33,-1,negative
245582_8,sp but sp it's not as bad sp as i sp thought sp it would be sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/245582_8/frame_000006.jpg,1.0,1,positive
245582_10,sp like sp i knew it wasn't gonna be good sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/245582_10/frame_000003.jpg,-1.67,-1,negative
245582_14,sp and sp i watched it because i had nothing else sp better to sp do sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/245582_14/frame_000004.jpg,-0.67,-1,negative
245582_15,sp anyway sp umm sp the movie is a parody sp of three hundred sp and a parody of other sp stutter sp movies and celebrities sp like sp little bit of happy feet sp you got served sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/245582_15/frame_000004.jpg,-0.67,-1,negative
245582_16,umm sp paris hilton sp and sp other sp stuff sp and,multimodal_data/MSA/MOSEI_2/image_data/test_image/245582_16/frame_000001.jpg,-0.67,-1,negative
245582_17,stuff sp and sp umm there were probably sp two or three sp things sp that sp were sp kind of entertaining for me sp which is a surprise sp i expected sp much sp of my expectations were much lower sp than sp two or three laughs sp like,multimodal_data/MSA/MOSEI_2/image_data/test_image/245582_17/frame_000002.jpg,0.33,1,positive
cn0WZ8-0Z1Y_2,this novel only the idle rich jordan baker daisy and tom buchanan nick carraway they survive,multimodal_data/MSA/MOSEI_2/image_data/test_image/cn0WZ8-0Z1Y_2/frame_000004.jpg,-0.33,-1,negative
cn0WZ8-0Z1Y_3,carraway they survive and they are allowed to go on being careless as nick writes,multimodal_data/MSA/MOSEI_2/image_data/test_image/cn0WZ8-0Z1Y_3/frame_000001.jpg,0.33,1,positive
cn0WZ8-0Z1Y_4,careless as nick writes they were careless people tom and daisy sp they smashed up sp things and creatures and then retreated back into their money sp or their sp vast carelessness they aren't cruel,multimodal_data/MSA/MOSEI_2/image_data/test_image/cn0WZ8-0Z1Y_4/frame_000004.jpg,-1.0,-1,negative
cn0WZ8-0Z1Y_5,carelessness they aren't cruel or malicious they're just sp careless they don't care too much about myrtle sp or gatsby sp or their daughter or even each other to live without,multimodal_data/MSA/MOSEI_2/image_data/test_image/cn0WZ8-0Z1Y_5/frame_000002.jpg,-0.67,-1,negative
cn0WZ8-0Z1Y_6,each other to live without a care in the world is supposed to be the dream right everyone wants,multimodal_data/MSA/MOSEI_2/image_data/test_image/cn0WZ8-0Z1Y_6/frame_000005.jpg,1.0,1,positive
cn0WZ8-0Z1Y_7,dream right everyone wants a care free life sp but fitzgerald,multimodal_data/MSA/MOSEI_2/image_data/test_image/cn0WZ8-0Z1Y_7/frame_000004.jpg,0.33,1,positive
cn0WZ8-0Z1Y_8,free life sp but fitzgerald shows us the sp horror of this care free life how tom and daisy's inability to care is in some ways more monstrous than outright sp cruelty would be it's not like romeo,multimodal_data/MSA/MOSEI_2/image_data/test_image/cn0WZ8-0Z1Y_8/frame_000001.jpg,-1.67,-1,negative
25640_1,angels sp uhh this is not the sp full throttle version this is the sp first one sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/25640_1/frame_000002.jpg,0.33,1,positive
25640_2,sp and sp it's sp pretty good sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/25640_2/frame_000004.jpg,1.0,1,positive
